00 testing
00 123
00 Data was recorded 60 times per second
00 Date and Time: 11/30/2023 2:45:42 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):100746.4  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):100779.5 force plate (fx, fy, fz, mx, my, mz):-0.3046856,6.756071,0.3618164,22.56512,-3.340179,0.4098549
02 timestamp(ms):129373 rotation(x,y,z):9.403,0,0
02 timestamp(ms):129404 rotation(x,y,z):8.905,0,0
02 timestamp(ms):129434.3 rotation(x,y,z):8.41,0,0
02 timestamp(ms):129470.5 rotation(x,y,z):7.936,0,0
02 timestamp(ms):129502 rotation(x,y,z):7.37,0,0
02 timestamp(ms):129537.8 rotation(x,y,z):6.847,0,0
02 timestamp(ms):129571.4 rotation(x,y,z):6.315,0,0
02 timestamp(ms):129605.8 rotation(x,y,z):5.777,0,0
02 timestamp(ms):129637.3 rotation(x,y,z):5.205,0,0
02 timestamp(ms):129667.2 rotation(x,y,z):4.685,0,0
02 timestamp(ms):129698.7 rotation(x,y,z):4.19,0,0
02 timestamp(ms):129729.6 rotation(x,y,z):3.692,0,0
02 timestamp(ms):129759.4 rotation(x,y,z):3.205,0,0
02 timestamp(ms):129789.6 rotation(x,y,z):2.719,0,0
02 timestamp(ms):129823.1 rotation(x,y,z):2.235,0,0
02 timestamp(ms):129856 rotation(x,y,z):1.725,0,0
02 timestamp(ms):129889.2 rotation(x,y,z):1.185,0,0
02 timestamp(ms):129922.2 rotation(x,y,z):0.668,0,0
02 timestamp(ms):129951.8 rotation(x,y,z):0.146,0,0
02 timestamp(ms):129982.1 rotation(x,y,z):0,0,0
03 timestamp(ms):114885.4 rotation(x,y,z):-30.107,8.369,-0.401
03 timestamp(ms):114922.1 rotation(x,y,z):-30.666,8.378,-0.006
03 timestamp(ms):114955.4 rotation(x,y,z):-31.228,8.382,0.217
03 timestamp(ms):114990.6 rotation(x,y,z):-31.39,8.406,-0.289
03 timestamp(ms):115023.9 rotation(x,y,z):-31.533,8.429,-0.471
03 timestamp(ms):115057.1 rotation(x,y,z):-31.891,8.156,-0.422
03 timestamp(ms):115087.4 rotation(x,y,z):-31.775,8.213,-1.093
03 timestamp(ms):115121.3 rotation(x,y,z):-31.725,8.157,-1.073
03 timestamp(ms):115153.5 rotation(x,y,z):-31.806,8.209,-1.176
03 timestamp(ms):115187.5 rotation(x,y,z):-31.967,8.556,-1.176
03 timestamp(ms):115230.2 rotation(x,y,z):-31.933,8.607,-1.001
03 timestamp(ms):115259.3 rotation(x,y,z):-32.068,8.791,-1.561
03 timestamp(ms):115288.3 rotation(x,y,z):-32.247,9.211,-1.323
03 timestamp(ms):115321 rotation(x,y,z):-31.823,9.172,-0.627
03 timestamp(ms):115354 rotation(x,y,z):-30.879,9.086,-1.029
03 timestamp(ms):115383.9 rotation(x,y,z):-30.559,8.944,-0.945
03 timestamp(ms):115413 rotation(x,y,z):-30.5,9.01,-1.052
03 timestamp(ms):115442.4 rotation(x,y,z):-29.773,9.447,-1.742
03 timestamp(ms):115474.4 rotation(x,y,z):-29.561,9.407,-1.704
03 timestamp(ms):115505.8 rotation(x,y,z):-28.768,9.644,-1.797
03 timestamp(ms):115539.9 rotation(x,y,z):-27.643,9.734,-2.201
03 timestamp(ms):115571.8 rotation(x,y,z):-26.358,9.585,-1.841
03 timestamp(ms):115601.4 rotation(x,y,z):-23.186,9.667,-2.201
03 timestamp(ms):115633.5 rotation(x,y,z):-21.768,9.868,-2.234
03 timestamp(ms):115666.5 rotation(x,y,z):-18.47,9.87,-2.618
03 timestamp(ms):115700.4 rotation(x,y,z):-17.064,10.131,-2.821
03 timestamp(ms):115733.2 rotation(x,y,z):-14.907,10.999,-3.493
03 timestamp(ms):115764.4 rotation(x,y,z):-13.421,11.462,-3.804
03 timestamp(ms):115797.6 rotation(x,y,z):-9.725,13.073,-4.09
03 timestamp(ms):115826.8 rotation(x,y,z):-7.383,14.05,-4.249
03 timestamp(ms):115857.8 rotation(x,y,z):-4.488,14.913,-4.854
03 timestamp(ms):115890.5 rotation(x,y,z):-1.128,16.723,-4.519
03 timestamp(ms):115923.4 rotation(x,y,z):-0.354,17.718,-4.356
03 timestamp(ms):115958.7 rotation(x,y,z):0.798,19.141,-4.874
03 timestamp(ms):115994.5 rotation(x,y,z):1.399,20.733,-4.732
03 timestamp(ms):116025.8 rotation(x,y,z):1.423,22.055,-4.945
03 timestamp(ms):116054.9 rotation(x,y,z):1.194,23.591,-5.593
03 timestamp(ms):116085.5 rotation(x,y,z):1.137,24.785,-6.181
03 timestamp(ms):116115.8 rotation(x,y,z):1.454,25.974,-6.749
03 timestamp(ms):116146.6 rotation(x,y,z):1.527,27.261,-6.981
03 timestamp(ms):116177.2 rotation(x,y,z):1.819,28.726,-7.143
03 timestamp(ms):116208.1 rotation(x,y,z):1.819,28.726,-7.143
03 timestamp(ms):116239.8 rotation(x,y,z):2.128,30.377,-7.053
03 timestamp(ms):116272.1 rotation(x,y,z):1.298,32.083,-6.727
03 timestamp(ms):116301 rotation(x,y,z):-0.275,33.85,-6.391
03 timestamp(ms):116331.2 rotation(x,y,z):-1.095,35.384,-6.314
03 timestamp(ms):116364.8 rotation(x,y,z):-2.215,37.284,-6.047
03 timestamp(ms):116398.8 rotation(x,y,z):-4.398,39.579,-5.33
03 timestamp(ms):116434.5 rotation(x,y,z):-6.012,41.931,-4.649
03 timestamp(ms):116470.7 rotation(x,y,z):-8.228,44.56,-3.71
03 timestamp(ms):116509 rotation(x,y,z):-10.913,47.162,-3.065
03 timestamp(ms):116547.9 rotation(x,y,z):-14.409,51.514,-1.872
03 timestamp(ms):116578 rotation(x,y,z):-16.032,52.989,-1.831
03 timestamp(ms):116608.6 rotation(x,y,z):-16.032,52.989,-1.831
03 timestamp(ms):116639.7 rotation(x,y,z):-16.563,54.072,-1.896
03 timestamp(ms):116673.3 rotation(x,y,z):-16.723,54.512,-2.077
03 timestamp(ms):116704.5 rotation(x,y,z):-17.23,54.802,-2.243
03 timestamp(ms):116737.6 rotation(x,y,z):-19.096,55.091,-2.369
03 timestamp(ms):116768.1 rotation(x,y,z):-20.659,55.28,-2.514
03 timestamp(ms):116799.4 rotation(x,y,z):-22.026,55.536,-2.547
03 timestamp(ms):116830.2 rotation(x,y,z):-23.171,55.775,-2.532
03 timestamp(ms):116860.5 rotation(x,y,z):-23.102,55.954,-2.617
03 timestamp(ms):116891.8 rotation(x,y,z):-22.885,56.356,-2.737
03 timestamp(ms):116923.7 rotation(x,y,z):-22.613,56.527,-2.769
03 timestamp(ms):116961.5 rotation(x,y,z):-22.181,56.721,-2.798
03 timestamp(ms):116993.3 rotation(x,y,z):-22.409,56.746,-2.646
03 timestamp(ms):117025.1 rotation(x,y,z):-22.375,56.676,-2.482
03 timestamp(ms):117056.9 rotation(x,y,z):-22.401,56.643,-2.368
03 timestamp(ms):117089.4 rotation(x,y,z):-22.584,56.617,-2.224
03 timestamp(ms):117122 rotation(x,y,z):-22.746,56.598,-2.072
03 timestamp(ms):117153 rotation(x,y,z):-22.764,56.565,-1.958
03 timestamp(ms):117185.4 rotation(x,y,z):-23.274,56.384,-1.623
03 timestamp(ms):117219.8 rotation(x,y,z):-23.26,56.187,-1.451
03 timestamp(ms):117253 rotation(x,y,z):-22.607,55.421,-0.992
03 timestamp(ms):117280.2 rotation(x,y,z):-22.18,54.855,-0.858
03 timestamp(ms):117311.5 rotation(x,y,z):-21.516,54.17,-0.775
03 timestamp(ms):117346.2 rotation(x,y,z):-19.814,52.198,-0.503
03 timestamp(ms):117379.6 rotation(x,y,z):-18.93,50.87,-0.341
03 timestamp(ms):117407.9 rotation(x,y,z):-16.993,47.924,-0.048
03 timestamp(ms):117438.5 rotation(x,y,z):-16.459,46.275,-0.032
03 timestamp(ms):117466.3 rotation(x,y,z):-15.893,43.701,-0.154
03 timestamp(ms):117505.2 rotation(x,y,z):-14.973,40.865,-0.273
03 timestamp(ms):117537.1 rotation(x,y,z):-14.008,37.972,-0.532
03 timestamp(ms):117571.6 rotation(x,y,z):-12.939,35.032,-0.885
03 timestamp(ms):117602.9 rotation(x,y,z):-12.471,32.128,-1.298
03 timestamp(ms):117631.8 rotation(x,y,z):-12.426,29.411,-1.738
03 timestamp(ms):117665.7 rotation(x,y,z):-12.621,26.964,-2.094
03 timestamp(ms):117699.9 rotation(x,y,z):-13.215,24.808,-2.21
03 timestamp(ms):117730.5 rotation(x,y,z):-13.711,22.916,-2.412
03 timestamp(ms):117761.4 rotation(x,y,z):-13.915,21.339,-2.662
03 timestamp(ms):117794.5 rotation(x,y,z):-13.915,21.339,-2.662
03 timestamp(ms):117826.5 rotation(x,y,z):-14.105,20.15,-2.811
03 timestamp(ms):117860.1 rotation(x,y,z):-14.364,19.034,-2.76
03 timestamp(ms):117899.4 rotation(x,y,z):-15.891,16.998,-2.894
03 timestamp(ms):117934 rotation(x,y,z):-17.31,15.81,-2.853
03 timestamp(ms):117965.4 rotation(x,y,z):-18.756,14.546,-2.955
03 timestamp(ms):118001.3 rotation(x,y,z):-20.167,13.396,-2.924
03 timestamp(ms):118036.8 rotation(x,y,z):-21.743,12.369,-2.701
03 timestamp(ms):118079.9 rotation(x,y,z):-23.298,11.24,-2.463
03 timestamp(ms):118117.8 rotation(x,y,z):-24.531,10.179,-2.282
03 timestamp(ms):118151.2 rotation(x,y,z):-25.276,9.188,-2.089
03 timestamp(ms):118184.3 rotation(x,y,z):-26.104,8.223,-2.007
03 timestamp(ms):118215.8 rotation(x,y,z):-26.368,7.376,-1.953
03 timestamp(ms):118247 rotation(x,y,z):-26.318,6.779,-2.101
03 timestamp(ms):118275.1 rotation(x,y,z):-26.827,6.359,-2.102
03 timestamp(ms):118307 rotation(x,y,z):-27.536,6.064,-2.196
03 timestamp(ms):118339.2 rotation(x,y,z):-27.615,5.782,-2.403
03 timestamp(ms):118378.3 rotation(x,y,z):-27.247,5.335,-2.566
03 timestamp(ms):118413 rotation(x,y,z):-26.52,4.834,-2.933
03 timestamp(ms):118446.7 rotation(x,y,z):-26.037,4.374,-3.25
03 timestamp(ms):118490.2 rotation(x,y,z):-25.051,4.051,-3.656
03 timestamp(ms):118525.4 rotation(x,y,z):-24.125,3.905,-4.415
03 timestamp(ms):118554.7 rotation(x,y,z):-23.716,3.677,-4.847
03 timestamp(ms):118583 rotation(x,y,z):-23.315,3.498,-5.271
03 timestamp(ms):118622 rotation(x,y,z):-23.342,3.322,-5.697
03 timestamp(ms):118653.1 rotation(x,y,z):-23.577,3.048,-6.376
03 timestamp(ms):118684.1 rotation(x,y,z):-23.226,2.771,-7.263
03 timestamp(ms):118724.2 rotation(x,y,z):-22.492,2.534,-8.162
03 timestamp(ms):118755.4 rotation(x,y,z):-21.807,2.53,-9.001
03 timestamp(ms):118784.7 rotation(x,y,z):-21.196,2.582,-9.599
03 timestamp(ms):118822.4 rotation(x,y,z):-20.833,2.614,-10.039
03 timestamp(ms):118856.4 rotation(x,y,z):-20.672,2.662,-10.422
03 timestamp(ms):118893.1 rotation(x,y,z):-20.36,2.68,-10.806
03 timestamp(ms):118924.3 rotation(x,y,z):-20.067,2.631,-11.219
03 timestamp(ms):118954.9 rotation(x,y,z):-19.76,2.636,-11.509
03 timestamp(ms):118990.1 rotation(x,y,z):-19.822,2.641,-11.754
03 timestamp(ms):119023 rotation(x,y,z):-20.069,2.655,-12.118
03 timestamp(ms):119058.4 rotation(x,y,z):-19.879,2.64,-12.566
03 timestamp(ms):119091.4 rotation(x,y,z):-19.717,2.696,-13.028
03 timestamp(ms):119125.7 rotation(x,y,z):-19.636,2.875,-13.535
03 timestamp(ms):119157.4 rotation(x,y,z):-19.248,3.037,-13.991
03 timestamp(ms):119190.4 rotation(x,y,z):-18.737,3.194,-14.319
03 timestamp(ms):119227.2 rotation(x,y,z):-18.448,3.391,-14.438
03 timestamp(ms):119256.7 rotation(x,y,z):-18.231,3.532,-14.411
03 timestamp(ms):119289.9 rotation(x,y,z):-18.257,3.581,-14.376
03 timestamp(ms):119328.3 rotation(x,y,z):-18.384,3.603,-14.323
03 timestamp(ms):119359.2 rotation(x,y,z):-18.463,3.556,-14.323
03 timestamp(ms):119393.7 rotation(x,y,z):-18.594,3.558,-14.272
03 timestamp(ms):119422.2 rotation(x,y,z):-18.71,3.613,-14.072
03 timestamp(ms):119451.2 rotation(x,y,z):-18.744,3.646,-13.77
03 timestamp(ms):119484.4 rotation(x,y,z):-18.866,3.751,-13.403
03 timestamp(ms):119514.4 rotation(x,y,z):-19.062,3.891,-12.954
03 timestamp(ms):119551.9 rotation(x,y,z):-19.174,3.98,-12.478
03 timestamp(ms):119583.9 rotation(x,y,z):-19.418,4.085,-11.946
03 timestamp(ms):119616 rotation(x,y,z):-19.829,4.223,-11.366
03 timestamp(ms):119645.5 rotation(x,y,z):-20.23,4.341,-10.735
03 timestamp(ms):119682.6 rotation(x,y,z):-20.876,4.482,-9.974
03 timestamp(ms):119712.6 rotation(x,y,z):-21.599,4.693,-9.158
03 timestamp(ms):119743.7 rotation(x,y,z):-22.079,4.873,-8.251
03 timestamp(ms):119778.8 rotation(x,y,z):-22.556,5.022,-7.283
03 timestamp(ms):119813.1 rotation(x,y,z):-23.084,5.133,-6.292
03 timestamp(ms):119845.3 rotation(x,y,z):-23.587,5.248,-5.481
03 timestamp(ms):119882.5 rotation(x,y,z):-24.059,5.307,-4.624
03 timestamp(ms):119914 rotation(x,y,z):-24.553,5.293,-3.913
03 timestamp(ms):119945.5 rotation(x,y,z):-24.937,5.284,-3.305
03 timestamp(ms):119981 rotation(x,y,z):-25.228,5.214,-2.667
03 timestamp(ms):120023.2 rotation(x,y,z):-25.348,5.076,-2.181
03 timestamp(ms):120057.3 rotation(x,y,z):-25.425,4.988,-1.849
03 timestamp(ms):120094.3 rotation(x,y,z):-25.463,4.93,-1.516
03 timestamp(ms):120132.3 rotation(x,y,z):-25.519,4.932,-1.326
03 timestamp(ms):120167.2 rotation(x,y,z):-25.759,5.101,-1.075
03 timestamp(ms):120200.3 rotation(x,y,z):-25.76,5.241,-0.63
03 timestamp(ms):120235.9 rotation(x,y,z):-25.957,5.441,-0.283
03 timestamp(ms):120265.8 rotation(x,y,z):-26.479,5.699,0.053
03 timestamp(ms):120300.1 rotation(x,y,z):-26.751,5.878,0.212
03 timestamp(ms):120332.3 rotation(x,y,z):-26.798,5.996,0.056
03 timestamp(ms):120362.9 rotation(x,y,z):-26.768,6.099,0.376
03 timestamp(ms):120395.8 rotation(x,y,z):-26.814,6.109,0.868
03 timestamp(ms):120425.7 rotation(x,y,z):-26.861,6.091,1.255
03 timestamp(ms):120455 rotation(x,y,z):-26.882,6.124,1.512
03 timestamp(ms):120492.2 rotation(x,y,z):-26.804,6.133,1.706
03 timestamp(ms):120520.7 rotation(x,y,z):-26.774,6.245,1.753
03 timestamp(ms):120550.2 rotation(x,y,z):-26.81,6.474,1.766
03 timestamp(ms):120578.7 rotation(x,y,z):-26.75,6.787,1.654
03 timestamp(ms):120610.6 rotation(x,y,z):-26.626,7.213,1.6
03 timestamp(ms):120649.5 rotation(x,y,z):-26.74,7.65,1.765
03 timestamp(ms):120683.3 rotation(x,y,z):-26.861,8.031,1.905
03 timestamp(ms):120714.2 rotation(x,y,z):-26.858,8.347,1.772
03 timestamp(ms):120743.3 rotation(x,y,z):-26.858,8.347,1.772
03 timestamp(ms):120775 rotation(x,y,z):-26.703,8.605,1.676
03 timestamp(ms):120808.3 rotation(x,y,z):-26.606,8.816,1.615
03 timestamp(ms):120842.1 rotation(x,y,z):-26.647,9.026,1.568
03 timestamp(ms):120874.6 rotation(x,y,z):-26.566,9.142,1.603
03 timestamp(ms):120907.4 rotation(x,y,z):-26.398,9.203,1.574
03 timestamp(ms):120938.9 rotation(x,y,z):-26.364,9.226,1.461
03 timestamp(ms):120973.6 rotation(x,y,z):-26.299,9.234,1.375
03 timestamp(ms):121008.8 rotation(x,y,z):-26.331,9.241,1.245
03 timestamp(ms):121039.2 rotation(x,y,z):-26.609,9.226,1.084
03 timestamp(ms):121070.4 rotation(x,y,z):-26.899,9.239,0.863
03 timestamp(ms):121099.5 rotation(x,y,z):-27.092,9.303,0.591
03 timestamp(ms):121136.4 rotation(x,y,z):-27.417,9.428,0.311
03 timestamp(ms):121171.3 rotation(x,y,z):-27.779,9.544,0.11
03 timestamp(ms):121206.7 rotation(x,y,z):-28.149,9.607,0.085
03 timestamp(ms):121243.2 rotation(x,y,z):-28.57,9.609,0.27
03 timestamp(ms):121274.9 rotation(x,y,z):-29.339,9.467,-0.182
03 timestamp(ms):121309.8 rotation(x,y,z):-29.696,9.413,-0.369
03 timestamp(ms):121344.7 rotation(x,y,z):-30.286,9.362,-0.772
03 timestamp(ms):121379 rotation(x,y,z):-30.477,9.366,-0.922
03 timestamp(ms):121409.3 rotation(x,y,z):-30.729,9.416,-1.311
03 timestamp(ms):121442.2 rotation(x,y,z):-30.906,9.451,-1.473
03 timestamp(ms):121473.5 rotation(x,y,z):-31.163,9.49,-1.754
03 timestamp(ms):121503.7 rotation(x,y,z):-31.333,9.454,-1.846
03 timestamp(ms):121534.9 rotation(x,y,z):-31.581,9.436,-1.999
03 timestamp(ms):121571.1 rotation(x,y,z):-32.186,9.43,-2.178
03 timestamp(ms):121605 rotation(x,y,z):-33.332,9.562,-2.166
03 timestamp(ms):121638.8 rotation(x,y,z):-33.679,9.668,-2.14
03 timestamp(ms):121671.9 rotation(x,y,z):-32.892,9.879,-2.217
03 timestamp(ms):121704.7 rotation(x,y,z):-31.967,10.094,-2.109
03 timestamp(ms):121738.5 rotation(x,y,z):-30.541,10.405,-1.857
03 timestamp(ms):121771.1 rotation(x,y,z):-28.029,10.951,-1.434
03 timestamp(ms):121802.7 rotation(x,y,z):-26.609,11.289,-1.253
03 timestamp(ms):121838 rotation(x,y,z):-23.44,12.088,-0.942
03 timestamp(ms):121870.7 rotation(x,y,z):-22.056,12.52,-0.982
03 timestamp(ms):121905.8 rotation(x,y,z):-20.249,13.354,-1.109
03 timestamp(ms):121939.2 rotation(x,y,z):-19.34,14.053,-1.403
03 timestamp(ms):121971.3 rotation(x,y,z):-19.189,14.333,-1.543
03 timestamp(ms):122007.1 rotation(x,y,z):-19.3,14.534,-1.644
03 timestamp(ms):122045.9 rotation(x,y,z):-19.382,14.75,-1.729
03 timestamp(ms):122077.1 rotation(x,y,z):-19.402,14.998,-1.864
03 timestamp(ms):122108 rotation(x,y,z):-19.741,15.155,-1.932
03 timestamp(ms):122139.5 rotation(x,y,z):-20.238,15.301,-2.207
03 timestamp(ms):122173.3 rotation(x,y,z):-20.953,15.362,-2.152
03 timestamp(ms):122207.9 rotation(x,y,z):-21.482,15.458,-2.038
03 timestamp(ms):122241.1 rotation(x,y,z):-21.969,15.734,-2.037
03 timestamp(ms):122284.1 rotation(x,y,z):-22.604,15.924,-1.887
03 timestamp(ms):122319.2 rotation(x,y,z):-23.164,16.038,-1.848
03 timestamp(ms):122351.2 rotation(x,y,z):-23.644,16.243,-1.892
03 timestamp(ms):122383.5 rotation(x,y,z):-23.813,16.576,-2.069
03 timestamp(ms):122416.9 rotation(x,y,z):-24.179,16.858,-2.087
03 timestamp(ms):122446.1 rotation(x,y,z):-24.526,17.208,-2.143
03 timestamp(ms):122476.3 rotation(x,y,z):-24.822,17.415,-2.075
03 timestamp(ms):122507.3 rotation(x,y,z):-25.505,17.602,-1.982
03 timestamp(ms):122540.7 rotation(x,y,z):-26.44,17.842,-2.15
03 timestamp(ms):122571.1 rotation(x,y,z):-27.182,18.037,-2.162
03 timestamp(ms):122602.9 rotation(x,y,z):-27.388,18.41,-2.533
03 timestamp(ms):122632 rotation(x,y,z):-27.926,18.766,-2.825
03 timestamp(ms):122666 rotation(x,y,z):-28.455,18.782,-2.699
03 timestamp(ms):122703.8 rotation(x,y,z):-28.294,19.094,-2.971
03 timestamp(ms):122734.9 rotation(x,y,z):-28.167,19.624,-3.261
03 timestamp(ms):122764.9 rotation(x,y,z):-28.176,19.755,-2.591
03 timestamp(ms):122796.5 rotation(x,y,z):-28.918,20.945,-2.927
03 timestamp(ms):122827.4 rotation(x,y,z):-29.556,21.943,-3.975
03 timestamp(ms):122858.2 rotation(x,y,z):-30.478,21.492,-3.995
03 timestamp(ms):122887.3 rotation(x,y,z):-30.478,21.492,-3.995
03 timestamp(ms):122918.2 rotation(x,y,z):-30.917,20.976,-4.195
03 timestamp(ms):122957.1 rotation(x,y,z):-30.644,22.017,-3.208
03 timestamp(ms):122989.9 rotation(x,y,z):-31.481,22.126,-3.275
03 timestamp(ms):123023.8 rotation(x,y,z):-32.048,22.436,-3.546
03 timestamp(ms):123058.9 rotation(x,y,z):-32.852,22.592,-3.975
03 timestamp(ms):123091.5 rotation(x,y,z):-33.05,23.034,-3.836
03 timestamp(ms):123123.7 rotation(x,y,z):-33.63,23.963,-3.546
03 timestamp(ms):123158.6 rotation(x,y,z):-32.85,24.335,-3.359
03 timestamp(ms):123196.4 rotation(x,y,z):-32.537,24.835,-3.46
03 timestamp(ms):123235.8 rotation(x,y,z):-32.278,25.118,-3.379
03 timestamp(ms):123265.8 rotation(x,y,z):-32.316,25.1,-3.467
03 timestamp(ms):123298 rotation(x,y,z):-32.079,25.571,-3.492
03 timestamp(ms):123330.6 rotation(x,y,z):-32.114,26.079,-3.192
03 timestamp(ms):123363.1 rotation(x,y,z):-32.056,26.284,-2.822
03 timestamp(ms):123403.7 rotation(x,y,z):-30.706,26.372,-2.568
03 timestamp(ms):123434.2 rotation(x,y,z):-30.158,27.127,-2.787
03 timestamp(ms):123466.4 rotation(x,y,z):-30.47,27.132,-2.558
03 timestamp(ms):123498.4 rotation(x,y,z):-30.276,27.413,-2.505
03 timestamp(ms):123535.4 rotation(x,y,z):-29.945,27.606,-2.545
03 timestamp(ms):123579.5 rotation(x,y,z):-29.823,27.679,-2.43
03 timestamp(ms):123619.7 rotation(x,y,z):-29.543,27.579,-2.426
03 timestamp(ms):123649.2 rotation(x,y,z):-29.344,27.892,-2.396
03 timestamp(ms):123679.8 rotation(x,y,z):-29.736,28.146,-2.349
03 timestamp(ms):123715.9 rotation(x,y,z):-29.482,27.813,-2.383
03 timestamp(ms):123750.3 rotation(x,y,z):-29.335,28.022,-2.543
03 timestamp(ms):123783.1 rotation(x,y,z):-29.553,28.147,-1.634
03 timestamp(ms):123825.3 rotation(x,y,z):-29.704,28.133,-1.308
03 timestamp(ms):123858 rotation(x,y,z):-29.709,28.246,-0.873
03 timestamp(ms):123892 rotation(x,y,z):-29.545,28.204,-0.626
03 timestamp(ms):123923.1 rotation(x,y,z):-28.797,28.03,-0.546
03 timestamp(ms):123959.5 rotation(x,y,z):-28.638,27.936,-0.74
03 timestamp(ms):123996.3 rotation(x,y,z):-28.547,27.642,-0.873
03 timestamp(ms):124030.1 rotation(x,y,z):-28.446,27.692,-0.917
03 timestamp(ms):124069.7 rotation(x,y,z):-28.372,26.544,-0.998
03 timestamp(ms):124098 rotation(x,y,z):-28.541,26.173,-1.073
03 timestamp(ms):124127.6 rotation(x,y,z):-28.541,26.173,-1.073
03 timestamp(ms):124156.3 rotation(x,y,z):-28.318,25.68,-1.404
03 timestamp(ms):124186.2 rotation(x,y,z):-28.163,24.868,-1.433
03 timestamp(ms):124216.8 rotation(x,y,z):-28.255,24.192,-1.582
03 timestamp(ms):124250.6 rotation(x,y,z):-28.106,23.416,-1.807
03 timestamp(ms):124286.4 rotation(x,y,z):-28.257,22.441,-1.714
03 timestamp(ms):124316.3 rotation(x,y,z):-28.343,21.467,-1.441
03 timestamp(ms):124354.9 rotation(x,y,z):-28.321,20.406,-1.605
03 timestamp(ms):124384.2 rotation(x,y,z):-28.042,19.172,-1.853
03 timestamp(ms):124420.2 rotation(x,y,z):-27.698,18.077,-1.923
03 timestamp(ms):124454.7 rotation(x,y,z):-27.242,17.199,-2.026
03 timestamp(ms):124487.8 rotation(x,y,z):-26.952,15.754,-2.003
03 timestamp(ms):124521.3 rotation(x,y,z):-26.359,14.774,-2.186
03 timestamp(ms):124557 rotation(x,y,z):-25.97,13.558,-2.213
03 timestamp(ms):124587.2 rotation(x,y,z):-25.602,12.522,-2.381
03 timestamp(ms):124621.6 rotation(x,y,z):-25.152,10.905,-2.458
03 timestamp(ms):124658 rotation(x,y,z):-25.214,10.258,-2.388
03 timestamp(ms):124695.2 rotation(x,y,z):-24.934,9.18,-2.677
03 timestamp(ms):124726.9 rotation(x,y,z):-24.979,8.677,-2.564
03 timestamp(ms):124755 rotation(x,y,z):-25.141,7.84,-2.205
03 timestamp(ms):124788.8 rotation(x,y,z):-25.002,7.393,-2.265
03 timestamp(ms):124821.5 rotation(x,y,z):-24.656,6.663,-2.436
03 timestamp(ms):124852.2 rotation(x,y,z):-24.548,6.242,-2.465
03 timestamp(ms):124885.3 rotation(x,y,z):-24.396,5.907,-2.459
03 timestamp(ms):124915.2 rotation(x,y,z):-23.924,5.338,-2.573
03 timestamp(ms):124944.7 rotation(x,y,z):-23.534,5.037,-2.707
03 timestamp(ms):124977.1 rotation(x,y,z):-23.223,4.892,-2.732
03 timestamp(ms):125006 rotation(x,y,z):-22.427,4.541,-2.885
03 timestamp(ms):125036.5 rotation(x,y,z):-22.017,4.36,-2.872
03 timestamp(ms):125065.6 rotation(x,y,z):-21.547,4.327,-2.888
03 timestamp(ms):125096 rotation(x,y,z):-20.523,4.291,-3.102
03 timestamp(ms):125124.3 rotation(x,y,z):-20.01,4.361,-3.199
03 timestamp(ms):125153.3 rotation(x,y,z):-19.767,4.334,-3.227
03 timestamp(ms):125184.2 rotation(x,y,z):-19.435,4.517,-3.052
03 timestamp(ms):125216.2 rotation(x,y,z):-19.288,4.386,-3.108
03 timestamp(ms):125245.4 rotation(x,y,z):-19.279,4.429,-3.036
03 timestamp(ms):125274.5 rotation(x,y,z):-19.395,4.496,-2.863
03 timestamp(ms):125304 rotation(x,y,z):-19.288,4.598,-2.886
03 timestamp(ms):125335.9 rotation(x,y,z):-19.19,4.658,-2.899
03 timestamp(ms):125366.7 rotation(x,y,z):-19.187,4.718,-2.954
03 timestamp(ms):125402.2 rotation(x,y,z):-19.264,4.769,-3.009
03 timestamp(ms):125431.4 rotation(x,y,z):-19.436,5.139,-2.816
03 timestamp(ms):125462 rotation(x,y,z):-19.715,5.271,-2.79
03 timestamp(ms):125489.8 rotation(x,y,z):-20.39,5.548,-2.665
03 timestamp(ms):125519.9 rotation(x,y,z):-21.33,5.937,-2.873
03 timestamp(ms):125551.6 rotation(x,y,z):-22.338,6.754,-2.619
03 timestamp(ms):125584.9 rotation(x,y,z):-23.817,7.434,-2.471
03 timestamp(ms):125615.3 rotation(x,y,z):-25.425,8.441,-2.709
03 timestamp(ms):125646.2 rotation(x,y,z):-25.425,8.441,-2.709
03 timestamp(ms):125676 rotation(x,y,z):-27.222,9.112,-2.453
03 timestamp(ms):125704.7 rotation(x,y,z):-28.963,9.663,-1.823
03 timestamp(ms):125745.2 rotation(x,y,z):-30.468,10.333,-2.153
03 timestamp(ms):125778.3 rotation(x,y,z):-31.989,10.555,-2.044
03 timestamp(ms):125811.1 rotation(x,y,z):-33.65,10.762,-1.932
03 timestamp(ms):125846.4 rotation(x,y,z):-33.065,10.566,-1.951
03 timestamp(ms):125884.5 rotation(x,y,z):-31.146,10.667,-2.121
03 timestamp(ms):125918.7 rotation(x,y,z):-30.663,11.011,-2.269
03 timestamp(ms):125949.2 rotation(x,y,z):-30.232,11.441,-2.231
03 timestamp(ms):125982.4 rotation(x,y,z):-30.232,11.441,-2.231
03 timestamp(ms):126015.9 rotation(x,y,z):-30.439,12.032,-2.472
