00 overwrtie test
00 11
00 Data was recorded 60 times per second
00 Date and Time: 11/30/2023 2:53:35 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):81072.65  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):81107.2 force plate (fx, fy, fz, mx, my, mz):3.771538,1.023516,0.5541992,1.529663,-9.215729,0.2516508
02 timestamp(ms):110037.9 rotation(x,y,z):2.742,0,0
02 timestamp(ms):110070.3 rotation(x,y,z):2.236,0,0
02 timestamp(ms):110104.8 rotation(x,y,z):1.681,0,0
02 timestamp(ms):110141.4 rotation(x,y,z):1.15,0,0
02 timestamp(ms):110174.2 rotation(x,y,z):0.547,0,0
02 timestamp(ms):110209.2 rotation(x,y,z):0.02,0,0
02 timestamp(ms):110245.7 rotation(x,y,z):0,0,0
03 timestamp(ms):95146.88 rotation(x,y,z):0.876,21.131,0.155
03 timestamp(ms):95180.83 rotation(x,y,z):0.975,20.9,0.128
03 timestamp(ms):95214.02 rotation(x,y,z):0.996,20.637,0.094
03 timestamp(ms):95245.77 rotation(x,y,z):0.957,20.362,0.099
03 timestamp(ms):95279.13 rotation(x,y,z):1.098,20.141,0.086
03 timestamp(ms):95313.41 rotation(x,y,z):1.348,20.032,0.009
03 timestamp(ms):95345.73 rotation(x,y,z):1.365,19.996,0.036
03 timestamp(ms):95378.09 rotation(x,y,z):1.467,19.95,0.042
03 timestamp(ms):95414.41 rotation(x,y,z):1.539,19.897,0.014
03 timestamp(ms):95449.22 rotation(x,y,z):1.531,19.87,0.022
03 timestamp(ms):95478.83 rotation(x,y,z):1.573,19.898,0.005
03 timestamp(ms):95508.28 rotation(x,y,z):1.779,19.835,0.14
03 timestamp(ms):95542.62 rotation(x,y,z):1.785,19.715,0.198
03 timestamp(ms):95574.34 rotation(x,y,z):1.786,19.511,0.173
03 timestamp(ms):95607.77 rotation(x,y,z):1.712,19.036,0.2
03 timestamp(ms):95638.34 rotation(x,y,z):1.561,18.799,0.273
03 timestamp(ms):95668.23 rotation(x,y,z):1.107,18.562,0.431
03 timestamp(ms):95702.41 rotation(x,y,z):0.85,18.489,0.572
03 timestamp(ms):95738.65 rotation(x,y,z):0.448,18.466,0.855
03 timestamp(ms):95772.58 rotation(x,y,z):0.201,18.383,0.98
03 timestamp(ms):95808.62 rotation(x,y,z):-0.229,17.995,1.189
03 timestamp(ms):95840.78 rotation(x,y,z):-0.532,17.794,1.266
03 timestamp(ms):95870.89 rotation(x,y,z):-1.668,17.667,1.461
03 timestamp(ms):95908.2 rotation(x,y,z):-2.024,17.596,1.589
03 timestamp(ms):95940.21 rotation(x,y,z):-2.47,17.363,1.813
03 timestamp(ms):95973.49 rotation(x,y,z):-2.904,17.254,1.852
03 timestamp(ms):96009.23 rotation(x,y,z):-3.553,16.946,2.005
03 timestamp(ms):96041.28 rotation(x,y,z):-3.89,16.793,2.012
03 timestamp(ms):96074.25 rotation(x,y,z):-4.499,16.674,2.029
03 timestamp(ms):96106.34 rotation(x,y,z):-5.049,16.665,2.124
03 timestamp(ms):96138.74 rotation(x,y,z):-5.389,16.643,2.288
03 timestamp(ms):96169.98 rotation(x,y,z):-5.851,16.642,2.328
03 timestamp(ms):96204.25 rotation(x,y,z):-6.293,16.541,2.416
03 timestamp(ms):96237.09 rotation(x,y,z):-6.515,16.406,2.356
03 timestamp(ms):96270.71 rotation(x,y,z):-6.753,16.38,2.219
03 timestamp(ms):96303.63 rotation(x,y,z):-7.064,16.347,2.109
03 timestamp(ms):96337.09 rotation(x,y,z):-7.236,16.424,1.952
03 timestamp(ms):96366.32 rotation(x,y,z):-7.317,16.655,1.891
03 timestamp(ms):96397.31 rotation(x,y,z):-7.456,16.854,2.022
03 timestamp(ms):96428.09 rotation(x,y,z):-7.743,17.06,2.016
03 timestamp(ms):96459.28 rotation(x,y,z):-8.198,17.369,2.03
03 timestamp(ms):96494.7 rotation(x,y,z):-8.872,17.881,1.91
03 timestamp(ms):96526.74 rotation(x,y,z):-8.906,18.106,1.712
03 timestamp(ms):96560.81 rotation(x,y,z):-9.14,18.238,1.508
03 timestamp(ms):96593.98 rotation(x,y,z):-9.234,18.521,1.252
03 timestamp(ms):96625.87 rotation(x,y,z):-9.649,18.631,1.285
03 timestamp(ms):96658.75 rotation(x,y,z):-10.59,18.704,1.423
03 timestamp(ms):96689.65 rotation(x,y,z):-10.59,18.704,1.423
03 timestamp(ms):96719.61 rotation(x,y,z):-11.293,18.857,1.348
03 timestamp(ms):96752.41 rotation(x,y,z):-11.521,19.041,1.184
03 timestamp(ms):96792.56 rotation(x,y,z):-12.007,19.55,0.743
03 timestamp(ms):96824.52 rotation(x,y,z):-12.007,19.55,0.743
03 timestamp(ms):96856.13 rotation(x,y,z):-12.022,19.805,0.591
03 timestamp(ms):96890.13 rotation(x,y,z):-12.267,20.002,0.443
03 timestamp(ms):96926.99 rotation(x,y,z):-12.204,20.279,0.226
03 timestamp(ms):96965.3 rotation(x,y,z):-12.048,20.518,0.125
03 timestamp(ms):96993.63 rotation(x,y,z):-11.871,20.754,0.115
03 timestamp(ms):97023.38 rotation(x,y,z):-11.871,20.754,0.115
03 timestamp(ms):97050.71 rotation(x,y,z):-11.767,21.088,0.021
03 timestamp(ms):97081.88 rotation(x,y,z):-11.54,21.308,0.106
03 timestamp(ms):97117.87 rotation(x,y,z):-11.579,21.594,0.278
03 timestamp(ms):97152.75 rotation(x,y,z):-11.552,21.782,0.306
03 timestamp(ms):97182.54 rotation(x,y,z):-11.458,22.065,0.362
03 timestamp(ms):97213.49 rotation(x,y,z):-11.45,22.342,0.277
03 timestamp(ms):97244.24 rotation(x,y,z):-11.352,22.551,0.324
03 timestamp(ms):97273.7 rotation(x,y,z):-10.979,22.879,0.393
03 timestamp(ms):97303.89 rotation(x,y,z):-10.879,23.012,0.422
03 timestamp(ms):97335.59 rotation(x,y,z):-10.804,23.127,0.437
03 timestamp(ms):97366.8 rotation(x,y,z):-10.397,23.322,0.457
03 timestamp(ms):97405.98 rotation(x,y,z):-9.923,23.76,0.263
03 timestamp(ms):97440.75 rotation(x,y,z):-9.773,23.881,0.284
03 timestamp(ms):97477.05 rotation(x,y,z):-9.472,24.001,0.228
03 timestamp(ms):97508.79 rotation(x,y,z):-9.284,23.971,0.198
03 timestamp(ms):97543.34 rotation(x,y,z):-9.055,24.114,0.205
03 timestamp(ms):97576.01 rotation(x,y,z):-8.921,24.12,0.229
03 timestamp(ms):97608.72 rotation(x,y,z):-8.676,24.08,0.295
03 timestamp(ms):97642.92 rotation(x,y,z):-8.546,24.043,0.347
03 timestamp(ms):97677.01 rotation(x,y,z):-8.315,23.924,0.384
03 timestamp(ms):97709.87 rotation(x,y,z):-8.161,23.951,0.36
03 timestamp(ms):97746.1 rotation(x,y,z):-7.721,23.829,0.326
03 timestamp(ms):97783.77 rotation(x,y,z):-7.554,23.79,0.316
03 timestamp(ms):97813.97 rotation(x,y,z):-7.106,23.74,0.268
03 timestamp(ms):97847.9 rotation(x,y,z):-6.951,23.786,0.23
03 timestamp(ms):97878.48 rotation(x,y,z):-6.743,23.713,0.315
03 timestamp(ms):97923.77 rotation(x,y,z):-6.571,23.543,0.416
03 timestamp(ms):97964.72 rotation(x,y,z):-6.302,23.096,0.461
03 timestamp(ms):97997.98 rotation(x,y,z):-6.138,22.501,0.45
03 timestamp(ms):98027.73 rotation(x,y,z):-5.93,21.847,0.417
03 timestamp(ms):98057.76 rotation(x,y,z):-5.787,21.195,0.317
03 timestamp(ms):98085.97 rotation(x,y,z):-5.601,20.537,0.172
03 timestamp(ms):98117.38 rotation(x,y,z):-5.327,19.815,0.091
03 timestamp(ms):98147.39 rotation(x,y,z):-5.068,19.181,0.069
03 timestamp(ms):98175.7 rotation(x,y,z):-4.79,18.607,0.056
03 timestamp(ms):98206.57 rotation(x,y,z):-4.581,18.048,0.065
03 timestamp(ms):98240.52 rotation(x,y,z):-4.452,17.596,0.017
03 timestamp(ms):98272.53 rotation(x,y,z):-4.228,17.158,0.076
03 timestamp(ms):98302.67 rotation(x,y,z):-4.134,16.799,0.113
03 timestamp(ms):98331.77 rotation(x,y,z):-4.134,16.799,0.113
03 timestamp(ms):98362.41 rotation(x,y,z):-3.964,16.436,0.17
03 timestamp(ms):98394.86 rotation(x,y,z):-3.749,16.177,0.229
03 timestamp(ms):98427.67 rotation(x,y,z):-3.55,16.016,0.295
03 timestamp(ms):98465.28 rotation(x,y,z):-3.249,15.736,0.362
03 timestamp(ms):98498.89 rotation(x,y,z):-2.9,15.35,0.31
03 timestamp(ms):98531.44 rotation(x,y,z):-2.563,14.956,0.25
03 timestamp(ms):98570.84 rotation(x,y,z):-1.986,14.34,0.029
03 timestamp(ms):98603.32 rotation(x,y,z):-1.851,14.03,0.138
03 timestamp(ms):98635.09 rotation(x,y,z):-1.851,14.03,0.138
03 timestamp(ms):98666.61 rotation(x,y,z):-1.748,13.734,0.26
03 timestamp(ms):98698 rotation(x,y,z):-1.566,13.525,0.372
03 timestamp(ms):98732.09 rotation(x,y,z):-1.252,13.383,0.45
03 timestamp(ms):98764.49 rotation(x,y,z):-1.062,13.247,0.428
03 timestamp(ms):98794.31 rotation(x,y,z):-0.922,13.175,0.365
03 timestamp(ms):98823.95 rotation(x,y,z):-0.762,13.07,0.353
03 timestamp(ms):98858.85 rotation(x,y,z):-0.52,12.947,0.261
03 timestamp(ms):98895.34 rotation(x,y,z):-0.358,12.883,0.196
03 timestamp(ms):98926.88 rotation(x,y,z):-0.032,12.825,0.224
03 timestamp(ms):98959.61 rotation(x,y,z):0.041,12.828,0.269
03 timestamp(ms):98992.86 rotation(x,y,z):0.038,12.826,0.374
03 timestamp(ms):99023.83 rotation(x,y,z):0.086,12.794,0.378
03 timestamp(ms):99057.09 rotation(x,y,z):0.129,12.753,0.367
03 timestamp(ms):99086.05 rotation(x,y,z):0.178,12.761,0.36
03 timestamp(ms):99122.8 rotation(x,y,z):0.172,12.765,0.388
03 timestamp(ms):99156.92 rotation(x,y,z):0.27,12.786,0.386
03 timestamp(ms):99187.95 rotation(x,y,z):0.268,12.757,0.372
03 timestamp(ms):99220.21 rotation(x,y,z):0.137,12.592,0.35
03 timestamp(ms):99252.01 rotation(x,y,z):0.125,12.564,0.303
03 timestamp(ms):99285.32 rotation(x,y,z):0.088,12.613,0.289
03 timestamp(ms):99315.59 rotation(x,y,z):-0.007,12.617,0.315
03 timestamp(ms):99348.78 rotation(x,y,z):-0.131,12.579,0.296
03 timestamp(ms):99382.12 rotation(x,y,z):-0.273,12.549,0.253
03 timestamp(ms):99415.32 rotation(x,y,z):-0.348,12.542,0.233
03 timestamp(ms):99448.34 rotation(x,y,z):-0.587,12.557,0.276
03 timestamp(ms):99478.59 rotation(x,y,z):-0.582,12.557,0.291
03 timestamp(ms):99505.51 rotation(x,y,z):-0.574,12.558,0.267
03 timestamp(ms):99541.62 rotation(x,y,z):-0.641,12.495,0.368
03 timestamp(ms):99574.05 rotation(x,y,z):-0.765,12.371,0.422
03 timestamp(ms):99603.46 rotation(x,y,z):-0.827,12.297,0.406
03 timestamp(ms):99632.6 rotation(x,y,z):-0.909,12.272,0.426
03 timestamp(ms):99661.65 rotation(x,y,z):-0.978,12.222,0.464
03 timestamp(ms):99693.28 rotation(x,y,z):-1.073,12.153,0.468
03 timestamp(ms):99723.94 rotation(x,y,z):-1.152,12.065,0.463
03 timestamp(ms):99755.37 rotation(x,y,z):-1.248,11.965,0.443
03 timestamp(ms):99786.63 rotation(x,y,z):-1.295,11.966,0.397
03 timestamp(ms):99819.83 rotation(x,y,z):-1.509,12.02,0.337
03 timestamp(ms):99850.91 rotation(x,y,z):-1.792,12.147,0.442
03 timestamp(ms):99882.48 rotation(x,y,z):-1.669,12.199,0.349
03 timestamp(ms):99919.74 rotation(x,y,z):-1.521,12.105,0.304
03 timestamp(ms):99955.75 rotation(x,y,z):-1.467,12.046,0.401
03 timestamp(ms):99987.77 rotation(x,y,z):-1.26,11.944,0.463
03 timestamp(ms):100025.4 rotation(x,y,z):-1.207,11.704,0.425
03 timestamp(ms):100054.2 rotation(x,y,z):-1.343,11.382,0.407
03 timestamp(ms):100088.8 rotation(x,y,z):-1.894,11.527,0.334
03 timestamp(ms):100129.5 rotation(x,y,z):-2.825,11.762,0.431
03 timestamp(ms):100166.2 rotation(x,y,z):-3.637,11.4,0.143
03 timestamp(ms):100203.9 rotation(x,y,z):-5.087,10.921,-0.536
03 timestamp(ms):100238.1 rotation(x,y,z):-6.678,10.034,-0.308
03 timestamp(ms):100269.7 rotation(x,y,z):-8.164,9.821,-0.617
03 timestamp(ms):100308.6 rotation(x,y,z):-9.326,9.139,-0.74
03 timestamp(ms):100342.6 rotation(x,y,z):-10.396,8.198,-0.865
03 timestamp(ms):100383.8 rotation(x,y,z):-12.036,6.387,-0.713
03 timestamp(ms):100423.5 rotation(x,y,z):-12.104,5.666,-1
03 timestamp(ms):100451.4 rotation(x,y,z):-12.672,5.04,-1.786
03 timestamp(ms):100482.1 rotation(x,y,z):-12.889,3.921,-1.77
03 timestamp(ms):100511.9 rotation(x,y,z):-12.732,2.883,-1.418
03 timestamp(ms):100543 rotation(x,y,z):-12.732,2.883,-1.418
03 timestamp(ms):100575.2 rotation(x,y,z):-12.563,2.313,-1.913
03 timestamp(ms):100612.8 rotation(x,y,z):-12.493,0.672,-2.145
03 timestamp(ms):100648.3 rotation(x,y,z):-10.853,-0.157,-2.326
03 timestamp(ms):100683.9 rotation(x,y,z):-9.249,-1.453,-1.859
03 timestamp(ms):100721.7 rotation(x,y,z):-6.116,-3.176,-1.296
03 timestamp(ms):100756.5 rotation(x,y,z):-3.761,-5.079,-0.525
03 timestamp(ms):100791 rotation(x,y,z):-1.069,-7.225,0.334
03 timestamp(ms):100822.8 rotation(x,y,z):-1.437,-9.424,0.373
03 timestamp(ms):100852 rotation(x,y,z):-3.134,-10.902,-0.394
03 timestamp(ms):100884.3 rotation(x,y,z):-4.42,-13.02,-1.166
03 timestamp(ms):100914.1 rotation(x,y,z):-6.673,-14.617,-2.096
03 timestamp(ms):100945.6 rotation(x,y,z):-6.673,-14.617,-2.096
03 timestamp(ms):100978.5 rotation(x,y,z):-8.365,-16.15,-3.164
03 timestamp(ms):101008.4 rotation(x,y,z):-9.372,-17.278,-4.8
03 timestamp(ms):101040 rotation(x,y,z):-10.26,-19.003,-5.475
03 timestamp(ms):101075.4 rotation(x,y,z):-10.552,-20.211,-5.828
03 timestamp(ms):101106.3 rotation(x,y,z):-10.554,-20.856,-6.745
03 timestamp(ms):101140 rotation(x,y,z):-10.461,-22.087,-7.181
03 timestamp(ms):101172.6 rotation(x,y,z):-10.038,-22.692,-7.516
03 timestamp(ms):101203.1 rotation(x,y,z):-9.466,-22.8,-7.995
03 timestamp(ms):101239.5 rotation(x,y,z):-9.441,-22.619,-8.523
03 timestamp(ms):101273.2 rotation(x,y,z):-9.79,-23.154,-8.242
03 timestamp(ms):101305.8 rotation(x,y,z):-10.26,-23.417,-7.923
03 timestamp(ms):101338.7 rotation(x,y,z):-10.992,-23.179,-7.764
03 timestamp(ms):101371.9 rotation(x,y,z):-11.414,-23.236,-7.328
03 timestamp(ms):101407 rotation(x,y,z):-12.026,-22.976,-6.771
03 timestamp(ms):101436.8 rotation(x,y,z):-12.179,-22.704,-6.796
03 timestamp(ms):101469.8 rotation(x,y,z):-12.246,-22.488,-6.701
03 timestamp(ms):101498.9 rotation(x,y,z):-12.312,-21.961,-6.981
03 timestamp(ms):101527.2 rotation(x,y,z):-12.254,-21.697,-6.979
03 timestamp(ms):101557.3 rotation(x,y,z):-12.078,-21.386,-7.039
03 timestamp(ms):101588.1 rotation(x,y,z):-11.746,-20.671,-7.208
03 timestamp(ms):101617.4 rotation(x,y,z):-11.552,-20.465,-7.241
03 timestamp(ms):101648.5 rotation(x,y,z):-11.399,-20.399,-7.14
03 timestamp(ms):101679.5 rotation(x,y,z):-11.172,-19.957,-6.952
03 timestamp(ms):101709.3 rotation(x,y,z):-10.951,-19.683,-6.7
03 timestamp(ms):101741.5 rotation(x,y,z):-9.357,-18.973,-6.143
03 timestamp(ms):101773.7 rotation(x,y,z):-8.486,-18.179,-6.343
03 timestamp(ms):101802.6 rotation(x,y,z):-7.966,-17.224,-6.503
03 timestamp(ms):101833.2 rotation(x,y,z):-5.9,-15.662,-6.152
03 timestamp(ms):101866.1 rotation(x,y,z):-4.66,-14.397,-6.473
03 timestamp(ms):101901.5 rotation(x,y,z):-3.476,-12.177,-6.906
03 timestamp(ms):101934.5 rotation(x,y,z):-2.326,-11.325,-6.635
03 timestamp(ms):101963.7 rotation(x,y,z):-0.193,-9.21,-6.251
03 timestamp(ms):101997.9 rotation(x,y,z):-1.286,-7.859,-6.864
03 timestamp(ms):102041.4 rotation(x,y,z):-4.573,-5.502,-7.643
03 timestamp(ms):102071.4 rotation(x,y,z):-6.551,-3.964,-7.062
03 timestamp(ms):102104.9 rotation(x,y,z):-8.455,-2.825,-6.761
03 timestamp(ms):102134.5 rotation(x,y,z):-10.893,-1.432,-6.395
03 timestamp(ms):102164.5 rotation(x,y,z):-10.893,-1.432,-6.395
03 timestamp(ms):102197.9 rotation(x,y,z):-11.79,-0.089,-5.898
03 timestamp(ms):102228.6 rotation(x,y,z):-12.55,0.806,-5.9
03 timestamp(ms):102260.1 rotation(x,y,z):-13.51,1.667,-5.597
03 timestamp(ms):102290.5 rotation(x,y,z):-12.029,2.931,-5.583
03 timestamp(ms):102321.2 rotation(x,y,z):-9.863,4.508,-5.968
03 timestamp(ms):102355.7 rotation(x,y,z):-9.063,6.05,-5.632
03 timestamp(ms):102393.7 rotation(x,y,z):-8.688,7.265,-4.883
03 timestamp(ms):102423.7 rotation(x,y,z):-7.347,8.478,-5.127
03 timestamp(ms):102457.5 rotation(x,y,z):-6.289,10.209,-4.879
03 timestamp(ms):102494.9 rotation(x,y,z):-4.02,12.047,-4.363
03 timestamp(ms):102529.2 rotation(x,y,z):-0.047,14.319,-3.741
03 timestamp(ms):102561.3 rotation(x,y,z):1.999,15.964,-3.442
03 timestamp(ms):102593.6 rotation(x,y,z):3.289,16.419,-2.234
03 timestamp(ms):102631.4 rotation(x,y,z):5.406,16.571,-2.17
03 timestamp(ms):102665.4 rotation(x,y,z):7.661,18.116,-2.161
03 timestamp(ms):102698 rotation(x,y,z):9.81,19.292,-1.884
03 timestamp(ms):102731.6 rotation(x,y,z):12.28,19.974,-1.259
03 timestamp(ms):102764.2 rotation(x,y,z):12.986,20.184,-0.769
03 timestamp(ms):102800.3 rotation(x,y,z):12.954,20.013,-0.679
03 timestamp(ms):102841.7 rotation(x,y,z):13.318,19.796,-0.995
03 timestamp(ms):102877.6 rotation(x,y,z):13.401,20.232,-1.185
03 timestamp(ms):102908.3 rotation(x,y,z):13.245,20.047,-1.14
03 timestamp(ms):102943.2 rotation(x,y,z):12.846,19.262,-1.539
03 timestamp(ms):102974.5 rotation(x,y,z):12.584,19.16,-1.72
03 timestamp(ms):103015 rotation(x,y,z):11.444,19.954,-1.684
03 timestamp(ms):103056.1 rotation(x,y,z):10.921,19.811,-1.39
03 timestamp(ms):103090 rotation(x,y,z):10.578,19.991,-1.444
03 timestamp(ms):103123.5 rotation(x,y,z):8.729,20.767,-1.289
03 timestamp(ms):103158.4 rotation(x,y,z):7.865,21.005,-1.345
03 timestamp(ms):103188.8 rotation(x,y,z):6.293,21.419,-1.234
03 timestamp(ms):103229.4 rotation(x,y,z):5.129,22.04,-1.029
03 timestamp(ms):103260.1 rotation(x,y,z):4.565,22.495,-0.843
03 timestamp(ms):103291.2 rotation(x,y,z):3.934,23.144,-0.823
03 timestamp(ms):103320.7 rotation(x,y,z):2.442,24.306,-0.271
03 timestamp(ms):103354.9 rotation(x,y,z):1.725,25.091,0.008
03 timestamp(ms):103386.7 rotation(x,y,z):0.371,26.576,0.076
03 timestamp(ms):103417.9 rotation(x,y,z):-0.376,27.116,0.046
03 timestamp(ms):103449.8 rotation(x,y,z):-1.151,27.612,0.429
03 timestamp(ms):103481.9 rotation(x,y,z):-1.366,27.657,0.451
03 timestamp(ms):103517.3 rotation(x,y,z):-1.768,27.696,0.396
03 timestamp(ms):103550.4 rotation(x,y,z):-2.084,27.675,0.275
03 timestamp(ms):103582.3 rotation(x,y,z):-2.307,27.658,0.205
03 timestamp(ms):103613.5 rotation(x,y,z):-2.462,27.665,0.19
03 timestamp(ms):103644.3 rotation(x,y,z):-2.58,27.617,0.158
03 timestamp(ms):103676 rotation(x,y,z):-2.846,27.609,0.03
03 timestamp(ms):103709.3 rotation(x,y,z):-3.01,27.687,0.02
03 timestamp(ms):103740.4 rotation(x,y,z):-3.206,27.773,0.053
03 timestamp(ms):103769 rotation(x,y,z):-3.49,27.734,0.289
03 timestamp(ms):103805.4 rotation(x,y,z):-3.592,27.75,0.351
03 timestamp(ms):103837.2 rotation(x,y,z):-3.653,27.816,0.462
03 timestamp(ms):103867.6 rotation(x,y,z):-3.989,27.858,0.444
03 timestamp(ms):103897.6 rotation(x,y,z):-4.068,27.842,0.351
03 timestamp(ms):103932.5 rotation(x,y,z):-4.009,27.886,0.313
03 timestamp(ms):103965.4 rotation(x,y,z):-4.2,28.051,0.31
03 timestamp(ms):104002.1 rotation(x,y,z):-4.453,28.229,0.32
03 timestamp(ms):104037.3 rotation(x,y,z):-4.621,28.456,0.422
03 timestamp(ms):104072 rotation(x,y,z):-4.895,28.67,0.52
03 timestamp(ms):104111.1 rotation(x,y,z):-5.113,28.972,0.471
03 timestamp(ms):104148 rotation(x,y,z):-5.374,29.066,0.399
03 timestamp(ms):104182.6 rotation(x,y,z):-5.452,29.049,0.321
03 timestamp(ms):104213.6 rotation(x,y,z):-5.468,28.971,0.14
03 timestamp(ms):104245.2 rotation(x,y,z):-5.565,28.923,0.063
03 timestamp(ms):104273.7 rotation(x,y,z):-5.594,28.916,0.039
03 timestamp(ms):104303.3 rotation(x,y,z):-5.681,28.924,0.014
03 timestamp(ms):104336.4 rotation(x,y,z):-5.983,28.816,0.085
03 timestamp(ms):104365.4 rotation(x,y,z):-6.08,28.719,0.135
03 timestamp(ms):104402.8 rotation(x,y,z):-5.9,28.674,0.165
03 timestamp(ms):104442.1 rotation(x,y,z):-5.784,28.618,0.357
03 timestamp(ms):104485.2 rotation(x,y,z):-5.335,28.421,0.504
03 timestamp(ms):104525.2 rotation(x,y,z):-4.64,28.119,0.604
03 timestamp(ms):104568 rotation(x,y,z):-4.302,27.884,0.908
03 timestamp(ms):104608.4 rotation(x,y,z):-3.907,27.574,1.041
03 timestamp(ms):104649.9 rotation(x,y,z):-4.018,27.524,1.224
03 timestamp(ms):104691.9 rotation(x,y,z):-3.973,27.619,1.653
03 timestamp(ms):104727.5 rotation(x,y,z):-3.974,27.701,1.798
03 timestamp(ms):104763.5 rotation(x,y,z):-4.074,27.813,1.963
03 timestamp(ms):104800.8 rotation(x,y,z):-3.925,27.824,2.062
03 timestamp(ms):104837.1 rotation(x,y,z):-3.87,27.8,2.298
03 timestamp(ms):104873.4 rotation(x,y,z):-3.923,27.778,2.458
03 timestamp(ms):104904.9 rotation(x,y,z):-3.996,27.788,2.589
03 timestamp(ms):104943.4 rotation(x,y,z):-4.13,27.845,2.785
03 timestamp(ms):104981.4 rotation(x,y,z):-4.138,27.844,3.022
03 timestamp(ms):105022.3 rotation(x,y,z):-4.023,27.752,3.179
03 timestamp(ms):105057.9 rotation(x,y,z):-3.94,27.035,3.14
03 timestamp(ms):105093.3 rotation(x,y,z):-3.77,26.752,3.246
03 timestamp(ms):105127.8 rotation(x,y,z):-3.524,26.443,3.376
03 timestamp(ms):105166.3 rotation(x,y,z):-3.289,26.059,3.546
03 timestamp(ms):105204.1 rotation(x,y,z):-3.107,25.59,3.678
03 timestamp(ms):105247.2 rotation(x,y,z):-2.976,25.138,3.754
03 timestamp(ms):105284.9 rotation(x,y,z):-2.876,24.699,3.857
03 timestamp(ms):105319.4 rotation(x,y,z):-2.814,24.225,3.933
03 timestamp(ms):105351.1 rotation(x,y,z):-2.733,23.867,3.987
03 timestamp(ms):105381.1 rotation(x,y,z):-2.548,23.51,4.076
03 timestamp(ms):105417.6 rotation(x,y,z):-2.256,23.058,4.112
03 timestamp(ms):105446.9 rotation(x,y,z):-1.994,22.577,4.022
03 timestamp(ms):105481.6 rotation(x,y,z):-1.758,22.058,3.955
03 timestamp(ms):105512.3 rotation(x,y,z):-1.528,21.514,3.952
03 timestamp(ms):105542.5 rotation(x,y,z):-1.395,21.013,3.885
03 timestamp(ms):105577.7 rotation(x,y,z):-1.453,20.561,3.862
03 timestamp(ms):105614.3 rotation(x,y,z):-1.44,20.18,3.845
03 timestamp(ms):105648.2 rotation(x,y,z):-1.331,19.787,3.79
03 timestamp(ms):105690 rotation(x,y,z):-1.233,19.346,3.645
03 timestamp(ms):105724.9 rotation(x,y,z):-1.192,18.835,3.498
03 timestamp(ms):105763.1 rotation(x,y,z):-1.283,18.062,3.347
03 timestamp(ms):105796.6 rotation(x,y,z):-1.231,17.677,3.194
03 timestamp(ms):105829.2 rotation(x,y,z):-1.232,17.374,3.034
03 timestamp(ms):105862.9 rotation(x,y,z):-1.343,17.033,3.009
03 timestamp(ms):105898.3 rotation(x,y,z):-1.448,16.88,2.935
03 timestamp(ms):105940.1 rotation(x,y,z):-1.52,16.651,2.782
03 timestamp(ms):105974.5 rotation(x,y,z):-1.596,16.401,2.657
03 timestamp(ms):106011.3 rotation(x,y,z):-1.688,16.216,2.596
03 timestamp(ms):106047.7 rotation(x,y,z):-1.778,16.124,2.528
03 timestamp(ms):106084.5 rotation(x,y,z):-1.857,16.014,2.464
03 timestamp(ms):106123.1 rotation(x,y,z):-1.993,15.832,2.409
03 timestamp(ms):106155.9 rotation(x,y,z):-1.934,15.657,2.375
03 timestamp(ms):106190.8 rotation(x,y,z):-1.842,15.529,2.347
03 timestamp(ms):106228.7 rotation(x,y,z):-1.981,15.38,2.276
03 timestamp(ms):106261.4 rotation(x,y,z):-2.008,15.181,2.235
03 timestamp(ms):106297.8 rotation(x,y,z):-1.981,14.873,2.05
03 timestamp(ms):106332.1 rotation(x,y,z):-1.92,14.674,1.905
03 timestamp(ms):106365.6 rotation(x,y,z):-1.833,14.483,1.715
03 timestamp(ms):106398 rotation(x,y,z):-1.833,14.483,1.715
03 timestamp(ms):106432.1 rotation(x,y,z):-1.91,14.215,1.449
03 timestamp(ms):106467 rotation(x,y,z):-1.88,14.244,1.301
03 timestamp(ms):106497.6 rotation(x,y,z):-1.88,14.244,1.301
03 timestamp(ms):106536.5 rotation(x,y,z):-2.051,14.278,1.155
03 timestamp(ms):106570.6 rotation(x,y,z):-2.167,14.259,1.011
03 timestamp(ms):106603.3 rotation(x,y,z):-2.271,14.242,0.895
03 timestamp(ms):106636.4 rotation(x,y,z):-2.456,14.245,0.891
03 timestamp(ms):106669.9 rotation(x,y,z):-2.642,14.225,0.87
03 timestamp(ms):106708.5 rotation(x,y,z):-2.711,14.325,0.778
03 timestamp(ms):106740.3 rotation(x,y,z):-2.779,14.358,0.759
03 timestamp(ms):106773.8 rotation(x,y,z):-2.791,14.432,0.685
03 timestamp(ms):106805.1 rotation(x,y,z):-2.659,14.42,0.624
03 timestamp(ms):106836.5 rotation(x,y,z):-2.386,14.379,0.603
03 timestamp(ms):106869.1 rotation(x,y,z):-2.182,14.288,0.488
03 timestamp(ms):106899.3 rotation(x,y,z):-2.182,14.288,0.488
03 timestamp(ms):106933.8 rotation(x,y,z):-2.085,14.207,0.46
03 timestamp(ms):106966.9 rotation(x,y,z):-1.649,14.025,0.574
03 timestamp(ms):107000.9 rotation(x,y,z):-1.104,14.025,0.697
