00 Michael 2 feet No Shoes 
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:20:19 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):31690.06  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):31701.15 force plate (fx, fy, fz, mx, my, mz):-3.327194,0.9561596,-0.09082031,0.7802124,5.553467,-0.1158609
03 timestamp(ms):65517.52 rotation(x,y,z):0,0,0
03 timestamp(ms):65528.54 rotation(x,y,z):0,0,0
03 timestamp(ms):65551.23 rotation(x,y,z):0,0,0
03 timestamp(ms):65561.89 rotation(x,y,z):0,0,0
03 timestamp(ms):65584.1 rotation(x,y,z):0,0,0
03 timestamp(ms):65595.53 rotation(x,y,z):0,0,0
03 timestamp(ms):65617.58 rotation(x,y,z):0,0,0
03 timestamp(ms):65629.45 rotation(x,y,z):0,0,0
03 timestamp(ms):65650.28 rotation(x,y,z):0,0,0
03 timestamp(ms):65661.74 rotation(x,y,z):0,0,0
03 timestamp(ms):65683.72 rotation(x,y,z):0,0,0
03 timestamp(ms):65695.15 rotation(x,y,z):0,0,0
03 timestamp(ms):65716.86 rotation(x,y,z):0,0,0
03 timestamp(ms):65728.07 rotation(x,y,z):0,0,0
03 timestamp(ms):65750.36 rotation(x,y,z):0,0,0
03 timestamp(ms):65761.55 rotation(x,y,z):0,0,0
03 timestamp(ms):65783.77 rotation(x,y,z):0,0,0
03 timestamp(ms):65794.77 rotation(x,y,z):0,0,0
03 timestamp(ms):65816.85 rotation(x,y,z):0,0,0
03 timestamp(ms):65828.02 rotation(x,y,z):0,0,0
03 timestamp(ms):65850.13 rotation(x,y,z):0,0,0
03 timestamp(ms):65861.34 rotation(x,y,z):0,0,0
03 timestamp(ms):65883.54 rotation(x,y,z):0,0,0
03 timestamp(ms):65894.63 rotation(x,y,z):0,0,0
03 timestamp(ms):65916.97 rotation(x,y,z):0,0,0
03 timestamp(ms):65927.98 rotation(x,y,z):0,0,0
03 timestamp(ms):65950.27 rotation(x,y,z):0,0,0
03 timestamp(ms):65961.39 rotation(x,y,z):0,0,0
03 timestamp(ms):65983.56 rotation(x,y,z):0,0,0
03 timestamp(ms):65994.65 rotation(x,y,z):0,0,0
03 timestamp(ms):66017.05 rotation(x,y,z):0,0,0
03 timestamp(ms):66028.47 rotation(x,y,z):0,0,0
03 timestamp(ms):66050.72 rotation(x,y,z):0,0,0
03 timestamp(ms):66062.05 rotation(x,y,z):0,0,0
03 timestamp(ms):66083.76 rotation(x,y,z):0,0,0
03 timestamp(ms):66094.89 rotation(x,y,z):0,0,0
03 timestamp(ms):66117.07 rotation(x,y,z):0,0,0
03 timestamp(ms):66128.37 rotation(x,y,z):0,0,0
03 timestamp(ms):66150.58 rotation(x,y,z):0,0,0
03 timestamp(ms):66161.44 rotation(x,y,z):0,0,0
03 timestamp(ms):66183.67 rotation(x,y,z):0,0,0
03 timestamp(ms):66195.03 rotation(x,y,z):0,0,0
03 timestamp(ms):66217.3 rotation(x,y,z):0,0,0
03 timestamp(ms):66228.05 rotation(x,y,z):0,0,0
03 timestamp(ms):66250.36 rotation(x,y,z):0,0,0
03 timestamp(ms):66261.66 rotation(x,y,z):0,0,0
03 timestamp(ms):66283.72 rotation(x,y,z):0,0,0
03 timestamp(ms):66294.87 rotation(x,y,z):0,0,0
03 timestamp(ms):66317.01 rotation(x,y,z):0,0,0
03 timestamp(ms):66328.34 rotation(x,y,z):0,0,0
03 timestamp(ms):66350.45 rotation(x,y,z):0,0,0
03 timestamp(ms):66361.48 rotation(x,y,z):0,0,0
03 timestamp(ms):66383.47 rotation(x,y,z):0,0,0
03 timestamp(ms):66395.13 rotation(x,y,z):0,0,0
03 timestamp(ms):66417.02 rotation(x,y,z):0,0,0
03 timestamp(ms):66428.13 rotation(x,y,z):0,0,0
03 timestamp(ms):66450.25 rotation(x,y,z):0,0,0
03 timestamp(ms):66461.7 rotation(x,y,z):0,0,0
03 timestamp(ms):66483.67 rotation(x,y,z):0,0,0
03 timestamp(ms):66495.17 rotation(x,y,z):0,0,0
03 timestamp(ms):66517.44 rotation(x,y,z):0,0,0
03 timestamp(ms):66528.29 rotation(x,y,z):0,0,0
03 timestamp(ms):66550.38 rotation(x,y,z):0,0,0
03 timestamp(ms):66561.51 rotation(x,y,z):0,0,0
03 timestamp(ms):66583.58 rotation(x,y,z):0,0,0
03 timestamp(ms):66595.01 rotation(x,y,z):0,0,0
03 timestamp(ms):66616.86 rotation(x,y,z):0,0,0
03 timestamp(ms):66628.2 rotation(x,y,z):0,0,0
03 timestamp(ms):66650.26 rotation(x,y,z):0,0,0
03 timestamp(ms):66661.95 rotation(x,y,z):0,0,0
03 timestamp(ms):66683.91 rotation(x,y,z):0,0,0
03 timestamp(ms):66694.89 rotation(x,y,z):0,0,0
03 timestamp(ms):66716.86 rotation(x,y,z):0,0,0
03 timestamp(ms):66728.4 rotation(x,y,z):0,0,0
03 timestamp(ms):66750.08 rotation(x,y,z):0,0,0
03 timestamp(ms):66761.54 rotation(x,y,z):0,0,0
03 timestamp(ms):66783.42 rotation(x,y,z):0,0,0
03 timestamp(ms):66794.78 rotation(x,y,z):0,0,0
03 timestamp(ms):66817.16 rotation(x,y,z):0,0,0
03 timestamp(ms):66828.01 rotation(x,y,z):0,0,0
03 timestamp(ms):66850.43 rotation(x,y,z):0,0,0
03 timestamp(ms):66861.17 rotation(x,y,z):0,0,0
03 timestamp(ms):66883.56 rotation(x,y,z):0,0,0
03 timestamp(ms):66894.63 rotation(x,y,z):0,0,0
03 timestamp(ms):66916.72 rotation(x,y,z):0,0,0
03 timestamp(ms):66928.34 rotation(x,y,z):0,0,0
03 timestamp(ms):66950.48 rotation(x,y,z):0,0,0
03 timestamp(ms):66961.36 rotation(x,y,z):0,0,0
03 timestamp(ms):66983.2 rotation(x,y,z):0,0,0
03 timestamp(ms):66994.84 rotation(x,y,z):0,0,0
03 timestamp(ms):67016.66 rotation(x,y,z):0,0,0
03 timestamp(ms):67027.83 rotation(x,y,z):0,0,0
03 timestamp(ms):67050.16 rotation(x,y,z):0,0,0
03 timestamp(ms):67061.16 rotation(x,y,z):0,0,0
03 timestamp(ms):67083.28 rotation(x,y,z):0,0,0
03 timestamp(ms):67094.91 rotation(x,y,z):0,0,0
03 timestamp(ms):67116.95 rotation(x,y,z):0,0,0
03 timestamp(ms):67127.78 rotation(x,y,z):0,0,0
03 timestamp(ms):67151.4 rotation(x,y,z):0,0,0
03 timestamp(ms):67161.99 rotation(x,y,z):0,0,0
03 timestamp(ms):67183.71 rotation(x,y,z):0,0,0
03 timestamp(ms):67194.8 rotation(x,y,z):0,0,0
03 timestamp(ms):67216.77 rotation(x,y,z):0,0,0
03 timestamp(ms):67227.84 rotation(x,y,z):0,0,0
03 timestamp(ms):67249.95 rotation(x,y,z):0,0,0
03 timestamp(ms):67261.1 rotation(x,y,z):0,0,0
03 timestamp(ms):67283.16 rotation(x,y,z):0,0,0
03 timestamp(ms):67294.61 rotation(x,y,z):0,0,0
03 timestamp(ms):67316.59 rotation(x,y,z):0,0,0
03 timestamp(ms):67327.79 rotation(x,y,z):0,0,0
03 timestamp(ms):67349.81 rotation(x,y,z):0,0,0
03 timestamp(ms):67361.09 rotation(x,y,z):0,0,0
03 timestamp(ms):67383.17 rotation(x,y,z):0,0,0
03 timestamp(ms):67394.41 rotation(x,y,z):0,0,0
03 timestamp(ms):67416.5 rotation(x,y,z):0,0,0
03 timestamp(ms):67427.45 rotation(x,y,z):0,0,0
03 timestamp(ms):67449.69 rotation(x,y,z):0,0,0
03 timestamp(ms):67461.28 rotation(x,y,z):0,0,0
03 timestamp(ms):67482.96 rotation(x,y,z):0,0,0
03 timestamp(ms):67494.13 rotation(x,y,z):0,0,0
03 timestamp(ms):67516.49 rotation(x,y,z):0,0,0
03 timestamp(ms):67528.06 rotation(x,y,z):0,0,0
03 timestamp(ms):67549.8 rotation(x,y,z):0,0,0
03 timestamp(ms):67560.92 rotation(x,y,z):0,0,0
03 timestamp(ms):67583.1 rotation(x,y,z):0,0,0
03 timestamp(ms):67594.52 rotation(x,y,z):0,0,0
03 timestamp(ms):67616.77 rotation(x,y,z):0,0,0
03 timestamp(ms):67627.57 rotation(x,y,z):0,0,0
03 timestamp(ms):67649.86 rotation(x,y,z):0,0,0
03 timestamp(ms):67661 rotation(x,y,z):0,0,0
03 timestamp(ms):67683.06 rotation(x,y,z):0,0,0
03 timestamp(ms):67694.48 rotation(x,y,z):0,0,0
03 timestamp(ms):67716.88 rotation(x,y,z):0,0,0
03 timestamp(ms):67727.42 rotation(x,y,z):0,0,0
03 timestamp(ms):67749.8 rotation(x,y,z):0,0,0
03 timestamp(ms):67760.79 rotation(x,y,z):0,0,0
03 timestamp(ms):67783.2 rotation(x,y,z):0,0,0
03 timestamp(ms):67794.22 rotation(x,y,z):0,0,0
03 timestamp(ms):67816.32 rotation(x,y,z):0,0,0
03 timestamp(ms):67827.48 rotation(x,y,z):0,0,0
03 timestamp(ms):67850.06 rotation(x,y,z):0,0,0
03 timestamp(ms):67860.91 rotation(x,y,z):0,0,0
03 timestamp(ms):67883.1 rotation(x,y,z):0,0,0
03 timestamp(ms):67894.15 rotation(x,y,z):0,0,0
03 timestamp(ms):67916.23 rotation(x,y,z):0,0,0
03 timestamp(ms):67927.72 rotation(x,y,z):0,0,0
03 timestamp(ms):67949.77 rotation(x,y,z):0,0,0
03 timestamp(ms):67960.89 rotation(x,y,z):0,0,0
03 timestamp(ms):67983.1 rotation(x,y,z):0,0,0
03 timestamp(ms):67993.95 rotation(x,y,z):0,0,0
03 timestamp(ms):68016.24 rotation(x,y,z):0,0,0
03 timestamp(ms):68027.29 rotation(x,y,z):0,0,0
03 timestamp(ms):68049.99 rotation(x,y,z):0,0,0
03 timestamp(ms):68060.63 rotation(x,y,z):0,0,0
03 timestamp(ms):68083.25 rotation(x,y,z):0,0,0
03 timestamp(ms):68094.18 rotation(x,y,z):0,0,0
03 timestamp(ms):68116.42 rotation(x,y,z):0,0,0
03 timestamp(ms):68127.23 rotation(x,y,z):0,0,0
03 timestamp(ms):68149.62 rotation(x,y,z):0,0,0
03 timestamp(ms):68160.57 rotation(x,y,z):0,0,0
03 timestamp(ms):68183.45 rotation(x,y,z):0,0,0
03 timestamp(ms):68194.33 rotation(x,y,z):0,0,0
03 timestamp(ms):68216.23 rotation(x,y,z):0,0,0
03 timestamp(ms):68227.55 rotation(x,y,z):0,0,0
03 timestamp(ms):68249.55 rotation(x,y,z):0,0,0
03 timestamp(ms):68260.77 rotation(x,y,z):0,0,0
03 timestamp(ms):68282.83 rotation(x,y,z):0,0,0
03 timestamp(ms):68293.99 rotation(x,y,z):0,0,0
03 timestamp(ms):68316.17 rotation(x,y,z):0,0,0
03 timestamp(ms):68327.2 rotation(x,y,z):0,0,0
03 timestamp(ms):68354.25 rotation(x,y,z):0,0,0
03 timestamp(ms):68360.95 rotation(x,y,z):0,0,0
03 timestamp(ms):68382.88 rotation(x,y,z):0,0,0
03 timestamp(ms):68394.11 rotation(x,y,z):0,0,0
03 timestamp(ms):68416.09 rotation(x,y,z):0,0,0
03 timestamp(ms):68427.17 rotation(x,y,z):0,0,0
03 timestamp(ms):68449.49 rotation(x,y,z):0,0,0
03 timestamp(ms):68460.46 rotation(x,y,z):0,0,0
03 timestamp(ms):68482.7 rotation(x,y,z):0,0,0
03 timestamp(ms):68493.95 rotation(x,y,z):0,0,0
03 timestamp(ms):68516.14 rotation(x,y,z):0,0,0
03 timestamp(ms):68527.36 rotation(x,y,z):0,0,0
03 timestamp(ms):68549.91 rotation(x,y,z):0,0,0
03 timestamp(ms):68560.56 rotation(x,y,z):0,0,0
03 timestamp(ms):68582.69 rotation(x,y,z):0,0,0
03 timestamp(ms):68593.71 rotation(x,y,z):0,0,0
03 timestamp(ms):68616.16 rotation(x,y,z):0,0,0
03 timestamp(ms):68627.04 rotation(x,y,z):0,0,0
03 timestamp(ms):68649.42 rotation(x,y,z):0,0,0
03 timestamp(ms):68660.45 rotation(x,y,z):0,0,0
03 timestamp(ms):68682.73 rotation(x,y,z):0,0,0
03 timestamp(ms):68693.61 rotation(x,y,z):0,0,0
03 timestamp(ms):68716.33 rotation(x,y,z):0,0,0
03 timestamp(ms):68727.02 rotation(x,y,z):0,0,0
03 timestamp(ms):68749.33 rotation(x,y,z):0,0,0
03 timestamp(ms):68760.54 rotation(x,y,z):0,0,0
03 timestamp(ms):68782.59 rotation(x,y,z):0,0,0
03 timestamp(ms):68793.78 rotation(x,y,z):0,0,0
03 timestamp(ms):68816 rotation(x,y,z):0,0,0
03 timestamp(ms):68826.89 rotation(x,y,z):0,0,0
03 timestamp(ms):68849.27 rotation(x,y,z):0,0,0
03 timestamp(ms):68860.46 rotation(x,y,z):0,0,0
03 timestamp(ms):68882.73 rotation(x,y,z):0,0,0
03 timestamp(ms):68893.54 rotation(x,y,z):0,0,0
03 timestamp(ms):68916.18 rotation(x,y,z):0,0,0
03 timestamp(ms):68927.04 rotation(x,y,z):0,0,0
03 timestamp(ms):68949.24 rotation(x,y,z):0,0,0
03 timestamp(ms):68960.23 rotation(x,y,z):0,0,0
03 timestamp(ms):68982.59 rotation(x,y,z):0,0,0
03 timestamp(ms):68993.66 rotation(x,y,z):0,0,0
03 timestamp(ms):69016.24 rotation(x,y,z):0,0,0
03 timestamp(ms):69027.07 rotation(x,y,z):0,0,0
03 timestamp(ms):69049.1 rotation(x,y,z):0,0,0
03 timestamp(ms):69060.24 rotation(x,y,z):0,0,0
03 timestamp(ms):69082.72 rotation(x,y,z):0,0,0
03 timestamp(ms):69093.78 rotation(x,y,z):0,0,0
03 timestamp(ms):69115.76 rotation(x,y,z):0,0,0
03 timestamp(ms):69126.78 rotation(x,y,z):0,0,0
03 timestamp(ms):69149.13 rotation(x,y,z):0,0,0
03 timestamp(ms):69160.09 rotation(x,y,z):0,0,0
03 timestamp(ms):69182.38 rotation(x,y,z):0,0,0
03 timestamp(ms):69193.63 rotation(x,y,z):0,0,0
03 timestamp(ms):69215.68 rotation(x,y,z):0,0,0
03 timestamp(ms):69226.95 rotation(x,y,z):0,0,0
03 timestamp(ms):69249.2 rotation(x,y,z):0,0,0
03 timestamp(ms):69260.32 rotation(x,y,z):0,0,0
03 timestamp(ms):69282.3 rotation(x,y,z):0,0,0
03 timestamp(ms):69293.53 rotation(x,y,z):0,0,0
03 timestamp(ms):69315.73 rotation(x,y,z):0,0,0
03 timestamp(ms):69327.13 rotation(x,y,z):0,0,0
03 timestamp(ms):69349.13 rotation(x,y,z):0,0,0
03 timestamp(ms):69360.09 rotation(x,y,z):0,0,0
03 timestamp(ms):69382.34 rotation(x,y,z):0,0,0
03 timestamp(ms):69393.43 rotation(x,y,z):0,0,0
03 timestamp(ms):69415.79 rotation(x,y,z):0,0,0
03 timestamp(ms):69426.59 rotation(x,y,z):0,0,0
03 timestamp(ms):69449.13 rotation(x,y,z):0,0,0
03 timestamp(ms):69460.64 rotation(x,y,z):0,0,0
03 timestamp(ms):69482.49 rotation(x,y,z):0,0,0
03 timestamp(ms):69493.29 rotation(x,y,z):0,0,0
03 timestamp(ms):69515.58 rotation(x,y,z):0,0,0
03 timestamp(ms):69526.84 rotation(x,y,z):0,0,0
03 timestamp(ms):69549.12 rotation(x,y,z):0,0,0
03 timestamp(ms):69559.95 rotation(x,y,z):0,0,0
03 timestamp(ms):69582.3 rotation(x,y,z):0,0,0
03 timestamp(ms):69593.59 rotation(x,y,z):0,0,0
03 timestamp(ms):69616.05 rotation(x,y,z):0,0,0
03 timestamp(ms):69626.7 rotation(x,y,z):0,0,0
03 timestamp(ms):69648.83 rotation(x,y,z):0,0,0
03 timestamp(ms):69659.98 rotation(x,y,z):0,0,0
03 timestamp(ms):69682.43 rotation(x,y,z):0,0,0
03 timestamp(ms):69693.3 rotation(x,y,z):0,0,0
03 timestamp(ms):69716.05 rotation(x,y,z):0,0,0
03 timestamp(ms):69726.55 rotation(x,y,z):0,0,0
03 timestamp(ms):69748.99 rotation(x,y,z):0,0,0
03 timestamp(ms):69759.9 rotation(x,y,z):0,0,0
03 timestamp(ms):69782.24 rotation(x,y,z):0,0,0
03 timestamp(ms):69793.39 rotation(x,y,z):0,0,0
03 timestamp(ms):69816.02 rotation(x,y,z):0,0,0
03 timestamp(ms):69826.57 rotation(x,y,z):0,0,0
03 timestamp(ms):69848.84 rotation(x,y,z):0,0,0
03 timestamp(ms):69859.87 rotation(x,y,z):0,0,0
03 timestamp(ms):69882.16 rotation(x,y,z):0,0,0
03 timestamp(ms):69893.09 rotation(x,y,z):0,0,0
03 timestamp(ms):69915.38 rotation(x,y,z):0,0,0
03 timestamp(ms):69926.91 rotation(x,y,z):0,0,0
03 timestamp(ms):69948.99 rotation(x,y,z):0,0,0
03 timestamp(ms):69959.76 rotation(x,y,z):0,0,0
03 timestamp(ms):69982.1 rotation(x,y,z):0,0,0
03 timestamp(ms):69993.3 rotation(x,y,z):0,0,0
03 timestamp(ms):70015.87 rotation(x,y,z):0,0,0
03 timestamp(ms):70027.04 rotation(x,y,z):0,0,0
03 timestamp(ms):70048.92 rotation(x,y,z):0,0,0
03 timestamp(ms):70059.73 rotation(x,y,z):0,0,0
03 timestamp(ms):70082.17 rotation(x,y,z):0,0,0
03 timestamp(ms):70093.48 rotation(x,y,z):0,0,0
03 timestamp(ms):70115.34 rotation(x,y,z):0,0,0
03 timestamp(ms):70126.46 rotation(x,y,z):0,0,0
03 timestamp(ms):70148.75 rotation(x,y,z):0,0,0
03 timestamp(ms):70159.76 rotation(x,y,z):0,0,0
03 timestamp(ms):70182.1 rotation(x,y,z):0,0,0
03 timestamp(ms):70192.97 rotation(x,y,z):0,0,0
03 timestamp(ms):70215.4 rotation(x,y,z):0,0,0
03 timestamp(ms):70226.07 rotation(x,y,z):0,0,0
03 timestamp(ms):70248.77 rotation(x,y,z):0,0,0
03 timestamp(ms):70259.91 rotation(x,y,z):0,0,0
03 timestamp(ms):70282.02 rotation(x,y,z):0,0,0
03 timestamp(ms):70292.9 rotation(x,y,z):0,0,0
03 timestamp(ms):70315.16 rotation(x,y,z):0,0,0
03 timestamp(ms):70326.41 rotation(x,y,z):0,0,0
03 timestamp(ms):70348.94 rotation(x,y,z):0,0,0
03 timestamp(ms):70359.41 rotation(x,y,z):0,0,0
03 timestamp(ms):70382.19 rotation(x,y,z):0,0,0
03 timestamp(ms):70392.85 rotation(x,y,z):0,0,0
03 timestamp(ms):70415.53 rotation(x,y,z):0,0,0
03 timestamp(ms):70426.22 rotation(x,y,z):0,0,0
03 timestamp(ms):70448.66 rotation(x,y,z):0,0,0
03 timestamp(ms):70459.52 rotation(x,y,z):0,0,0
03 timestamp(ms):70482.16 rotation(x,y,z):0,0,0
03 timestamp(ms):70493.3 rotation(x,y,z):0,0,0
03 timestamp(ms):70515.27 rotation(x,y,z):0,0,0
03 timestamp(ms):70526.25 rotation(x,y,z):0,0,0
03 timestamp(ms):70548.8 rotation(x,y,z):0,0,0
03 timestamp(ms):70559.49 rotation(x,y,z):0,0,0
03 timestamp(ms):70581.86 rotation(x,y,z):0,0,0
03 timestamp(ms):70592.74 rotation(x,y,z):0,0,0
03 timestamp(ms):70615.16 rotation(x,y,z):0,0,0
03 timestamp(ms):70626.07 rotation(x,y,z):0,0,0
03 timestamp(ms):70648.34 rotation(x,y,z):0,0,0
03 timestamp(ms):70659.59 rotation(x,y,z):0,0,0
03 timestamp(ms):70681.94 rotation(x,y,z):0,0,0
03 timestamp(ms):70692.63 rotation(x,y,z):0,0,0
03 timestamp(ms):70715.01 rotation(x,y,z):0,0,0
03 timestamp(ms):70726.34 rotation(x,y,z):0,0,0
03 timestamp(ms):70748.48 rotation(x,y,z):0,0,0
03 timestamp(ms):70759.62 rotation(x,y,z):0,0,0
03 timestamp(ms):70781.55 rotation(x,y,z):0,0,0
03 timestamp(ms):70792.9 rotation(x,y,z):0,0,0
03 timestamp(ms):70814.88 rotation(x,y,z):0,0,0
03 timestamp(ms):70826.24 rotation(x,y,z):0,0,0
03 timestamp(ms):70848.44 rotation(x,y,z):0,0,0
03 timestamp(ms):70859.55 rotation(x,y,z):0,0,0
03 timestamp(ms):70881.81 rotation(x,y,z):0,0,0
03 timestamp(ms):70892.69 rotation(x,y,z):0,0,0
03 timestamp(ms):70914.8 rotation(x,y,z):0,0,0
03 timestamp(ms):70926.63 rotation(x,y,z):0,0,0
03 timestamp(ms):70948.47 rotation(x,y,z):0,0,0
03 timestamp(ms):70959.17 rotation(x,y,z):0,0,0
03 timestamp(ms):70981.5 rotation(x,y,z):0,0,0
03 timestamp(ms):70992.7 rotation(x,y,z):0,0,0
03 timestamp(ms):71014.95 rotation(x,y,z):0,0,0
03 timestamp(ms):71026.01 rotation(x,y,z):0,0,0
03 timestamp(ms):71048.74 rotation(x,y,z):0,0,0
03 timestamp(ms):71063.98 rotation(x,y,z):0,0,0
03 timestamp(ms):71081.66 rotation(x,y,z):0,0,0
03 timestamp(ms):71092.75 rotation(x,y,z):0,0,0
03 timestamp(ms):71114.72 rotation(x,y,z):0,0,0
03 timestamp(ms):71125.96 rotation(x,y,z):0,0,0
03 timestamp(ms):71148.03 rotation(x,y,z):0,0,0
03 timestamp(ms):71159.16 rotation(x,y,z):0,0,0
03 timestamp(ms):71181.2 rotation(x,y,z):0,0,0
03 timestamp(ms):71192.66 rotation(x,y,z):0,0,0
03 timestamp(ms):71214.49 rotation(x,y,z):0,0,0
03 timestamp(ms):71225.91 rotation(x,y,z):0,0,0
03 timestamp(ms):71248 rotation(x,y,z):0,0,0
03 timestamp(ms):71259.03 rotation(x,y,z):0,0,0
03 timestamp(ms):71281.29 rotation(x,y,z):0,0,0
03 timestamp(ms):71292.22 rotation(x,y,z):0,0,0
03 timestamp(ms):71314.43 rotation(x,y,z):0,0,0
03 timestamp(ms):71325.74 rotation(x,y,z):0,0,0
03 timestamp(ms):71348.35 rotation(x,y,z):0,0,0
03 timestamp(ms):71358.8 rotation(x,y,z):0,0,0
03 timestamp(ms):71381.22 rotation(x,y,z):0,0,0
03 timestamp(ms):71392.45 rotation(x,y,z):0,0,0
03 timestamp(ms):71414.55 rotation(x,y,z):0,0,0
03 timestamp(ms):71425.81 rotation(x,y,z):0,0,0
03 timestamp(ms):71447.91 rotation(x,y,z):0,0,0
03 timestamp(ms):71459.11 rotation(x,y,z):0,0,0
03 timestamp(ms):71481.36 rotation(x,y,z):0,0,0
03 timestamp(ms):71492.27 rotation(x,y,z):0,0,0
03 timestamp(ms):71514.52 rotation(x,y,z):0,0,0
03 timestamp(ms):71525.93 rotation(x,y,z):0,0,0
03 timestamp(ms):71548.15 rotation(x,y,z):0,0,0
03 timestamp(ms):71559.34 rotation(x,y,z):0,0,0
03 timestamp(ms):71581.18 rotation(x,y,z):0,0,0
03 timestamp(ms):71592.34 rotation(x,y,z):0,0,0
03 timestamp(ms):71614.67 rotation(x,y,z):0,0,0
03 timestamp(ms):71625.54 rotation(x,y,z):0,0,0
03 timestamp(ms):71648.18 rotation(x,y,z):0,0,0
03 timestamp(ms):71659.12 rotation(x,y,z):0,0,0
03 timestamp(ms):71681.55 rotation(x,y,z):0,0,0
03 timestamp(ms):71692.37 rotation(x,y,z):0,0,0
03 timestamp(ms):71714.7 rotation(x,y,z):0,0,0
03 timestamp(ms):71725.88 rotation(x,y,z):0,0,0
03 timestamp(ms):71748.02 rotation(x,y,z):0,0,0
03 timestamp(ms):71758.84 rotation(x,y,z):0,0,0
03 timestamp(ms):71781.14 rotation(x,y,z):0,0,0
03 timestamp(ms):71792.59 rotation(x,y,z):0,0,0
03 timestamp(ms):71814.63 rotation(x,y,z):0,0,0
03 timestamp(ms):71825.52 rotation(x,y,z):0,0,0
03 timestamp(ms):71847.78 rotation(x,y,z):0,0,0
03 timestamp(ms):71859.02 rotation(x,y,z):0,0,0
03 timestamp(ms):71881.05 rotation(x,y,z):0,0,0
03 timestamp(ms):71892.23 rotation(x,y,z):0,0,0
03 timestamp(ms):71914.52 rotation(x,y,z):0,0,0
03 timestamp(ms):71925.5 rotation(x,y,z):0,0,0
03 timestamp(ms):71947.68 rotation(x,y,z):0,0,0
03 timestamp(ms):71958.82 rotation(x,y,z):0,0,0
03 timestamp(ms):71981.04 rotation(x,y,z):0,0,0
03 timestamp(ms):71992.3 rotation(x,y,z):0,0,0
03 timestamp(ms):72014.52 rotation(x,y,z):0,0,0
03 timestamp(ms):72025.73 rotation(x,y,z):0,0,0
03 timestamp(ms):72047.92 rotation(x,y,z):0,0,0
03 timestamp(ms):72058.92 rotation(x,y,z):0,0,0
03 timestamp(ms):72081.13 rotation(x,y,z):0,0,0
03 timestamp(ms):72092.16 rotation(x,y,z):0,0,0
03 timestamp(ms):72114.38 rotation(x,y,z):0,0,0
03 timestamp(ms):72125.85 rotation(x,y,z):0,0,0
03 timestamp(ms):72147.64 rotation(x,y,z):0,0,0
03 timestamp(ms):72158.77 rotation(x,y,z):0,0,0
03 timestamp(ms):72181.2 rotation(x,y,z):0,0,0
03 timestamp(ms):72192.1 rotation(x,y,z):0,0,0
03 timestamp(ms):72214.3 rotation(x,y,z):0,0,0
03 timestamp(ms):72225.45 rotation(x,y,z):0,0,0
03 timestamp(ms):72247.45 rotation(x,y,z):0,0,0
03 timestamp(ms):72258.69 rotation(x,y,z):0,0,0
03 timestamp(ms):72281.09 rotation(x,y,z):0,0,0
03 timestamp(ms):72292.16 rotation(x,y,z):0,0,0
03 timestamp(ms):72314.25 rotation(x,y,z):0,0,0
03 timestamp(ms):72325.41 rotation(x,y,z):0,0,0
03 timestamp(ms):72347.75 rotation(x,y,z):0,0,0
03 timestamp(ms):72370.02 rotation(x,y,z):0,0,0
03 timestamp(ms):72380.82 rotation(x,y,z):0,0,0
03 timestamp(ms):72392.3 rotation(x,y,z):0,0,0
03 timestamp(ms):72414.13 rotation(x,y,z):0,0,0
03 timestamp(ms):72425.42 rotation(x,y,z):0,0,0
03 timestamp(ms):72447.52 rotation(x,y,z):0,0,0
03 timestamp(ms):72458.63 rotation(x,y,z):0,0,0
03 timestamp(ms):72480.86 rotation(x,y,z):0,0,0
03 timestamp(ms):72503.28 rotation(x,y,z):0,0,0
03 timestamp(ms):72514.31 rotation(x,y,z):0,0,0
03 timestamp(ms):72525.68 rotation(x,y,z):0,0,0
03 timestamp(ms):72547.48 rotation(x,y,z):0,0,0
03 timestamp(ms):72570.03 rotation(x,y,z):0,0,0
03 timestamp(ms):72580.42 rotation(x,y,z):0,0,0
03 timestamp(ms):72602.73 rotation(x,y,z):0,0,0
03 timestamp(ms):72613.98 rotation(x,y,z):0,0,0
03 timestamp(ms):72636.36 rotation(x,y,z):0,0,0
03 timestamp(ms):72647.27 rotation(x,y,z):0,0,0
03 timestamp(ms):72669.39 rotation(x,y,z):0,0,0
03 timestamp(ms):72680.46 rotation(x,y,z):0,0,0
03 timestamp(ms):72702.76 rotation(x,y,z):0,0,0
03 timestamp(ms):72714 rotation(x,y,z):0,0,0
03 timestamp(ms):72736.16 rotation(x,y,z):0,0,0
03 timestamp(ms):72747.52 rotation(x,y,z):0,0,0
03 timestamp(ms):72769.38 rotation(x,y,z):0,0,0
03 timestamp(ms):72780.59 rotation(x,y,z):0,0,0
03 timestamp(ms):72802.68 rotation(x,y,z):0,0,0
03 timestamp(ms):72813.64 rotation(x,y,z):0,0,0
03 timestamp(ms):72836.3 rotation(x,y,z):0,0,0
03 timestamp(ms):72847.06 rotation(x,y,z):0,0,0
03 timestamp(ms):72869.59 rotation(x,y,z):0,0,0
03 timestamp(ms):72880.38 rotation(x,y,z):0,0,0
03 timestamp(ms):72902.88 rotation(x,y,z):0,0,0
