00 Michael 2 Feet Shoes 
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:15:45 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):45876.11  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):45886.8 force plate (fx, fy, fz, mx, my, mz):-3.689121,1.184952,2.649902,2.335449,3.091217,-0.1215134
03 timestamp(ms):84234.67 rotation(x,y,z):0,0,0
03 timestamp(ms):84245.8 rotation(x,y,z):0,0,0
03 timestamp(ms):84267.96 rotation(x,y,z):0,0,0
03 timestamp(ms):84278.96 rotation(x,y,z):0,0,0
03 timestamp(ms):84301.08 rotation(x,y,z):0,0,0
03 timestamp(ms):84312.71 rotation(x,y,z):0,0,0
03 timestamp(ms):84334.72 rotation(x,y,z):0,0,0
03 timestamp(ms):84345.59 rotation(x,y,z):0,0,0
03 timestamp(ms):84367.89 rotation(x,y,z):0,0,0
03 timestamp(ms):84379.2 rotation(x,y,z):0,0,0
03 timestamp(ms):84401.54 rotation(x,y,z):0,0,0
03 timestamp(ms):84412.44 rotation(x,y,z):0,0,0
03 timestamp(ms):84434.73 rotation(x,y,z):0,0,0
03 timestamp(ms):84445.94 rotation(x,y,z):0,0,0
03 timestamp(ms):84467.94 rotation(x,y,z):0,0,0
03 timestamp(ms):84479.59 rotation(x,y,z):0,0,0
03 timestamp(ms):84501.23 rotation(x,y,z):0,0,0
03 timestamp(ms):84512.23 rotation(x,y,z):0,0,0
03 timestamp(ms):84534.89 rotation(x,y,z):0,0,0
03 timestamp(ms):84545.44 rotation(x,y,z):0,0,0
03 timestamp(ms):84567.62 rotation(x,y,z):0,0,0
03 timestamp(ms):84578.93 rotation(x,y,z):0,0,0
03 timestamp(ms):84601.1 rotation(x,y,z):0,0,0
03 timestamp(ms):84612.08 rotation(x,y,z):0,0,0
03 timestamp(ms):84634.9 rotation(x,y,z):0,0,0
03 timestamp(ms):84645.51 rotation(x,y,z):0,0,0
03 timestamp(ms):84667.93 rotation(x,y,z):0,0,0
03 timestamp(ms):84678.88 rotation(x,y,z):0,0,0
03 timestamp(ms):84701.05 rotation(x,y,z):0,0,0
03 timestamp(ms):84712.19 rotation(x,y,z):0,0,0
03 timestamp(ms):84733.87 rotation(x,y,z):0,0,0
03 timestamp(ms):84756.87 rotation(x,y,z):0,0,0
03 timestamp(ms):84767.79 rotation(x,y,z):0,0,0
03 timestamp(ms):84790.14 rotation(x,y,z):0,0,0
03 timestamp(ms):84801.59 rotation(x,y,z):0,0,0
03 timestamp(ms):84823.45 rotation(x,y,z):0,0,0
03 timestamp(ms):84834.41 rotation(x,y,z):0,0,0
03 timestamp(ms):84845.54 rotation(x,y,z):0,0,0
03 timestamp(ms):84867.7 rotation(x,y,z):0,0,0
03 timestamp(ms):84889.95 rotation(x,y,z):0,0,0
03 timestamp(ms):84900.5 rotation(x,y,z):0,0,0
03 timestamp(ms):84912.51 rotation(x,y,z):0,0,0
03 timestamp(ms):84934.52 rotation(x,y,z):0,0,0
03 timestamp(ms):84956.7 rotation(x,y,z):0,0,0
03 timestamp(ms):84967.28 rotation(x,y,z):0,0,0
03 timestamp(ms):84989.73 rotation(x,y,z):0,0,0
03 timestamp(ms):85001.77 rotation(x,y,z):0,0,0
03 timestamp(ms):85023.59 rotation(x,y,z):0,0,0
03 timestamp(ms):85033.82 rotation(x,y,z):0,0,0
03 timestamp(ms):85056.35 rotation(x,y,z):0,0,0
03 timestamp(ms):85067.73 rotation(x,y,z):0,0,0
03 timestamp(ms):85089.72 rotation(x,y,z):0,0,0
03 timestamp(ms):85100.9 rotation(x,y,z):0,0,0
03 timestamp(ms):85123 rotation(x,y,z):0,0,0
03 timestamp(ms):85134.34 rotation(x,y,z):0,0,0
03 timestamp(ms):85156.77 rotation(x,y,z):0,0,0
03 timestamp(ms):85167.02 rotation(x,y,z):0,0,0
03 timestamp(ms):85189.49 rotation(x,y,z):0,0,0
03 timestamp(ms):85200.85 rotation(x,y,z):0,0,0
03 timestamp(ms):85222.97 rotation(x,y,z):0,0,0
03 timestamp(ms):85234.09 rotation(x,y,z):0,0,0
03 timestamp(ms):85256.82 rotation(x,y,z):0,0,0
03 timestamp(ms):85267.27 rotation(x,y,z):0,0,0
03 timestamp(ms):85289.68 rotation(x,y,z):0,0,0
03 timestamp(ms):85301.02 rotation(x,y,z):0,0,0
03 timestamp(ms):85323.12 rotation(x,y,z):0,0,0
03 timestamp(ms):85334.37 rotation(x,y,z):0,0,0
03 timestamp(ms):85356.45 rotation(x,y,z):0,0,0
03 timestamp(ms):85367.65 rotation(x,y,z):0,0,0
03 timestamp(ms):85389.56 rotation(x,y,z):0,0,0
03 timestamp(ms):85406.4 rotation(x,y,z):0,0,0
03 timestamp(ms):85413.8 rotation(x,y,z):0,0,0
03 timestamp(ms):85432.74 rotation(x,y,z):0,0,0
03 timestamp(ms):85455 rotation(x,y,z):0,0,0
03 timestamp(ms):85466.29 rotation(x,y,z):0,0,0
03 timestamp(ms):85488.41 rotation(x,y,z):0,0,0
03 timestamp(ms):85499.37 rotation(x,y,z):0,0,0
03 timestamp(ms):85521.68 rotation(x,y,z):0,0,0
03 timestamp(ms):85532.66 rotation(x,y,z):0,0,0
03 timestamp(ms):85555.16 rotation(x,y,z):0,0,0
03 timestamp(ms):85565.94 rotation(x,y,z):0,0,0
03 timestamp(ms):85588.25 rotation(x,y,z):0,0,0
03 timestamp(ms):85599.66 rotation(x,y,z):0,0,0
03 timestamp(ms):85621.83 rotation(x,y,z):0,0,0
03 timestamp(ms):85632.62 rotation(x,y,z):0,0,0
03 timestamp(ms):85655.03 rotation(x,y,z):0,0,0
03 timestamp(ms):85666.27 rotation(x,y,z):0,0,0
03 timestamp(ms):85688.51 rotation(x,y,z):0,0,0
03 timestamp(ms):85699.52 rotation(x,y,z):0,0,0
03 timestamp(ms):85721.42 rotation(x,y,z):0,0,0
03 timestamp(ms):85732.89 rotation(x,y,z):0,0,0
03 timestamp(ms):85754.88 rotation(x,y,z):0,0,0
03 timestamp(ms):85765.98 rotation(x,y,z):0,0,0
03 timestamp(ms):85788.2 rotation(x,y,z):0,0,0
03 timestamp(ms):85799.77 rotation(x,y,z):0,0,0
03 timestamp(ms):85822.25 rotation(x,y,z):0,0,0
03 timestamp(ms):85833.18 rotation(x,y,z):0,0,0
03 timestamp(ms):85855.72 rotation(x,y,z):0,0,0
03 timestamp(ms):85867.47 rotation(x,y,z):0,0,0
03 timestamp(ms):85889.53 rotation(x,y,z):0,0,0
03 timestamp(ms):85900.54 rotation(x,y,z):0,0,0
03 timestamp(ms):85922.72 rotation(x,y,z):0,0,0
03 timestamp(ms):85934.23 rotation(x,y,z):0,0,0
03 timestamp(ms):85955.96 rotation(x,y,z):0,0,0
03 timestamp(ms):85967.19 rotation(x,y,z):0,0,0
03 timestamp(ms):85989.34 rotation(x,y,z):0,0,0
03 timestamp(ms):86000.43 rotation(x,y,z):0,0,0
03 timestamp(ms):86022.77 rotation(x,y,z):0,0,0
03 timestamp(ms):86034.05 rotation(x,y,z):0,0,0
03 timestamp(ms):86055.87 rotation(x,y,z):0,0,0
03 timestamp(ms):86067.2 rotation(x,y,z):0,0,0
03 timestamp(ms):86089.47 rotation(x,y,z):0,0,0
03 timestamp(ms):86100.41 rotation(x,y,z):0,0,0
03 timestamp(ms):86122.73 rotation(x,y,z):0,0,0
03 timestamp(ms):86133.88 rotation(x,y,z):0,0,0
03 timestamp(ms):86155.87 rotation(x,y,z):0,0,0
03 timestamp(ms):86166.97 rotation(x,y,z):0,0,0
03 timestamp(ms):86189.19 rotation(x,y,z):0,0,0
03 timestamp(ms):86200.3 rotation(x,y,z):0,0,0
03 timestamp(ms):86222.67 rotation(x,y,z):0,0,0
03 timestamp(ms):86233.63 rotation(x,y,z):0,0,0
03 timestamp(ms):86255.78 rotation(x,y,z):0,0,0
03 timestamp(ms):86266.98 rotation(x,y,z):0,0,0
03 timestamp(ms):86289.26 rotation(x,y,z):0,0,0
03 timestamp(ms):86300.47 rotation(x,y,z):0,0,0
03 timestamp(ms):86322.52 rotation(x,y,z):0,0,0
03 timestamp(ms):86333.61 rotation(x,y,z):0,0,0
03 timestamp(ms):86355.93 rotation(x,y,z):0,0,0
03 timestamp(ms):86366.98 rotation(x,y,z):0,0,0
03 timestamp(ms):86389.16 rotation(x,y,z):0,0,0
03 timestamp(ms):86400.69 rotation(x,y,z):0,0,0
03 timestamp(ms):86422.52 rotation(x,y,z):0,0,0
03 timestamp(ms):86433.7 rotation(x,y,z):0,0,0
03 timestamp(ms):86455.82 rotation(x,y,z):0,0,0
03 timestamp(ms):86466.91 rotation(x,y,z):0,0,0
03 timestamp(ms):86489.16 rotation(x,y,z):0,0,0
03 timestamp(ms):86500.23 rotation(x,y,z):0,0,0
03 timestamp(ms):86522.51 rotation(x,y,z):0,0,0
03 timestamp(ms):86533.47 rotation(x,y,z):0,0,0
03 timestamp(ms):86555.87 rotation(x,y,z):0,0,0
03 timestamp(ms):86566.71 rotation(x,y,z):0,0,0
03 timestamp(ms):86589.1 rotation(x,y,z):0,0,0
03 timestamp(ms):86600.12 rotation(x,y,z):0,0,0
03 timestamp(ms):86622.45 rotation(x,y,z):0,0,0
03 timestamp(ms):86633.63 rotation(x,y,z):0,0,0
03 timestamp(ms):86655.61 rotation(x,y,z):0,0,0
03 timestamp(ms):86666.85 rotation(x,y,z):0,0,0
03 timestamp(ms):86689.08 rotation(x,y,z):0,0,0
03 timestamp(ms):86700.33 rotation(x,y,z):0,0,0
03 timestamp(ms):86722.59 rotation(x,y,z):0,0,0
03 timestamp(ms):86733.48 rotation(x,y,z):0,0,0
03 timestamp(ms):86755.63 rotation(x,y,z):0,0,0
03 timestamp(ms):86766.89 rotation(x,y,z):0,0,0
03 timestamp(ms):86788.8 rotation(x,y,z):0,0,0
03 timestamp(ms):86800.2 rotation(x,y,z):0,0,0
03 timestamp(ms):86822.23 rotation(x,y,z):0,0,0
03 timestamp(ms):86833.5 rotation(x,y,z):0,0,0
03 timestamp(ms):86855.5 rotation(x,y,z):0,0,0
03 timestamp(ms):86867.48 rotation(x,y,z):0,0,0
03 timestamp(ms):86889.05 rotation(x,y,z):0,0,0
03 timestamp(ms):86900.12 rotation(x,y,z):0,0,0
03 timestamp(ms):86922.34 rotation(x,y,z):0,0,0
03 timestamp(ms):86933.8 rotation(x,y,z):0,0,0
03 timestamp(ms):86955.73 rotation(x,y,z):0,0,0
03 timestamp(ms):86966.56 rotation(x,y,z):0,0,0
03 timestamp(ms):86988.84 rotation(x,y,z):0,0,0
03 timestamp(ms):87000.23 rotation(x,y,z):0,0,0
03 timestamp(ms):87022.41 rotation(x,y,z):0,0,0
03 timestamp(ms):87033.49 rotation(x,y,z):0,0,0
03 timestamp(ms):87055.48 rotation(x,y,z):0,0,0
03 timestamp(ms):87066.68 rotation(x,y,z):0,0,0
03 timestamp(ms):87088.79 rotation(x,y,z):0,0,0
03 timestamp(ms):87100.07 rotation(x,y,z):0,0,0
03 timestamp(ms):87122.16 rotation(x,y,z):0,0,0
03 timestamp(ms):87133.22 rotation(x,y,z):0,0,0
03 timestamp(ms):87155.52 rotation(x,y,z):0,0,0
03 timestamp(ms):87166.65 rotation(x,y,z):0,0,0
03 timestamp(ms):87188.85 rotation(x,y,z):0,0,0
03 timestamp(ms):87199.88 rotation(x,y,z):0,0,0
03 timestamp(ms):87222.34 rotation(x,y,z):0,0,0
03 timestamp(ms):87233.15 rotation(x,y,z):0,0,0
03 timestamp(ms):87255.47 rotation(x,y,z):0,0,0
03 timestamp(ms):87266.44 rotation(x,y,z):0,0,0
03 timestamp(ms):87288.76 rotation(x,y,z):0,0,0
03 timestamp(ms):87299.9 rotation(x,y,z):0,0,0
03 timestamp(ms):87322.11 rotation(x,y,z):0,0,0
03 timestamp(ms):87333.84 rotation(x,y,z):0,0,0
03 timestamp(ms):87355.45 rotation(x,y,z):0,0,0
03 timestamp(ms):87366.62 rotation(x,y,z):0,0,0
03 timestamp(ms):87388.65 rotation(x,y,z):0,0,0
03 timestamp(ms):87400.08 rotation(x,y,z):0,0,0
03 timestamp(ms):87421.96 rotation(x,y,z):0,0,0
03 timestamp(ms):87433.25 rotation(x,y,z):0,0,0
03 timestamp(ms):87455.3 rotation(x,y,z):0,0,0
03 timestamp(ms):87466.52 rotation(x,y,z):0,0,0
03 timestamp(ms):87489.14 rotation(x,y,z):0,0,0
03 timestamp(ms):87499.8 rotation(x,y,z):0,0,0
03 timestamp(ms):87521.93 rotation(x,y,z):0,0,0
03 timestamp(ms):87532.93 rotation(x,y,z):0,0,0
03 timestamp(ms):87555.62 rotation(x,y,z):0,0,0
03 timestamp(ms):87566.56 rotation(x,y,z):0,0,0
03 timestamp(ms):87588.7 rotation(x,y,z):0,0,0
03 timestamp(ms):87599.98 rotation(x,y,z):0,0,0
03 timestamp(ms):87622.09 rotation(x,y,z):0,0,0
03 timestamp(ms):87633.08 rotation(x,y,z):0,0,0
03 timestamp(ms):87655.23 rotation(x,y,z):0,0,0
03 timestamp(ms):87666.22 rotation(x,y,z):0,0,0
03 timestamp(ms):87688.46 rotation(x,y,z):0,0,0
03 timestamp(ms):87699.61 rotation(x,y,z):0,0,0
03 timestamp(ms):87721.98 rotation(x,y,z):0,0,0
03 timestamp(ms):87732.95 rotation(x,y,z):0,0,0
03 timestamp(ms):87755.23 rotation(x,y,z):0,0,0
03 timestamp(ms):87766.36 rotation(x,y,z):0,0,0
03 timestamp(ms):87789.5 rotation(x,y,z):0,0,0
03 timestamp(ms):87799.85 rotation(x,y,z):0,0,0
03 timestamp(ms):87821.78 rotation(x,y,z):0,0,0
03 timestamp(ms):87832.91 rotation(x,y,z):0,0,0
03 timestamp(ms):87855.1 rotation(x,y,z):0,0,0
03 timestamp(ms):87866.32 rotation(x,y,z):0,0,0
03 timestamp(ms):87888.63 rotation(x,y,z):0,0,0
03 timestamp(ms):87900.78 rotation(x,y,z):0,0,0
03 timestamp(ms):87921.77 rotation(x,y,z):0,0,0
03 timestamp(ms):87933.11 rotation(x,y,z):0,0,0
03 timestamp(ms):87955.53 rotation(x,y,z):0,0,0
03 timestamp(ms):87966.21 rotation(x,y,z):0,0,0
03 timestamp(ms):87988.45 rotation(x,y,z):0,0,0
03 timestamp(ms):87999.44 rotation(x,y,z):0,0,0
03 timestamp(ms):88021.76 rotation(x,y,z):0,0,0
03 timestamp(ms):88032.56 rotation(x,y,z):0,0,0
03 timestamp(ms):88055.19 rotation(x,y,z):0,0,0
03 timestamp(ms):88066.2 rotation(x,y,z):0,0,0
03 timestamp(ms):88088.36 rotation(x,y,z):0,0,0
03 timestamp(ms):88099.38 rotation(x,y,z):0,0,0
03 timestamp(ms):88126.75 rotation(x,y,z):0,0,0
03 timestamp(ms):88133.66 rotation(x,y,z):0,0,0
03 timestamp(ms):88154.9 rotation(x,y,z):0,0,0
03 timestamp(ms):88165.53 rotation(x,y,z):0,0,0
03 timestamp(ms):88187.92 rotation(x,y,z):0,0,0
03 timestamp(ms):88198.98 rotation(x,y,z):0,0,0
03 timestamp(ms):88221.16 rotation(x,y,z):0,0,0
03 timestamp(ms):88232.61 rotation(x,y,z):0,0,0
03 timestamp(ms):88254.55 rotation(x,y,z):0,0,0
03 timestamp(ms):88265.8 rotation(x,y,z):0,0,0
03 timestamp(ms):88287.94 rotation(x,y,z):0,0,0
03 timestamp(ms):88298.92 rotation(x,y,z):0,0,0
03 timestamp(ms):88321.24 rotation(x,y,z):0,0,0
03 timestamp(ms):88332.66 rotation(x,y,z):0,0,0
03 timestamp(ms):88355.08 rotation(x,y,z):0,0,0
03 timestamp(ms):88365.49 rotation(x,y,z):0,0,0
03 timestamp(ms):88387.76 rotation(x,y,z):0,0,0
03 timestamp(ms):88398.92 rotation(x,y,z):0,0,0
03 timestamp(ms):88421.5 rotation(x,y,z):0,0,0
03 timestamp(ms):88432.11 rotation(x,y,z):0,0,0
03 timestamp(ms):88454.71 rotation(x,y,z):0,0,0
03 timestamp(ms):88465.52 rotation(x,y,z):0,0,0
03 timestamp(ms):88487.72 rotation(x,y,z):0,0,0
03 timestamp(ms):88498.94 rotation(x,y,z):0,0,0
03 timestamp(ms):88521.29 rotation(x,y,z):0,0,0
03 timestamp(ms):88532.32 rotation(x,y,z):0,0,0
03 timestamp(ms):88555.24 rotation(x,y,z):0,0,0
03 timestamp(ms):88565.84 rotation(x,y,z):0,0,0
03 timestamp(ms):88588.22 rotation(x,y,z):0,0,0
03 timestamp(ms):88599.27 rotation(x,y,z):0,0,0
03 timestamp(ms):88621.76 rotation(x,y,z):0,0,0
03 timestamp(ms):88632.37 rotation(x,y,z):0,0,0
03 timestamp(ms):88654.76 rotation(x,y,z):0,0,0
03 timestamp(ms):88666 rotation(x,y,z):0,0,0
03 timestamp(ms):88688.52 rotation(x,y,z):0,0,0
03 timestamp(ms):88699.22 rotation(x,y,z):0,0,0
03 timestamp(ms):88721.37 rotation(x,y,z):0,0,0
03 timestamp(ms):88732.63 rotation(x,y,z):0,0,0
03 timestamp(ms):88754.91 rotation(x,y,z):0,0,0
03 timestamp(ms):88765.63 rotation(x,y,z):0,0,0
03 timestamp(ms):88787.97 rotation(x,y,z):0,0,0
03 timestamp(ms):88799.11 rotation(x,y,z):0,0,0
03 timestamp(ms):88821.88 rotation(x,y,z):0,0,0
03 timestamp(ms):88832.46 rotation(x,y,z):0,0,0
03 timestamp(ms):88854.91 rotation(x,y,z):0,0,0
03 timestamp(ms):88865.75 rotation(x,y,z):0,0,0
03 timestamp(ms):88888.26 rotation(x,y,z):0,0,0
03 timestamp(ms):88899.02 rotation(x,y,z):0,0,0
03 timestamp(ms):88921.75 rotation(x,y,z):0,0,0
03 timestamp(ms):88932.4 rotation(x,y,z):0,0,0
03 timestamp(ms):88954.59 rotation(x,y,z):0,0,0
03 timestamp(ms):88965.72 rotation(x,y,z):0,0,0
03 timestamp(ms):88987.92 rotation(x,y,z):0,0,0
03 timestamp(ms):88999.12 rotation(x,y,z):0,0,0
03 timestamp(ms):89021.36 rotation(x,y,z):0,0,0
03 timestamp(ms):89032.49 rotation(x,y,z):0,0,0
03 timestamp(ms):89054.79 rotation(x,y,z):0,0,0
03 timestamp(ms):89065.63 rotation(x,y,z):0,0,0
03 timestamp(ms):89087.83 rotation(x,y,z):0,0,0
03 timestamp(ms):89099.19 rotation(x,y,z):0,0,0
03 timestamp(ms):89121.48 rotation(x,y,z):0,0,0
03 timestamp(ms):89132.38 rotation(x,y,z):0,0,0
03 timestamp(ms):89154.65 rotation(x,y,z):0,0,0
03 timestamp(ms):89165.75 rotation(x,y,z):0,0,0
03 timestamp(ms):89187.8 rotation(x,y,z):0,0,0
03 timestamp(ms):89199.11 rotation(x,y,z):0,0,0
03 timestamp(ms):89221.23 rotation(x,y,z):0,0,0
03 timestamp(ms):89232.4 rotation(x,y,z):0,0,0
03 timestamp(ms):89254.7 rotation(x,y,z):0,0,0
03 timestamp(ms):89265.55 rotation(x,y,z):0,0,0
03 timestamp(ms):89287.88 rotation(x,y,z):0,0,0
03 timestamp(ms):89298.95 rotation(x,y,z):0,0,0
03 timestamp(ms):89321.63 rotation(x,y,z):0,0,0
03 timestamp(ms):89332.27 rotation(x,y,z):0,0,0
03 timestamp(ms):89354.82 rotation(x,y,z):0,0,0
03 timestamp(ms):89365.48 rotation(x,y,z):0,0,0
03 timestamp(ms):89388.08 rotation(x,y,z):0,0,0
03 timestamp(ms):89399.1 rotation(x,y,z):0,0,0
03 timestamp(ms):89421.03 rotation(x,y,z):0,0,0
03 timestamp(ms):89432.15 rotation(x,y,z):0,0,0
03 timestamp(ms):89454.84 rotation(x,y,z):0,0,0
03 timestamp(ms):89465.58 rotation(x,y,z):0,0,0
03 timestamp(ms):89487.65 rotation(x,y,z):0,0,0
03 timestamp(ms):89498.9 rotation(x,y,z):0,0,0
03 timestamp(ms):89521.06 rotation(x,y,z):0,0,0
03 timestamp(ms):89532.08 rotation(x,y,z):0,0,0
03 timestamp(ms):89554.29 rotation(x,y,z):0,0,0
03 timestamp(ms):89565.36 rotation(x,y,z):0,0,0
03 timestamp(ms):89587.95 rotation(x,y,z):0,0,0
03 timestamp(ms):89598.7 rotation(x,y,z):0,0,0
03 timestamp(ms):89621.03 rotation(x,y,z):0,0,0
03 timestamp(ms):89632.01 rotation(x,y,z):0,0,0
03 timestamp(ms):89654.22 rotation(x,y,z):0,0,0
03 timestamp(ms):89665.48 rotation(x,y,z):0,0,0
03 timestamp(ms):89688.2 rotation(x,y,z):0,0,0
03 timestamp(ms):89698.59 rotation(x,y,z):0,0,0
03 timestamp(ms):89720.77 rotation(x,y,z):0,0,0
03 timestamp(ms):89731.96 rotation(x,y,z):0,0,0
03 timestamp(ms):89754.28 rotation(x,y,z):0,0,0
03 timestamp(ms):89765.28 rotation(x,y,z):0,0,0
03 timestamp(ms):89787.51 rotation(x,y,z):0,0,0
03 timestamp(ms):89798.58 rotation(x,y,z):0,0,0
03 timestamp(ms):89821.05 rotation(x,y,z):0,0,0
03 timestamp(ms):89831.91 rotation(x,y,z):0,0,0
03 timestamp(ms):89854.11 rotation(x,y,z):0,0,0
03 timestamp(ms):89865.27 rotation(x,y,z):0,0,0
03 timestamp(ms):89887.77 rotation(x,y,z):0,0,0
03 timestamp(ms):89898.43 rotation(x,y,z):0,0,0
03 timestamp(ms):89920.77 rotation(x,y,z):0,0,0
03 timestamp(ms):89931.8 rotation(x,y,z):0,0,0
03 timestamp(ms):89954.13 rotation(x,y,z):0,0,0
03 timestamp(ms):89965.16 rotation(x,y,z):0,0,0
03 timestamp(ms):89987.55 rotation(x,y,z):0,0,0
03 timestamp(ms):89998.5 rotation(x,y,z):0,0,0
03 timestamp(ms):90020.91 rotation(x,y,z):0,0,0
03 timestamp(ms):90031.81 rotation(x,y,z):0,0,0
03 timestamp(ms):90054.19 rotation(x,y,z):0,0,0
03 timestamp(ms):90065.11 rotation(x,y,z):0,0,0
03 timestamp(ms):90087.48 rotation(x,y,z):0,0,0
03 timestamp(ms):90098.52 rotation(x,y,z):0,0,0
03 timestamp(ms):90120.77 rotation(x,y,z):0,0,0
03 timestamp(ms):90132.38 rotation(x,y,z):0,0,0
03 timestamp(ms):90154.22 rotation(x,y,z):0,0,0
03 timestamp(ms):90165.07 rotation(x,y,z):0,0,0
03 timestamp(ms):90187.52 rotation(x,y,z):0,0,0
03 timestamp(ms):90198.25 rotation(x,y,z):0,0,0
03 timestamp(ms):90220.65 rotation(x,y,z):0,0,0
03 timestamp(ms):90231.77 rotation(x,y,z):0,0,0
03 timestamp(ms):90254.02 rotation(x,y,z):0,0,0
03 timestamp(ms):90265.05 rotation(x,y,z):0,0,0
03 timestamp(ms):90287.56 rotation(x,y,z):0,0,0
03 timestamp(ms):90298.19 rotation(x,y,z):0,0,0
03 timestamp(ms):90320.88 rotation(x,y,z):0,0,0
03 timestamp(ms):90331.73 rotation(x,y,z):0,0,0
03 timestamp(ms):90354.22 rotation(x,y,z):0,0,0
03 timestamp(ms):90364.95 rotation(x,y,z):0,0,0
03 timestamp(ms):90387.48 rotation(x,y,z):0,0,0
03 timestamp(ms):90398.32 rotation(x,y,z):0,0,0
03 timestamp(ms):90421.06 rotation(x,y,z):0,0,0
03 timestamp(ms):90431.8 rotation(x,y,z):0,0,0
03 timestamp(ms):90454.31 rotation(x,y,z):0,0,0
03 timestamp(ms):90465.28 rotation(x,y,z):0,0,0
03 timestamp(ms):90487.65 rotation(x,y,z):0,0,0
03 timestamp(ms):90498.37 rotation(x,y,z):0,0,0
03 timestamp(ms):90520.7 rotation(x,y,z):0,0,0
03 timestamp(ms):90532.14 rotation(x,y,z):0,0,0
03 timestamp(ms):90554.15 rotation(x,y,z):0,0,0
03 timestamp(ms):90564.92 rotation(x,y,z):0,0,0
03 timestamp(ms):90587.14 rotation(x,y,z):0,0,0
03 timestamp(ms):90598.38 rotation(x,y,z):0,0,0
03 timestamp(ms):90620.94 rotation(x,y,z):0,0,0
03 timestamp(ms):90631.37 rotation(x,y,z):0,0,0
03 timestamp(ms):90653.84 rotation(x,y,z):0,0,0
03 timestamp(ms):90665.24 rotation(x,y,z):0,0,0
03 timestamp(ms):90687.52 rotation(x,y,z):0,0,0
03 timestamp(ms):90698.42 rotation(x,y,z):0,0,0
03 timestamp(ms):90720.8 rotation(x,y,z):0,0,0
03 timestamp(ms):90731.6 rotation(x,y,z):0,0,0
03 timestamp(ms):90753.9 rotation(x,y,z):0,0,0
03 timestamp(ms):90764.69 rotation(x,y,z):0,0,0
03 timestamp(ms):90786.81 rotation(x,y,z):0,0,0
03 timestamp(ms):90798.09 rotation(x,y,z):0,0,0
03 timestamp(ms):90820.8 rotation(x,y,z):0,0,0
03 timestamp(ms):90832.46 rotation(x,y,z):0,0,0
03 timestamp(ms):90853.37 rotation(x,y,z):0,0,0
03 timestamp(ms):90864.41 rotation(x,y,z):0,0,0
03 timestamp(ms):90886.76 rotation(x,y,z):0,0,0
03 timestamp(ms):90897.67 rotation(x,y,z):0,0,0
03 timestamp(ms):90920.21 rotation(x,y,z):0,0,0
03 timestamp(ms):90931.29 rotation(x,y,z):0,0,0
03 timestamp(ms):90953.31 rotation(x,y,z):0,0,0
03 timestamp(ms):90964.35 rotation(x,y,z):0,0,0
03 timestamp(ms):90986.66 rotation(x,y,z):0,0,0
03 timestamp(ms):90997.8 rotation(x,y,z):0,0,0
03 timestamp(ms):91020.3 rotation(x,y,z):0,0,0
03 timestamp(ms):91031.02 rotation(x,y,z):0,0,0
03 timestamp(ms):91053.63 rotation(x,y,z):0,0,0
03 timestamp(ms):91064.59 rotation(x,y,z):0,0,0
03 timestamp(ms):91086.59 rotation(x,y,z):0,0,0
03 timestamp(ms):91097.69 rotation(x,y,z):0,0,0
03 timestamp(ms):91119.79 rotation(x,y,z):0,0,0
03 timestamp(ms):91131.06 rotation(x,y,z):0,0,0
03 timestamp(ms):91153.08 rotation(x,y,z):0,0,0
03 timestamp(ms):91164.55 rotation(x,y,z):0,0,0
03 timestamp(ms):91186.44 rotation(x,y,z):0,0,0
03 timestamp(ms):91197.56 rotation(x,y,z):0,0,0
03 timestamp(ms):91220.2 rotation(x,y,z):0,0,0
03 timestamp(ms):91231.18 rotation(x,y,z):0,0,0
03 timestamp(ms):91253.38 rotation(x,y,z):0,0,0
03 timestamp(ms):91264.55 rotation(x,y,z):0,0,0
03 timestamp(ms):91286.88 rotation(x,y,z):0,0,0
03 timestamp(ms):91297.81 rotation(x,y,z):0,0,0
03 timestamp(ms):91320.3 rotation(x,y,z):0,0,0
03 timestamp(ms):91331.27 rotation(x,y,z):0,0,0
03 timestamp(ms):91353.67 rotation(x,y,z):0,0,0
03 timestamp(ms):91364.59 rotation(x,y,z):0,0,0
03 timestamp(ms):91386.85 rotation(x,y,z):0,0,0
03 timestamp(ms):91397.98 rotation(x,y,z):0,0,0
03 timestamp(ms):91420.1 rotation(x,y,z):0,0,0
03 timestamp(ms):91431.2 rotation(x,y,z):0,0,0
03 timestamp(ms):91453.43 rotation(x,y,z):0,0,0
03 timestamp(ms):91464.79 rotation(x,y,z):0,0,0
03 timestamp(ms):91486.64 rotation(x,y,z):0,0,0
03 timestamp(ms):91497.84 rotation(x,y,z):0,0,0
03 timestamp(ms):91519.86 rotation(x,y,z):0,0,0
03 timestamp(ms):91531.41 rotation(x,y,z):0,0,0
03 timestamp(ms):91553.4 rotation(x,y,z):0,0,0
03 timestamp(ms):91564.39 rotation(x,y,z):0,0,0
03 timestamp(ms):91586.72 rotation(x,y,z):0,0,0
03 timestamp(ms):91597.65 rotation(x,y,z):0,0,0
03 timestamp(ms):91620.09 rotation(x,y,z):0,0,0
