00 kiki 2 feet no shoes
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:12:55 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):29172.72  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):29184.16 force plate (fx, fy, fz, mx, my, mz):17.40868,-38.91079,32.22632,-88.08838,-27.65588,0.9950852
01 timestamp(ms):65511.01 force plate (fx, fy, fz, mx, my, mz):1.261852,1.859013,0.703125,0.5229492,-2.981506,0.05065155
01 timestamp(ms):65533.05 force plate (fx, fy, fz, mx, my, mz):1.258869,2.108633,0.7026367,0.4076538,-2.915161,0.09292364
01 timestamp(ms):65544.43 force plate (fx, fy, fz, mx, my, mz):0.6012688,1.852428,0.7001953,0.5230713,-3.012817,0.04844475
01 timestamp(ms):65566.5 force plate (fx, fy, fz, mx, my, mz):0.9386826,2.104191,0.7036133,0.512207,-2.930328,0.09985733
01 timestamp(ms):65577.54 force plate (fx, fy, fz, mx, my, mz):-0.3992462,2.101658,0.5148926,0.3579712,-1.896332,0.1791453
01 timestamp(ms):65599.87 force plate (fx, fy, fz, mx, my, mz):-0.7399788,1.84753,0.515625,0.473938,-1.845795,0.1268182
01 timestamp(ms):65610.99 force plate (fx, fy, fz, mx, my, mz):-0.7369576,2.094425,0.140625,0.3585815,-1.84613,0.08443499
01 timestamp(ms):65633.11 force plate (fx, fy, fz, mx, my, mz):-0.4100113,2.091328,0.5175781,0.4633179,-1.830231,-0.008464336
01 timestamp(ms):65644.24 force plate (fx, fy, fz, mx, my, mz):-0.7396126,1.848644,0.3276367,0.4214478,-1.879272,0.1271672
01 timestamp(ms):65666.38 force plate (fx, fy, fz, mx, my, mz):-0.7350998,2.092953,0.3276367,0.4104614,-1.87915,0.08416796
01 timestamp(ms):65677.57 force plate (fx, fy, fz, mx, my, mz):-0.7314949,1.848194,0.5158691,0.369812,-1.912018,0.0429759
01 timestamp(ms):65699.66 force plate (fx, fy, fz, mx, my, mz):-0.7387123,1.84947,0.1435547,0.3711548,-1.513519,0.04219913
01 timestamp(ms):65710.77 force plate (fx, fy, fz, mx, my, mz):-0.7387123,1.84947,0.1435547,0.3711548,-1.513519,0.04219913
01 timestamp(ms):65733.29 force plate (fx, fy, fz, mx, my, mz):-0.7412224,2.096956,-0.04492188,0.3074341,-1.54715,0.0842247
01 timestamp(ms):65744.12 force plate (fx, fy, fz, mx, my, mz):-0.7386322,2.097092,0.3286133,0.307312,-1.613159,0.08444118
01 timestamp(ms):65766.54 force plate (fx, fy, fz, mx, my, mz):-0.7393646,2.095476,0.1416016,0.3591919,-1.580139,0.08395576
01 timestamp(ms):65777.45 force plate (fx, fy, fz, mx, my, mz):-1.064827,2.095987,0.140625,0.3588257,-1.595581,0.1762409
01 timestamp(ms):65799.73 force plate (fx, fy, fz, mx, my, mz):-0.7389126,1.856686,-0.04858398,0.1083984,-2.012695,0.1294513
01 timestamp(ms):65811.02 force plate (fx, fy, fz, mx, my, mz):-1.067745,1.844795,-0.04760742,0.213562,-1.961823,-0.05054903
01 timestamp(ms):65833.22 force plate (fx, fy, fz, mx, my, mz):-1.067745,1.844795,-0.04760742,0.213562,-1.961823,-0.05054903
01 timestamp(ms):65844.3 force plate (fx, fy, fz, mx, my, mz):-0.7307663,1.850414,0.1403809,0.2649536,-1.978973,0.04367208
01 timestamp(ms):65866.47 force plate (fx, fy, fz, mx, my, mz):-0.7322578,1.853001,-0.2346191,0.1604614,-1.979431,0.04428911
01 timestamp(ms):65878.14 force plate (fx, fy, fz, mx, my, mz):-0.731781,1.850258,0.1403809,0.2653198,-2.045441,0.04383135
01 timestamp(ms):65893.91 force plate (fx, fy, fz, mx, my, mz):-0.3980007,1.849329,0.1367188,0.1594238,-2.894379,-0.04617929
01 timestamp(ms):65917.38 force plate (fx, fy, fz, mx, my, mz):-0.3976345,1.850439,-0.05078125,0.1069336,-2.927856,-0.0458312
01 timestamp(ms):65928.55 force plate (fx, fy, fz, mx, my, mz):-0.396904,1.852057,0.1362305,0.05505371,-2.960876,-0.04534578
01 timestamp(ms):65950.59 force plate (fx, fy, fz, mx, my, mz):-0.4017792,1.606638,0.3237305,0.1185303,-2.927521,-0.002694607
01 timestamp(ms):65962.02 force plate (fx, fy, fz, mx, my, mz):-0.06178284,1.859152,0.1362305,0.05456543,-2.945007,0.04914618
01 timestamp(ms):65984.04 force plate (fx, fy, fz, mx, my, mz):-0.7166138,1.359808,0.1342773,0.07714844,-2.976013,-0.03641748
01 timestamp(ms):65995.04 force plate (fx, fy, fz, mx, my, mz):-0.3894119,1.361071,0.3234863,0.02539063,-2.927094,-0.1283751
01 timestamp(ms):66017.46 force plate (fx, fy, fz, mx, my, mz):0.9615154,1.861202,1.067383,0.206604,-4.392578,0.06297493
01 timestamp(ms):66028.25 force plate (fx, fy, fz, mx, my, mz):0.6131363,1.846214,0.6948242,0.2084961,-4.409302,-0.218349
01 timestamp(ms):66050.59 force plate (fx, fy, fz, mx, my, mz):0.6226387,1.361141,0.5039063,0.2808838,-4.442322,-0.03065729
01 timestamp(ms):66061.83 force plate (fx, fy, fz, mx, my, mz):0.6211529,1.608189,0.878418,0.2699585,-4.375549,0.01099682
01 timestamp(ms):66083.97 force plate (fx, fy, fz, mx, my, mz):0.619009,1.856182,1.06543,0.2068481,-4.408722,0.05315971
01 timestamp(ms):66095.12 force plate (fx, fy, fz, mx, my, mz):0.624649,1.852333,0.8793945,0.2592773,-4.441925,-0.03184271
01 timestamp(ms):66117.39 force plate (fx, fy, fz, mx, my, mz):1.622021,2.091991,-0.2473145,0.4504395,-5.660126,-0.07992601
01 timestamp(ms):66128.38 force plate (fx, fy, fz, mx, my, mz):1.957142,2.099083,-0.2473145,0.4498291,-5.644257,0.01456594
01 timestamp(ms):66150.59 force plate (fx, fy, fz, mx, my, mz):1.944607,2.33786,-0.2463379,0.4395752,-5.644836,-0.1305318
01 timestamp(ms):66161.7 force plate (fx, fy, fz, mx, my, mz):1.625805,2.334684,-0.4333496,0.491333,-5.627014,-0.1234107
01 timestamp(ms):66183.91 force plate (fx, fy, fz, mx, my, mz):1.627659,2.088146,-0.4335938,0.5028687,-5.693329,-0.1649284
01 timestamp(ms):66195.09 force plate (fx, fy, fz, mx, my, mz):1.620274,2.090218,-0.4345703,0.5026245,-5.693604,-0.08025169
01 timestamp(ms):66217.17 force plate (fx, fy, fz, mx, my, mz):1.635105,2.347712,-0.4416504,0.2802124,-6.291809,0.1506696
01 timestamp(ms):66228.38 force plate (fx, fy, fz, mx, my, mz):1.644238,2.347418,-0.2526855,0.2282715,-6.258026,0.06631899
01 timestamp(ms):66250.67 force plate (fx, fy, fz, mx, my, mz):1.302931,2.34186,-0.255127,0.2282715,-6.407135,0.05674314
01 timestamp(ms):66262.17 force plate (fx, fy, fz, mx, my, mz):1.301838,2.339136,-0.2541504,0.3325806,-6.340637,0.05590963
01 timestamp(ms):66285.55 force plate (fx, fy, fz, mx, my, mz):1.306347,2.583445,-0.2531738,0.3215942,-6.340515,0.01291037
01 timestamp(ms):66295.95 force plate (fx, fy, fz, mx, my, mz):1.306347,2.583445,-0.2531738,0.3215942,-6.340515,0.01291037
01 timestamp(ms):66318.91 force plate (fx, fy, fz, mx, my, mz):0.9812508,2.585062,-0.4431152,0.2687378,-6.389435,0.1055436
01 timestamp(ms):66330.14 force plate (fx, fy, fz, mx, my, mz):0.9886818,2.091623,0.1154785,0.3416138,-6.820953,0.1073732
01 timestamp(ms):66341.58 force plate (fx, fy, fz, mx, my, mz):0.6562157,2.575369,0.114502,0.319519,-6.770325,0.01140022
01 timestamp(ms):66364.34 force plate (fx, fy, fz, mx, my, mz):0.6562157,2.575369,0.114502,0.319519,-6.770325,0.01140022
01 timestamp(ms):66375.57 force plate (fx, fy, fz, mx, my, mz):0.6513405,2.32995,0.3015137,0.3828735,-6.736969,0.0540514
01 timestamp(ms):66398.18 force plate (fx, fy, fz, mx, my, mz):0.6590919,2.328993,0.1154785,0.3308716,-6.770172,-0.03027725
01 timestamp(ms):66409.27 force plate (fx, fy, fz, mx, my, mz):0.6562157,2.575369,0.114502,0.319519,-6.770325,0.01140022
01 timestamp(ms):66432.37 force plate (fx, fy, fz, mx, my, mz):0.6625862,3.775414,0.3010254,1.146851,-7.335571,0.04533195
01 timestamp(ms):66443.66 force plate (fx, fy, fz, mx, my, mz):1.002329,3.537905,0.4899902,1.105408,-7.286102,0.09847212
01 timestamp(ms):66465.98 force plate (fx, fy, fz, mx, my, mz):1.000837,3.540495,0.1149902,1.001038,-7.28656,0.09908819
01 timestamp(ms):66477.63 force plate (fx, fy, fz, mx, my, mz):0.6779613,3.541138,0.487793,1.000549,-7.368011,0.1915889
01 timestamp(ms):66499.44 force plate (fx, fy, fz, mx, my, mz):0.6772289,3.539522,0.3005371,1.052429,-7.335022,0.1911035
01 timestamp(ms):66510.63 force plate (fx, fy, fz, mx, my, mz):0.6646938,3.778296,0.3005371,1.042175,-7.335571,0.04600573
01 timestamp(ms):66532.78 force plate (fx, fy, fz, mx, my, mz):0.6664486,3.535015,0.3012695,0.9497681,-7.335388,0.005081654
01 timestamp(ms):66543.97 force plate (fx, fy, fz, mx, my, mz):1.007507,3.29467,0.6723633,0.6466064,-7.984253,-0.1255236
01 timestamp(ms):66566.13 force plate (fx, fy, fz, mx, my, mz):1.325577,3.296227,0.6733398,0.6467285,-7.969086,-0.1331301
01 timestamp(ms):66577.34 force plate (fx, fy, fz, mx, my, mz):0.9993916,3.295122,0.4841309,0.6982422,-7.951508,-0.04133034
01 timestamp(ms):66599.52 force plate (fx, fy, fz, mx, my, mz):1.001245,3.293646,0.6706543,0.75,-7.984528,-0.04159927
01 timestamp(ms):66610.57 force plate (fx, fy, fz, mx, my, mz):1.001245,3.293646,0.6706543,0.75,-7.984528,-0.04159927
01 timestamp(ms):66632.84 force plate (fx, fy, fz, mx, my, mz):1.002264,3.048746,0.4841309,0.7094727,-7.951355,-0.08300781
01 timestamp(ms):66643.88 force plate (fx, fy, fz, mx, my, mz):1.01005,3.06459,0.4787598,0.08312988,-8.483307,-0.07776546
01 timestamp(ms):66667.14 force plate (fx, fy, fz, mx, my, mz):0.6838551,3.063477,0.2897949,0.1345825,-8.465729,0.01403475
01 timestamp(ms):66677.24 force plate (fx, fy, fz, mx, my, mz):0.6749287,3.057499,0.4787598,0.08374023,-8.499146,-0.1722555
01 timestamp(ms):66699.41 force plate (fx, fy, fz, mx, my, mz):0.685318,3.06671,0.6638184,0.03088379,-8.531738,0.01500511
01 timestamp(ms):66710.65 force plate (fx, fy, fz, mx, my, mz):1.024324,2.827583,0.6647949,0.0413208,-8.449219,0.06765985
01 timestamp(ms):66732.77 force plate (fx, fy, fz, mx, my, mz):1.024687,2.828693,0.4772949,-0.01116943,-8.482727,0.06800795
01 timestamp(ms):66744.27 force plate (fx, fy, fz, mx, my, mz):0.6895657,2.821598,0.4763184,-0.01068115,-8.498596,-0.02648401
01 timestamp(ms):66766.04 force plate (fx, fy, fz, mx, my, mz):1.003323,2.352562,-1.401855,-1.137146,-9.21756,-0.2109766
01 timestamp(ms):66777.23 force plate (fx, fy, fz, mx, my, mz):1.33881,2.36076,-1.589844,-1.190125,-9.235199,-0.1161385
01 timestamp(ms):66799.55 force plate (fx, fy, fz, mx, my, mz):1.339542,2.362377,-1.402832,-1.241943,-9.268188,-0.115653
01 timestamp(ms):66810.52 force plate (fx, fy, fz, mx, my, mz):1.666548,2.124872,-1.777344,-1.231323,-9.252899,0.02178097
01 timestamp(ms):66832.84 force plate (fx, fy, fz, mx, my, mz):1.347464,2.368204,-1.59082,-1.190796,-9.301239,0.07079792
01 timestamp(ms):66843.95 force plate (fx, fy, fz, mx, my, mz):1.021473,2.360821,-1.402832,-1.242065,-9.283356,-0.1080446
01 timestamp(ms):66866.09 force plate (fx, fy, fz, mx, my, mz):2.684544,1.441643,-0.2844238,-2.657715,-10.06802,0.09010744
01 timestamp(ms):66877.12 force plate (fx, fy, fz, mx, my, mz):2.682404,1.689644,-0.09716797,-2.720825,-10.1012,0.1322703
01 timestamp(ms):66899.62 force plate (fx, fy, fz, mx, my, mz):2.680912,1.69223,-0.472168,-2.825195,-10.10165,0.1328864
01 timestamp(ms):66910.6 force plate (fx, fy, fz, mx, my, mz):3.011387,1.197342,-0.6574707,-2.750366,-10.05286,-0.04323721
01 timestamp(ms):66932.68 force plate (fx, fy, fz, mx, my, mz):3.343273,1.449707,-0.4699707,-2.709717,-10.00369,0.09258509
01 timestamp(ms):66943.7 force plate (fx, fy, fz, mx, my, mz):2.687565,1.688541,-0.6594238,-2.772949,-10.06836,0.04772425
01 timestamp(ms):66966.14 force plate (fx, fy, fz, mx, my, mz):2.03307,0.4893017,0.2709961,-3.913513,-10.26443,0.01537848
01 timestamp(ms):66977.12 force plate (fx, fy, fz, mx, my, mz):2.031216,0.4907818,0.08349609,-3.965393,-10.23141,0.01564741
01 timestamp(ms):66999.52 force plate (fx, fy, fz, mx, my, mz):1.697948,0.482214,0.2709961,-3.913025,-10.28027,-0.07911348
01 timestamp(ms):67010.4 force plate (fx, fy, fz, mx, my, mz):2.030201,0.7356853,0.2709961,-3.924744,-10.26459,0.05705595
01 timestamp(ms):67032.63 force plate (fx, fy, fz, mx, my, mz):2.031948,0.7374573,0.458252,-3.976929,-10.23111,0.05738211
01 timestamp(ms):67044.01 force plate (fx, fy, fz, mx, my, mz):1.709362,0.4915848,0.4562988,-3.966187,-10.2464,0.1079898
01 timestamp(ms):67066.31 force plate (fx, fy, fz, mx, my, mz):2.36121,0.2663326,-0.1074219,-4.737,-10.6485,-0.0276103
01 timestamp(ms):67077.16 force plate (fx, fy, fz, mx, my, mz):2.042122,0.5096607,0.078125,-4.696716,-10.69684,0.0214057
01 timestamp(ms):67099.29 force plate (fx, fy, fz, mx, my, mz):2.688423,0.7532578,-0.1052246,-4.654785,-10.69958,-0.1218095
01 timestamp(ms):67110.45 force plate (fx, fy, fz, mx, my, mz):3.030819,0.7615223,-0.1035156,-4.759094,-10.61694,-0.111402
01 timestamp(ms):67132.86 force plate (fx, fy, fz, mx, my, mz):2.048384,0.5106907,0.07885742,-4.800049,-10.69656,-0.0625186
01 timestamp(ms):67143.87 force plate (fx, fy, fz, mx, my, mz):2.370453,0.2627811,0.08007813,-4.684998,-10.68121,-0.1125569
01 timestamp(ms):67166.12 force plate (fx, fy, fz, mx, my, mz):2.042852,0.5112782,0.2653809,-4.748535,-10.72986,0.02189112
01 timestamp(ms):67177.02 force plate (fx, fy, fz, mx, my, mz):2.366444,-0.4384155,-0.1113281,-5.84906,-10.84772,-0.05967093
01 timestamp(ms):67199.21 force plate (fx, fy, fz, mx, my, mz):2.040989,-0.4379082,-0.1132813,-5.849426,-10.86316,0.03261232
01 timestamp(ms):67210.61 force plate (fx, fy, fz, mx, my, mz):2.367176,-0.4367981,0.07568359,-5.90094,-10.88071,-0.0591855
01 timestamp(ms):67232.63 force plate (fx, fy, fz, mx, my, mz):2.366444,-0.4384155,-0.1113281,-5.84906,-10.84772,-0.05967093
01 timestamp(ms):67243.73 force plate (fx, fy, fz, mx, my, mz):2.699711,-0.4298439,-0.2973633,-5.901306,-10.79886,0.03508711
01 timestamp(ms):67266.01 force plate (fx, fy, fz, mx, my, mz):2.367908,-0.4351807,0.2626953,-5.952759,-10.91373,-0.05870008
01 timestamp(ms):67276.93 force plate (fx, fy, fz, mx, my, mz):2.370781,-0.6815567,0.2626953,-5.941406,-10.91357,-0.1003776
01 timestamp(ms):67299.13 force plate (fx, fy, fz, mx, my, mz):2.035875,-0.8993664,-0.3032227,-6.814819,-10.69711,0.04050875
01 timestamp(ms):67310.23 force plate (fx, fy, fz, mx, my, mz):2.024464,-0.9087372,-0.4882813,-6.761658,-10.73102,-0.1465926
01 timestamp(ms):67332.57 force plate (fx, fy, fz, mx, my, mz):2.036974,-0.8966389,-0.3037109,-6.919128,-10.76358,0.04134226
01 timestamp(ms):67344.01 force plate (fx, fy, fz, mx, my, mz):1.699633,-0.9033604,-0.3027344,-6.917908,-10.71295,-0.05322886
01 timestamp(ms):67366.22 force plate (fx, fy, fz, mx, my, mz):2.034754,-0.8962688,-0.3027344,-6.918518,-10.69708,0.0412631
01 timestamp(ms):67377.09 force plate (fx, fy, fz, mx, my, mz):1.376032,-0.9043331,-0.1181641,-6.866638,-10.76141,0.03878736
01 timestamp(ms):67399.26 force plate (fx, fy, fz, mx, my, mz):1.045208,-0.6612072,0.4450684,-7.032043,-10.61017,-0.09772682
01 timestamp(ms):67410.33 force plate (fx, fy, fz, mx, my, mz):1.043568,-1.151899,0.4440918,-7.009827,-10.61014,-0.09640503
01 timestamp(ms):67432.59 force plate (fx, fy, fz, mx, my, mz):1.365423,-0.9076443,0.2590332,-6.968811,-10.56183,-0.1474981
01 timestamp(ms):67443.58 force plate (fx, fy, fz, mx, my, mz):1.703779,-1.145823,0.07250977,-7.010559,-10.57932,-0.09433556
01 timestamp(ms):67466.05 force plate (fx, fy, fz, mx, my, mz):1.377958,-1.146429,0.2580566,-6.958557,-10.56128,-0.002398491
01 timestamp(ms):67476.76 force plate (fx, fy, fz, mx, my, mz):1.37509,-0.9000454,0.2580566,-6.969788,-10.56143,0.03927898
01 timestamp(ms):67499.2 force plate (fx, fy, fz, mx, my, mz):1.705271,-1.148413,0.4470215,-6.906189,-10.57886,-0.09495163
01 timestamp(ms):67510.2 force plate (fx, fy, fz, mx, my, mz):1.37945,-1.149015,0.6330566,-6.854065,-10.56082,-0.003014565
01 timestamp(ms):67532.36 force plate (fx, fy, fz, mx, my, mz):1.702791,-1.151804,0.07299805,-6.802185,-10.57935,-0.09576321
01 timestamp(ms):67543.64 force plate (fx, fy, fz, mx, my, mz):1.378435,-1.148569,0.07006836,-6.90686,-10.66125,-0.002644539
01 timestamp(ms):67565.82 force plate (fx, fy, fz, mx, my, mz):1.379816,-1.147905,0.4450684,-6.906555,-10.5943,-0.002666473
01 timestamp(ms):67576.83 force plate (fx, fy, fz, mx, my, mz):1.378069,-1.149679,0.2580566,-6.85437,-10.62778,-0.00299263
01 timestamp(ms):67599.27 force plate (fx, fy, fz, mx, my, mz):2.366646,-1.153725,0.2617188,-6.542603,-10.84698,-0.09477234
01 timestamp(ms):67610.4 force plate (fx, fy, fz, mx, my, mz):2.366646,-1.153725,0.2617188,-6.542603,-10.84698,-0.09477234
01 timestamp(ms):67632.83 force plate (fx, fy, fz, mx, my, mz):2.041922,-1.151604,0.4467773,-6.594971,-10.89545,-0.00200367
01 timestamp(ms):67643.61 force plate (fx, fy, fz, mx, my, mz):2.041922,-1.151604,0.4467773,-6.594971,-10.89545,-0.00200367
01 timestamp(ms):67665.88 force plate (fx, fy, fz, mx, my, mz):2.043413,-1.15419,0.8208008,-6.490723,-10.89499,-0.002619743
01 timestamp(ms):67676.94 force plate (fx, fy, fz, mx, my, mz):2.047195,-0.911499,0.6347656,-6.449829,-10.86185,-0.04610443
01 timestamp(ms):67698.95 force plate (fx, fy, fz, mx, my, mz):2.040825,-1.154331,0.4472656,-6.490601,-10.82895,-0.002837181
01 timestamp(ms):67710.23 force plate (fx, fy, fz, mx, my, mz):3.36385,0.03634834,-0.8569336,-4.93689,-11.20056,0.02968264
01 timestamp(ms):67732.59 force plate (fx, fy, fz, mx, my, mz):3.361078,-0.2061882,-0.6708984,-4.978088,-11.16721,0.07300758
01 timestamp(ms):67743.45 force plate (fx, fy, fz, mx, my, mz):3.350687,-0.2154083,-0.8569336,-4.925232,-11.13461,-0.114255
01 timestamp(ms):67765.68 force plate (fx, fy, fz, mx, my, mz):3.366716,0.03502655,-0.6704102,-4.885437,-11.16705,0.02925396
01 timestamp(ms):67776.74 force plate (fx, fy, fz, mx, my, mz):3.031227,-0.2176342,-1.231445,-4.925781,-11.21677,-0.1066241
01 timestamp(ms):67798.96 force plate (fx, fy, fz, mx, my, mz):3.358181,-0.2207279,-0.8554688,-4.821045,-11.20081,-0.1995263
01 timestamp(ms):67809.98 force plate (fx, fy, fz, mx, my, mz):5.641197,2.1509,-1.774902,-1.550476,-10.66177,-0.3338666
01 timestamp(ms):67832.47 force plate (fx, fy, fz, mx, my, mz):5.318245,1.904516,-2.150391,-1.540161,-10.67755,-0.2833982
01 timestamp(ms):67843.5 force plate (fx, fy, fz, mx, my, mz):5.315372,2.150892,-2.151367,-1.551392,-10.6777,-0.2417207
01 timestamp(ms):67865.59 force plate (fx, fy, fz, mx, my, mz):5.31963,1.905184,-1.775635,-1.539856,-10.6106,-0.2834201
01 timestamp(ms):67876.84 force plate (fx, fy, fz, mx, my, mz):5.648499,1.666189,-1.961914,-1.477295,-10.62836,-0.146255
01 timestamp(ms):67898.88 force plate (fx, fy, fz, mx, my, mz):5.650131,2.156874,-1.962891,-1.499512,-10.62839,-0.1475768
01 timestamp(ms):67910.14 force plate (fx, fy, fz, mx, my, mz):5.653,2.15555,-1.775146,-1.447937,-10.59491,-0.148005
01 timestamp(ms):67932.3 force plate (fx, fy, fz, mx, my, mz):3.97464,2.613457,-1.198242,-0.05432129,-7.845917,0.1110687
01 timestamp(ms):67943.45 force plate (fx, fy, fz, mx, my, mz):3.967743,2.848392,-1.382324,-0.012146,-7.879669,-0.1190295
01 timestamp(ms):67965.63 force plate (fx, fy, fz, mx, my, mz):3.96876,2.848549,-1.382324,-0.01245117,-7.813202,-0.1191893
01 timestamp(ms):67977.07 force plate (fx, fy, fz, mx, my, mz):3.972786,2.614937,-1.384766,-0.1060791,-7.812927,0.1113377
01 timestamp(ms):67998.84 force plate (fx, fy, fz, mx, my, mz):4.300751,2.36694,-1.194824,-0.04187012,-7.763855,-0.02297211
01 timestamp(ms):68010.13 force plate (fx, fy, fz, mx, my, mz):4.298998,2.610226,-1.195313,0.05053711,-7.764008,0.01795197
01 timestamp(ms):68032.2 force plate (fx, fy, fz, mx, my, mz):-2.005926,2.569393,2.000977,0.7480469,-3.301727,0.3676395
01 timestamp(ms):68043.36 force plate (fx, fy, fz, mx, my, mz):-2.018724,2.318148,2.375977,0.7603149,-3.235291,0.2238412
01 timestamp(ms):68065.53 force plate (fx, fy, fz, mx, my, mz):-1.68582,2.325609,2.377441,0.760437,-3.152954,0.3182511
01 timestamp(ms):68076.95 force plate (fx, fy, fz, mx, my, mz):-2.007023,2.0804,2.751465,0.7716064,-3.101257,0.3688359
01 timestamp(ms):68098.69 force plate (fx, fy, fz, mx, my, mz):-2.342875,2.071695,2.563477,0.8239746,-3.084076,0.2738605
01 timestamp(ms):68109.95 force plate (fx, fy, fz, mx, my, mz):-2.671209,2.318575,2.560547,0.8122559,-3.09967,0.4078231
01 timestamp(ms):68132.06 force plate (fx, fy, fz, mx, my, mz):-3.719418,3.015375,0.5205078,1.77594,-0.1911316,0.1520362
01 timestamp(ms):68143.55 force plate (fx, fy, fz, mx, my, mz):-3.384296,3.02247,0.5214844,1.77533,-0.175293,0.2465262
01 timestamp(ms):68165.47 force plate (fx, fy, fz, mx, my, mz):-4.375381,2.764194,0.7055664,1.735046,-0.1887817,0.1084757
01 timestamp(ms):68176.7 force plate (fx, fy, fz, mx, my, mz):-4.378254,3.010571,0.7055664,1.723816,-0.1889343,0.1501532
01 timestamp(ms):68198.84 force plate (fx, fy, fz, mx, my, mz):-4.043865,3.016043,0.5185547,1.775208,-0.1400757,0.2441597
01 timestamp(ms):68209.6 force plate (fx, fy, fz, mx, my, mz):-4.047646,2.77335,0.7045898,1.734314,-0.1731873,0.2876444
01 timestamp(ms):68232.07 force plate (fx, fy, fz, mx, my, mz):-4.043133,3.017658,0.7055664,1.723328,-0.1730652,0.2446451
01 timestamp(ms):68243.33 force plate (fx, fy, fz, mx, my, mz):-1.748734,3.253021,-0.5949707,2.700867,-0.1653442,0.1936941
01 timestamp(ms):68265.47 force plate (fx, fy, fz, mx, my, mz):-2.077488,3.488762,-0.407959,2.742249,-0.2140808,0.05593586
01 timestamp(ms):68276.78 force plate (fx, fy, fz, mx, my, mz):-2.067822,3.496361,-0.4099121,2.741272,-0.2136841,0.2427111
01 timestamp(ms):68298.89 force plate (fx, fy, fz, mx, my, mz):-1.751213,3.249632,-0.9689941,2.804871,-0.1658325,0.1928825
01 timestamp(ms):68310.63 force plate (fx, fy, fz, mx, my, mz):-2.069569,3.494587,-0.5969238,2.793396,-0.2471619,0.2423849
01 timestamp(ms):68331.64 force plate (fx, fy, fz, mx, my, mz):-2.067822,3.496361,-0.4099121,2.741272,-0.2136841,0.2427111
01 timestamp(ms):68342.64 force plate (fx, fy, fz, mx, my, mz):-2.052839,2.987494,2.024902,3.338257,-0.9084778,0.1574965
01 timestamp(ms):68365.11 force plate (fx, fy, fz, mx, my, mz):-2.377382,3.476469,2.399414,3.42041,-0.8569946,0.2477617
01 timestamp(ms):68376.2 force plate (fx, fy, fz, mx, my, mz):-2.376284,3.479197,2.398926,3.316162,-0.9234619,0.2485962
01 timestamp(ms):68398.23 force plate (fx, fy, fz, mx, my, mz):-2.376654,3.478689,2.023926,3.315552,-0.9239502,0.2484598
