00 kikik 2 feet shoes
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:08:16 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):22095.01  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):22105.8 force plate (fx, fy, fz, mx, my, mz):-0.00677681,-0.7456169,0.6171875,-0.6370239,1.583405,-0.1322937
02 timestamp(ms):68194.6 rotation(x,y,z):0,0,-2.769
02 timestamp(ms):68216.77 rotation(x,y,z):0,0,-1.877
02 timestamp(ms):68227.7 rotation(x,y,z):0,0,-1.433
02 timestamp(ms):68250.05 rotation(x,y,z):0,0,-0.536
02 timestamp(ms):68261.08 rotation(x,y,z):0,0,-0.099
02 timestamp(ms):68283.27 rotation(x,y,z):0,0,0.463
02 timestamp(ms):68294.43 rotation(x,y,z):0,0,0.886
02 timestamp(ms):68316.26 rotation(x,y,z):0,0,1.818
02 timestamp(ms):68327.79 rotation(x,y,z):0,0,2.22
02 timestamp(ms):68350.37 rotation(x,y,z):0,0,3.106
02 timestamp(ms):68361.06 rotation(x,y,z):0,0,3.565
02 timestamp(ms):68383.23 rotation(x,y,z):0,0,4.449
02 timestamp(ms):68394.37 rotation(x,y,z):0,0,4.888
02 timestamp(ms):68416.98 rotation(x,y,z):0,0,4.554
02 timestamp(ms):68427.84 rotation(x,y,z):0,0,4.097
02 timestamp(ms):68449.93 rotation(x,y,z):0,0,3.231
02 timestamp(ms):68461.05 rotation(x,y,z):0,0,2.778
02 timestamp(ms):68483.22 rotation(x,y,z):0,0,1.878
02 timestamp(ms):68494.23 rotation(x,y,z):0,0,1.447
02 timestamp(ms):68516.31 rotation(x,y,z):0,0,0.559
02 timestamp(ms):68527.66 rotation(x,y,z):0,0,0.123
02 timestamp(ms):68549.77 rotation(x,y,z):0,0,-0.45
02 timestamp(ms):68561.07 rotation(x,y,z):0,0,-0.892
02 timestamp(ms):68583.2 rotation(x,y,z):0,0,-1.786
02 timestamp(ms):68594.18 rotation(x,y,z):0,0,-2.225
02 timestamp(ms):68616.34 rotation(x,y,z):0,0,-3.118
02 timestamp(ms):68627.67 rotation(x,y,z):0,0,-3.555
02 timestamp(ms):68649.98 rotation(x,y,z):0,0,-4.453
02 timestamp(ms):68661.11 rotation(x,y,z):0,0,-4.891
02 timestamp(ms):68683.3 rotation(x,y,z):0,0,-4.558
02 timestamp(ms):68694.44 rotation(x,y,z):0,0,-4.109
02 timestamp(ms):68716.27 rotation(x,y,z):0,0,-3.227
02 timestamp(ms):68727.45 rotation(x,y,z):0,0,-2.787
02 timestamp(ms):68749.7 rotation(x,y,z):0,0,-1.895
02 timestamp(ms):68760.99 rotation(x,y,z):0,0,-1.452
02 timestamp(ms):68783.04 rotation(x,y,z):0,0,-0.567
02 timestamp(ms):68794.12 rotation(x,y,z):0,0,-0.117
02 timestamp(ms):68816.76 rotation(x,y,z):0,0,0.453
02 timestamp(ms):68827.55 rotation(x,y,z):0,0,0.904
02 timestamp(ms):68849.56 rotation(x,y,z):0,0,1.773
02 timestamp(ms):68860.84 rotation(x,y,z):0,0,2.216
02 timestamp(ms):68882.92 rotation(x,y,z):0,0,3.117
02 timestamp(ms):68894.35 rotation(x,y,z):0,0,3.548
02 timestamp(ms):68916.26 rotation(x,y,z):0,0,4.451
02 timestamp(ms):68927.38 rotation(x,y,z):0,0,4.883
02 timestamp(ms):68949.72 rotation(x,y,z):0,0,4.546
02 timestamp(ms):68960.77 rotation(x,y,z):0,0,4.109
02 timestamp(ms):68982.91 rotation(x,y,z):0,0,3.212
02 timestamp(ms):68993.95 rotation(x,y,z):0,0,2.777
02 timestamp(ms):69016.29 rotation(x,y,z):0,0,1.883
02 timestamp(ms):69027.75 rotation(x,y,z):0,0,1.445
02 timestamp(ms):69049.59 rotation(x,y,z):0,0,0.557
02 timestamp(ms):69060.78 rotation(x,y,z):0,0,0.107
03 timestamp(ms):53090.52 rotation(x,y,z):0,0,0
03 timestamp(ms):53112.78 rotation(x,y,z):0,0,0
03 timestamp(ms):53123.85 rotation(x,y,z):0,0,0
03 timestamp(ms):53146.56 rotation(x,y,z):0,0,0
03 timestamp(ms):53157.33 rotation(x,y,z):0,0,0
03 timestamp(ms):53179.59 rotation(x,y,z):0,0,0
03 timestamp(ms):53190.54 rotation(x,y,z):0,0,0
03 timestamp(ms):53212.6 rotation(x,y,z):0,0,0
03 timestamp(ms):53224.08 rotation(x,y,z):0,0,0
03 timestamp(ms):53246.34 rotation(x,y,z):0,0,0
03 timestamp(ms):53257.37 rotation(x,y,z):0,0,0
03 timestamp(ms):53279.4 rotation(x,y,z):0,0,0
03 timestamp(ms):53291.31 rotation(x,y,z):0,0,0
03 timestamp(ms):53312.63 rotation(x,y,z):0,0,0
03 timestamp(ms):53323.88 rotation(x,y,z):0,0,0
03 timestamp(ms):53346.08 rotation(x,y,z):0,0,0
03 timestamp(ms):53357.16 rotation(x,y,z):0,0,0
03 timestamp(ms):53379.11 rotation(x,y,z):0,0,0
03 timestamp(ms):53391.23 rotation(x,y,z):0,0,0
03 timestamp(ms):53412.07 rotation(x,y,z):0,0,0
03 timestamp(ms):53434.32 rotation(x,y,z):0,0,0
03 timestamp(ms):53445.23 rotation(x,y,z):0,0,0
03 timestamp(ms):53467.49 rotation(x,y,z):0,0,0
03 timestamp(ms):53478.85 rotation(x,y,z):0,0,0
03 timestamp(ms):53500.93 rotation(x,y,z):0,0,0
03 timestamp(ms):53512.15 rotation(x,y,z):0,0,0
03 timestamp(ms):53534.11 rotation(x,y,z):0,0,0
03 timestamp(ms):53545.35 rotation(x,y,z):0,0,0
03 timestamp(ms):53567.35 rotation(x,y,z):0,0,0
03 timestamp(ms):53578.89 rotation(x,y,z):0,0,0
03 timestamp(ms):53600.66 rotation(x,y,z):0,0,0
03 timestamp(ms):53611.81 rotation(x,y,z):0,0,0
03 timestamp(ms):53634.15 rotation(x,y,z):0,0,0
03 timestamp(ms):53645.21 rotation(x,y,z):0,0,0
03 timestamp(ms):53667.38 rotation(x,y,z):0,0,0
03 timestamp(ms):53678.61 rotation(x,y,z):0,0,0
03 timestamp(ms):53701.11 rotation(x,y,z):0,0,0
03 timestamp(ms):53712.18 rotation(x,y,z):0,0,0
03 timestamp(ms):53734.43 rotation(x,y,z):0,0,0
03 timestamp(ms):53745.2 rotation(x,y,z):0,0,0
03 timestamp(ms):53767.45 rotation(x,y,z):0,0,0
03 timestamp(ms):53778.94 rotation(x,y,z):0,0,0
03 timestamp(ms):53801.05 rotation(x,y,z):0,0,0
03 timestamp(ms):53812.67 rotation(x,y,z):0,0,0
03 timestamp(ms):53824.14 rotation(x,y,z):0,0,0
03 timestamp(ms):53845.65 rotation(x,y,z):0,0,0
03 timestamp(ms):53867.91 rotation(x,y,z):0,0,0
03 timestamp(ms):53879.02 rotation(x,y,z):0,0,0
03 timestamp(ms):53890.68 rotation(x,y,z):0,0,0
03 timestamp(ms):53912.53 rotation(x,y,z):0,0,0
03 timestamp(ms):53934.38 rotation(x,y,z):0,0,0
03 timestamp(ms):53945.53 rotation(x,y,z):0,0,0
03 timestamp(ms):53967.8 rotation(x,y,z):0,0,0
03 timestamp(ms):53978.88 rotation(x,y,z):0,0,0
03 timestamp(ms):54001.32 rotation(x,y,z):0,0,0
03 timestamp(ms):54012.2 rotation(x,y,z):0,0,0
03 timestamp(ms):54034.43 rotation(x,y,z):0,0,0
03 timestamp(ms):54046.07 rotation(x,y,z):0,0,0
03 timestamp(ms):54067.59 rotation(x,y,z):0,0,0
03 timestamp(ms):54079.16 rotation(x,y,z):0,0,0
03 timestamp(ms):54101 rotation(x,y,z):0,0,0
03 timestamp(ms):54112.09 rotation(x,y,z):0,0,0
03 timestamp(ms):54134.38 rotation(x,y,z):0,0,0
03 timestamp(ms):54145.63 rotation(x,y,z):0,0,0
03 timestamp(ms):54167.88 rotation(x,y,z):0,0,0
03 timestamp(ms):54178.88 rotation(x,y,z):0,0,0
03 timestamp(ms):54201.41 rotation(x,y,z):0,0,0
03 timestamp(ms):54212.17 rotation(x,y,z):0,0,0
03 timestamp(ms):54234.39 rotation(x,y,z):0,0,0
03 timestamp(ms):54245.87 rotation(x,y,z):0,0,0
03 timestamp(ms):54267.5 rotation(x,y,z):0,0,0
03 timestamp(ms):54278.89 rotation(x,y,z):0,0,0
03 timestamp(ms):54301.02 rotation(x,y,z):0,0,0
03 timestamp(ms):54312.13 rotation(x,y,z):0,0,0
03 timestamp(ms):54334.32 rotation(x,y,z):0,0,0
03 timestamp(ms):54345.5 rotation(x,y,z):0,0,0
03 timestamp(ms):54367.89 rotation(x,y,z):0,0,0
03 timestamp(ms):54378.79 rotation(x,y,z):0,0,0
03 timestamp(ms):54400.92 rotation(x,y,z):0,0,0
03 timestamp(ms):54412.13 rotation(x,y,z):0,0,0
03 timestamp(ms):54434.23 rotation(x,y,z):0,0,0
03 timestamp(ms):54445.23 rotation(x,y,z):0,0,0
03 timestamp(ms):54467.57 rotation(x,y,z):0,0,0
03 timestamp(ms):54478.69 rotation(x,y,z):0,0,0
03 timestamp(ms):54500.91 rotation(x,y,z):0,0,0
03 timestamp(ms):54512.3 rotation(x,y,z):0,0,0
03 timestamp(ms):54534.25 rotation(x,y,z):0,0,0
03 timestamp(ms):54545.52 rotation(x,y,z):0,0,0
03 timestamp(ms):54567.79 rotation(x,y,z):0,0,0
03 timestamp(ms):54578.69 rotation(x,y,z):0,0,0
03 timestamp(ms):54600.8 rotation(x,y,z):0,0,0
03 timestamp(ms):54612.06 rotation(x,y,z):0,0,0
03 timestamp(ms):54634.29 rotation(x,y,z):0,0,0
03 timestamp(ms):54645.36 rotation(x,y,z):0,0,0
03 timestamp(ms):54667.61 rotation(x,y,z):0,0,0
03 timestamp(ms):54678.7 rotation(x,y,z):0,0,0
03 timestamp(ms):54700.82 rotation(x,y,z):0,0,0
03 timestamp(ms):54711.73 rotation(x,y,z):0,0,0
03 timestamp(ms):54734.26 rotation(x,y,z):0,0,0
03 timestamp(ms):54745.42 rotation(x,y,z):0,0,0
03 timestamp(ms):54767.78 rotation(x,y,z):0,0,0
03 timestamp(ms):54778.51 rotation(x,y,z):0,0,0
03 timestamp(ms):54800.71 rotation(x,y,z):0,0,0
03 timestamp(ms):54811.96 rotation(x,y,z):0,0,0
03 timestamp(ms):54833.94 rotation(x,y,z):0,0,0
03 timestamp(ms):54845.21 rotation(x,y,z):0,0,0
03 timestamp(ms):54867.44 rotation(x,y,z):0,0,0
03 timestamp(ms):54878.6 rotation(x,y,z):0,0,0
03 timestamp(ms):54900.7 rotation(x,y,z):0,0,0
03 timestamp(ms):54911.86 rotation(x,y,z):0,0,0
03 timestamp(ms):54934.12 rotation(x,y,z):0,0,0
03 timestamp(ms):54945.29 rotation(x,y,z):0,0,0
03 timestamp(ms):54967.34 rotation(x,y,z):0,0,0
03 timestamp(ms):54978.72 rotation(x,y,z):0,0,0
03 timestamp(ms):55000.63 rotation(x,y,z):0,0,0
03 timestamp(ms):55011.95 rotation(x,y,z):0,0,0
03 timestamp(ms):55034.02 rotation(x,y,z):0,0,0
03 timestamp(ms):55045.23 rotation(x,y,z):0,0,0
03 timestamp(ms):55067.21 rotation(x,y,z):0,0,0
03 timestamp(ms):55078.37 rotation(x,y,z):0,0,0
03 timestamp(ms):55100.7 rotation(x,y,z):0,0,0
03 timestamp(ms):55112.08 rotation(x,y,z):0,0,0
03 timestamp(ms):55134.35 rotation(x,y,z):0,0,0
03 timestamp(ms):55145.09 rotation(x,y,z):0,0,0
03 timestamp(ms):55167.26 rotation(x,y,z):0,0,0
03 timestamp(ms):55178.59 rotation(x,y,z):0,0,0
03 timestamp(ms):55200.81 rotation(x,y,z):0,0,0
03 timestamp(ms):55211.8 rotation(x,y,z):0,0,0
03 timestamp(ms):55233.81 rotation(x,y,z):0,0,0
03 timestamp(ms):55245.06 rotation(x,y,z):0,0,0
03 timestamp(ms):55267.23 rotation(x,y,z):0,0,0
03 timestamp(ms):55278.64 rotation(x,y,z):0,0,0
03 timestamp(ms):55300.79 rotation(x,y,z):0,0,0
03 timestamp(ms):55311.63 rotation(x,y,z):0,0,0
03 timestamp(ms):55333.79 rotation(x,y,z):0,0,0
03 timestamp(ms):55344.97 rotation(x,y,z):0,0,0
03 timestamp(ms):55367.66 rotation(x,y,z):0,0,0
03 timestamp(ms):55378.47 rotation(x,y,z):0,0,0
03 timestamp(ms):55400.58 rotation(x,y,z):0,0,0
03 timestamp(ms):55411.75 rotation(x,y,z):0,0,0
03 timestamp(ms):55433.7 rotation(x,y,z):0,0,0
03 timestamp(ms):55445.14 rotation(x,y,z):0,0,0
03 timestamp(ms):55467 rotation(x,y,z):0,0,0
03 timestamp(ms):55478.5 rotation(x,y,z):0,0,0
03 timestamp(ms):55500.49 rotation(x,y,z):0,0,0
03 timestamp(ms):55511.52 rotation(x,y,z):0,0,0
03 timestamp(ms):55533.74 rotation(x,y,z):0,0,0
03 timestamp(ms):55545.06 rotation(x,y,z):0,0,0
03 timestamp(ms):55567.07 rotation(x,y,z):0,0,0
03 timestamp(ms):55578.4 rotation(x,y,z):0,0,0
03 timestamp(ms):55600.59 rotation(x,y,z):0,0,0
03 timestamp(ms):55611.91 rotation(x,y,z):0,0,0
03 timestamp(ms):55633.64 rotation(x,y,z):0,0,0
03 timestamp(ms):55645.26 rotation(x,y,z):0,0,0
03 timestamp(ms):55667.45 rotation(x,y,z):0,0,0
03 timestamp(ms):55678.44 rotation(x,y,z):0,0,0
03 timestamp(ms):55700.38 rotation(x,y,z):0,0,0
03 timestamp(ms):55711.41 rotation(x,y,z):0,0,0
03 timestamp(ms):55733.63 rotation(x,y,z):0,0,0
03 timestamp(ms):55744.7 rotation(x,y,z):0,0,0
03 timestamp(ms):55767.03 rotation(x,y,z):0,0,0
03 timestamp(ms):55778.23 rotation(x,y,z):0,0,0
03 timestamp(ms):55800.69 rotation(x,y,z):0,0,0
03 timestamp(ms):55811.44 rotation(x,y,z):0,0,0
03 timestamp(ms):55833.66 rotation(x,y,z):0,0,0
03 timestamp(ms):55844.71 rotation(x,y,z):0,0,0
03 timestamp(ms):55866.89 rotation(x,y,z):0,0,0
03 timestamp(ms):55878.02 rotation(x,y,z):0,0,0
03 timestamp(ms):55901.3 rotation(x,y,z):0,0,0
03 timestamp(ms):55911.75 rotation(x,y,z):0,0,0
03 timestamp(ms):55933.76 rotation(x,y,z):0,0,0
03 timestamp(ms):55944.92 rotation(x,y,z):0,0,0
03 timestamp(ms):55967.03 rotation(x,y,z):0,0,0
03 timestamp(ms):55978.27 rotation(x,y,z):0,0,0
03 timestamp(ms):56000.14 rotation(x,y,z):0,0,0
03 timestamp(ms):56011.61 rotation(x,y,z):0,0,0
03 timestamp(ms):56033.62 rotation(x,y,z):0,0,0
03 timestamp(ms):56044.84 rotation(x,y,z):0,0,0
03 timestamp(ms):56066.82 rotation(x,y,z):0,0,0
03 timestamp(ms):56078.4 rotation(x,y,z):0,0,0
03 timestamp(ms):56100.13 rotation(x,y,z):0,0,0
03 timestamp(ms):56111.4 rotation(x,y,z):0,0,0
03 timestamp(ms):56133.64 rotation(x,y,z):0,0,0
03 timestamp(ms):56144.73 rotation(x,y,z):0,0,0
03 timestamp(ms):56167.05 rotation(x,y,z):0,0,0
03 timestamp(ms):56178.46 rotation(x,y,z):0,0,0
03 timestamp(ms):56200.3 rotation(x,y,z):0,0,0
03 timestamp(ms):56211.35 rotation(x,y,z):0,0,0
03 timestamp(ms):56233.58 rotation(x,y,z):0,0,0
03 timestamp(ms):56244.76 rotation(x,y,z):0,0,0
03 timestamp(ms):56266.88 rotation(x,y,z):0,0,0
03 timestamp(ms):56278.11 rotation(x,y,z):0,0,0
03 timestamp(ms):56300.12 rotation(x,y,z):0,0,0
03 timestamp(ms):56311.52 rotation(x,y,z):0,0,0
03 timestamp(ms):56333.44 rotation(x,y,z):0,0,0
03 timestamp(ms):56344.66 rotation(x,y,z):0,0,0
03 timestamp(ms):56366.73 rotation(x,y,z):0,0,0
03 timestamp(ms):56378.62 rotation(x,y,z):0,0,0
03 timestamp(ms):56400.36 rotation(x,y,z):0,0,0
03 timestamp(ms):56411.21 rotation(x,y,z):0,0,0
03 timestamp(ms):56433.36 rotation(x,y,z):0,0,0
03 timestamp(ms):56444.58 rotation(x,y,z):0,0,0
03 timestamp(ms):56466.7 rotation(x,y,z):0,0,0
03 timestamp(ms):56478.35 rotation(x,y,z):0,0,0
03 timestamp(ms):56500.09 rotation(x,y,z):0,0,0
03 timestamp(ms):56511.19 rotation(x,y,z):0,0,0
03 timestamp(ms):56533.77 rotation(x,y,z):0,0,0
03 timestamp(ms):56544.41 rotation(x,y,z):0,0,0
03 timestamp(ms):56566.73 rotation(x,y,z):0,0,0
03 timestamp(ms):56577.88 rotation(x,y,z):0,0,0
03 timestamp(ms):56599.87 rotation(x,y,z):0,0,0
03 timestamp(ms):56611.35 rotation(x,y,z):0,0,0
03 timestamp(ms):56633.2 rotation(x,y,z):0,0,0
03 timestamp(ms):56644.51 rotation(x,y,z):0,0,0
03 timestamp(ms):56666.54 rotation(x,y,z):0,0,0
03 timestamp(ms):56678.24 rotation(x,y,z):0,0,0
03 timestamp(ms):56699.77 rotation(x,y,z):0,0,0
03 timestamp(ms):56711.03 rotation(x,y,z):0,0,0
03 timestamp(ms):56733.18 rotation(x,y,z):0,0,0
03 timestamp(ms):56744.42 rotation(x,y,z):0,0,0
03 timestamp(ms):56766.62 rotation(x,y,z):0,0,0
03 timestamp(ms):56777.92 rotation(x,y,z):0,0,0
03 timestamp(ms):56799.78 rotation(x,y,z):0,0,0
03 timestamp(ms):56811.09 rotation(x,y,z):0,0,0
03 timestamp(ms):56833.48 rotation(x,y,z):0,0,0
03 timestamp(ms):56844.44 rotation(x,y,z):0,0,0
03 timestamp(ms):56866.81 rotation(x,y,z):0,0,0
03 timestamp(ms):56877.67 rotation(x,y,z):0,0,0
03 timestamp(ms):56900.38 rotation(x,y,z):0,0,0
03 timestamp(ms):56910.95 rotation(x,y,z):0,0,0
03 timestamp(ms):56933.17 rotation(x,y,z):0,0,0
03 timestamp(ms):56944.49 rotation(x,y,z):0,0,0
03 timestamp(ms):56966.36 rotation(x,y,z):0,0,0
03 timestamp(ms):56977.77 rotation(x,y,z):0,0,0
03 timestamp(ms):56999.78 rotation(x,y,z):0,0,0
03 timestamp(ms):57010.96 rotation(x,y,z):0,0,0
03 timestamp(ms):57033.29 rotation(x,y,z):0,0,0
03 timestamp(ms):57044.24 rotation(x,y,z):0,0,0
03 timestamp(ms):57066.22 rotation(x,y,z):0,0,0
03 timestamp(ms):57077.55 rotation(x,y,z):0,0,0
03 timestamp(ms):57099.78 rotation(x,y,z):0,0,0
03 timestamp(ms):57111.2 rotation(x,y,z):0,0,0
03 timestamp(ms):57132.93 rotation(x,y,z):0,0,0
03 timestamp(ms):57144.34 rotation(x,y,z):0,0,0
03 timestamp(ms):57167.02 rotation(x,y,z):0,0,0
03 timestamp(ms):57177.54 rotation(x,y,z):0,0,0
03 timestamp(ms):57199.67 rotation(x,y,z):0,0,0
03 timestamp(ms):57210.72 rotation(x,y,z):0,0,0
03 timestamp(ms):57233.15 rotation(x,y,z):0,0,0
03 timestamp(ms):57244.11 rotation(x,y,z):0,0,0
03 timestamp(ms):57266.22 rotation(x,y,z):0,0,0
03 timestamp(ms):57277.45 rotation(x,y,z):0,0,0
03 timestamp(ms):57299.57 rotation(x,y,z):0,0,0
03 timestamp(ms):57310.86 rotation(x,y,z):0,0,0
03 timestamp(ms):57333.1 rotation(x,y,z):0,0,0
03 timestamp(ms):57344.33 rotation(x,y,z):0,0,0
03 timestamp(ms):57366.33 rotation(x,y,z):0,0,0
03 timestamp(ms):57377.49 rotation(x,y,z):0,0,0
03 timestamp(ms):57399.58 rotation(x,y,z):0,0,0
03 timestamp(ms):57410.82 rotation(x,y,z):0,0,0
03 timestamp(ms):57432.91 rotation(x,y,z):0,0,0
03 timestamp(ms):57443.98 rotation(x,y,z):0,0,0
03 timestamp(ms):57466.3 rotation(x,y,z):0,0,0
03 timestamp(ms):57477.41 rotation(x,y,z):0,0,0
03 timestamp(ms):57499.56 rotation(x,y,z):0,0,0
03 timestamp(ms):57510.88 rotation(x,y,z):0,0,0
03 timestamp(ms):57533.14 rotation(x,y,z):0,0,0
03 timestamp(ms):57544.69 rotation(x,y,z):0,0,0
03 timestamp(ms):57566.09 rotation(x,y,z):0,0,0
03 timestamp(ms):57577.28 rotation(x,y,z):0,0,0
03 timestamp(ms):57600.39 rotation(x,y,z):0,0,0
03 timestamp(ms):57610.6 rotation(x,y,z):0,0,0
03 timestamp(ms):57632.78 rotation(x,y,z):0,0,0
03 timestamp(ms):57644.02 rotation(x,y,z):0,0,0
03 timestamp(ms):57666.07 rotation(x,y,z):0,0,0
03 timestamp(ms):57677.16 rotation(x,y,z):0,0,0
03 timestamp(ms):57699.41 rotation(x,y,z):0,0,0
03 timestamp(ms):57710.68 rotation(x,y,z):0,0,0
03 timestamp(ms):57732.8 rotation(x,y,z):0,0,0
03 timestamp(ms):57744.21 rotation(x,y,z):0,0,0
03 timestamp(ms):57766.11 rotation(x,y,z):0,0,0
03 timestamp(ms):57777.48 rotation(x,y,z):0,0,0
03 timestamp(ms):57799.29 rotation(x,y,z):0,0,0
03 timestamp(ms):57810.55 rotation(x,y,z):0,0,0
03 timestamp(ms):57832.75 rotation(x,y,z):0,0,0
03 timestamp(ms):57843.84 rotation(x,y,z):0,0,0
03 timestamp(ms):57866 rotation(x,y,z):0,0,0
03 timestamp(ms):57877.38 rotation(x,y,z):0,0,0
03 timestamp(ms):57899.31 rotation(x,y,z):0,0,0
03 timestamp(ms):57910.69 rotation(x,y,z):0,0,0
03 timestamp(ms):57932.74 rotation(x,y,z):0,0,0
03 timestamp(ms):57943.81 rotation(x,y,z):0,0,0
03 timestamp(ms):57965.97 rotation(x,y,z):0,0,0
03 timestamp(ms):57977.29 rotation(x,y,z):0,0,0
03 timestamp(ms):57999.95 rotation(x,y,z):0,0,0
03 timestamp(ms):58010.62 rotation(x,y,z):0,0,0
03 timestamp(ms):58033.04 rotation(x,y,z):0,0,0
03 timestamp(ms):58044.18 rotation(x,y,z):0,0,0
03 timestamp(ms):58065.97 rotation(x,y,z):0,0,0
03 timestamp(ms):58077.02 rotation(x,y,z):0,0,0
03 timestamp(ms):58099.49 rotation(x,y,z):0,0,0
03 timestamp(ms):58110.36 rotation(x,y,z):0,0,0
03 timestamp(ms):58132.56 rotation(x,y,z):0,0,0
03 timestamp(ms):58143.95 rotation(x,y,z):0,0,0
03 timestamp(ms):58165.88 rotation(x,y,z):0,0,0
03 timestamp(ms):58177.11 rotation(x,y,z):0,0,0
03 timestamp(ms):58199.03 rotation(x,y,z):0,0,0
03 timestamp(ms):58210.46 rotation(x,y,z):0,0,0
03 timestamp(ms):58232.7 rotation(x,y,z):0,0,0
03 timestamp(ms):58244.34 rotation(x,y,z):0,0,0
03 timestamp(ms):58265.68 rotation(x,y,z):0,0,0
03 timestamp(ms):58276.84 rotation(x,y,z):0,0,0
03 timestamp(ms):58299.05 rotation(x,y,z):0,0,0
03 timestamp(ms):58310.24 rotation(x,y,z):0,0,0
03 timestamp(ms):58332.48 rotation(x,y,z):0,0,0
03 timestamp(ms):58343.54 rotation(x,y,z):0,0,0
03 timestamp(ms):58365.8 rotation(x,y,z):0,0,0
03 timestamp(ms):58376.77 rotation(x,y,z):0,0,0
03 timestamp(ms):58399.56 rotation(x,y,z):0,0,0
03 timestamp(ms):58410.22 rotation(x,y,z):0,0,0
03 timestamp(ms):58432.54 rotation(x,y,z):0,0,0
03 timestamp(ms):58443.42 rotation(x,y,z):0,0,0
03 timestamp(ms):58465.68 rotation(x,y,z):0,0,0
03 timestamp(ms):58476.78 rotation(x,y,z):0,0,0
03 timestamp(ms):58499.08 rotation(x,y,z):0,0,0
03 timestamp(ms):58510.04 rotation(x,y,z):0,0,0
03 timestamp(ms):58532.76 rotation(x,y,z):0,0,0
03 timestamp(ms):58543.59 rotation(x,y,z):0,0,0
03 timestamp(ms):58565.72 rotation(x,y,z):0,0,0
03 timestamp(ms):58576.74 rotation(x,y,z):0,0,0
03 timestamp(ms):58598.98 rotation(x,y,z):0,0,0
03 timestamp(ms):58610.16 rotation(x,y,z):0,0,0
03 timestamp(ms):58632.4 rotation(x,y,z):0,0,0
03 timestamp(ms):58643.4 rotation(x,y,z):0,0,0
03 timestamp(ms):58666.09 rotation(x,y,z):0,0,0
03 timestamp(ms):58676.79 rotation(x,y,z):0,0,0
03 timestamp(ms):58699.14 rotation(x,y,z):0,0,0
03 timestamp(ms):58711.23 rotation(x,y,z):0,0,0
03 timestamp(ms):58732.31 rotation(x,y,z):0,0,0
03 timestamp(ms):58743.46 rotation(x,y,z):0,0,0
03 timestamp(ms):58765.58 rotation(x,y,z):0,0,0
03 timestamp(ms):58776.74 rotation(x,y,z):0,0,0
03 timestamp(ms):58798.95 rotation(x,y,z):0,0,0
03 timestamp(ms):58809.97 rotation(x,y,z):0,0,0
03 timestamp(ms):58832.17 rotation(x,y,z):0,0,0
03 timestamp(ms):58843.39 rotation(x,y,z):0,0,0
03 timestamp(ms):58865.93 rotation(x,y,z):0,0,0
03 timestamp(ms):58876.59 rotation(x,y,z):0,0,0
03 timestamp(ms):58899.07 rotation(x,y,z):0,0,0
03 timestamp(ms):58910.23 rotation(x,y,z):0,0,0
03 timestamp(ms):58932.33 rotation(x,y,z):0,0,0
03 timestamp(ms):58943.28 rotation(x,y,z):0,0,0
03 timestamp(ms):58965.62 rotation(x,y,z):0,0,0
03 timestamp(ms):58981.07 rotation(x,y,z):0,0,0
03 timestamp(ms):58998.89 rotation(x,y,z):0,0,0
03 timestamp(ms):59009.86 rotation(x,y,z):0,0,0
03 timestamp(ms):59032.23 rotation(x,y,z):0,0,0
03 timestamp(ms):59043.32 rotation(x,y,z):0,0,0
03 timestamp(ms):59065.39 rotation(x,y,z):0,0,0
03 timestamp(ms):59076.57 rotation(x,y,z):0,0,0
03 timestamp(ms):59098.69 rotation(x,y,z):0,0,0
03 timestamp(ms):59110.18 rotation(x,y,z):0,0,0
03 timestamp(ms):59132.14 rotation(x,y,z):0,0,0
03 timestamp(ms):59143.13 rotation(x,y,z):0,0,0
03 timestamp(ms):59165.48 rotation(x,y,z):0,0,0
03 timestamp(ms):59176.91 rotation(x,y,z):0,0,0
03 timestamp(ms):59199.55 rotation(x,y,z):0,0,0
03 timestamp(ms):59210.16 rotation(x,y,z):0,0,0
03 timestamp(ms):59231.95 rotation(x,y,z):0,0,0
03 timestamp(ms):59243.4 rotation(x,y,z):0,0,0
03 timestamp(ms):59265.22 rotation(x,y,z):0,0,0
03 timestamp(ms):59276.17 rotation(x,y,z):0,0,0
03 timestamp(ms):59298.82 rotation(x,y,z):0,0,0
03 timestamp(ms):59309.57 rotation(x,y,z):0,0,0
03 timestamp(ms):59331.96 rotation(x,y,z):0,0,0
03 timestamp(ms):59342.86 rotation(x,y,z):0,0,0
03 timestamp(ms):59365.25 rotation(x,y,z):0,0,0
03 timestamp(ms):59376.29 rotation(x,y,z):0,0,0
03 timestamp(ms):59399.1 rotation(x,y,z):0,0,0
03 timestamp(ms):59409.75 rotation(x,y,z):0,0,0
03 timestamp(ms):59431.8 rotation(x,y,z):0,0,0
03 timestamp(ms):59442.76 rotation(x,y,z):0,0,0
03 timestamp(ms):59465.09 rotation(x,y,z):0,0,0
03 timestamp(ms):59476.02 rotation(x,y,z):0,0,0
03 timestamp(ms):59498.55 rotation(x,y,z):0,0,0
03 timestamp(ms):59509.48 rotation(x,y,z):0,0,0
03 timestamp(ms):59531.66 rotation(x,y,z):0,0,0
