00 Michael 1 Foot Shoes 
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:18:03 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):35402.8  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):35413.68 force plate (fx, fy, fz, mx, my, mz):3.859909,0.8671131,-3.440918,4.841248,-9.187469,-0.2338285
01 timestamp(ms):77814.7 force plate (fx, fy, fz, mx, my, mz):-8.6033,-26.44731,42.08789,-93.80054,28.84528,3.384698
01 timestamp(ms):77825.67 force plate (fx, fy, fz, mx, my, mz):-8.278574,-26.44943,41.90283,-93.74829,28.89374,3.291929
01 timestamp(ms):77847.84 force plate (fx, fy, fz, mx, my, mz):-10.49744,-15.96589,57.10083,-94.17987,37.60846,1.1517
01 timestamp(ms):77859.2 force plate (fx, fy, fz, mx, my, mz):-10.50032,-16.20458,56.72461,-94.37805,37.67438,1.195832
01 timestamp(ms):77881.3 force plate (fx, fy, fz, mx, my, mz):-10.16495,-15.94807,56.72388,-94.49475,37.75659,1.332516
01 timestamp(ms):77892.55 force plate (fx, fy, fz, mx, my, mz):-9.837893,-16.43947,56.72339,-94.47308,37.772,1.241473
01 timestamp(ms):77914.57 force plate (fx, fy, fz, mx, my, mz):-9.847664,-16.44321,56.16284,-94.62915,37.80414,1.055505
01 timestamp(ms):77925.87 force plate (fx, fy, fz, mx, my, mz):-9.84206,-16.43678,56.53613,-94.83813,37.87115,1.056831
01 timestamp(ms):77947.91 force plate (fx, fy, fz, mx, my, mz):-7.242977,-17.91321,-8.64209,-115.6196,36.27036,1.82269
01 timestamp(ms):77959.33 force plate (fx, fy, fz, mx, my, mz):-7.239305,-18.14973,-9.020752,-115.924,36.20325,1.867655
01 timestamp(ms):77981.2 force plate (fx, fy, fz, mx, my, mz):-6.915884,-18.38995,-9.77002,-116.1228,36.15115,1.819606
01 timestamp(ms):77992.3 force plate (fx, fy, fz, mx, my, mz):-6.923563,-18.87087,-10.52197,-116.4147,36.0835,1.907592
01 timestamp(ms):78014.88 force plate (fx, fy, fz, mx, my, mz):-6.589251,-19.5955,-11.08838,-116.5408,36.06525,2.04721
01 timestamp(ms):78025.55 force plate (fx, fy, fz, mx, my, mz):-6.925877,-19.83999,-11.65137,-116.7913,36.14828,1.997039
01 timestamp(ms):78047.69 force plate (fx, fy, fz, mx, my, mz):-25.20668,-12.61072,57.78784,-119.2231,49.41418,4.621121
01 timestamp(ms):78058.95 force plate (fx, fy, fz, mx, my, mz):-25.20766,-13.10236,57.97681,-119.1487,49.51419,4.621936
01 timestamp(ms):78081.55 force plate (fx, fy, fz, mx, my, mz):-25.53495,-13.1068,58.35083,-118.9399,49.63217,4.712689
01 timestamp(ms):78092.23 force plate (fx, fy, fz, mx, my, mz):-24.8809,-13.10538,58.91675,-118.9909,49.76352,4.528425
01 timestamp(ms):78114.35 force plate (fx, fy, fz, mx, my, mz):-24.55398,-13.34546,58.54224,-118.8761,49.91177,4.664864
01 timestamp(ms):78125.84 force plate (fx, fy, fz, mx, my, mz):-24.22161,-13.10085,58.92065,-118.8865,50.06076,4.529398
01 timestamp(ms):78147.84 force plate (fx, fy, fz, mx, my, mz):-24.2226,-13.10683,58.92114,-118.6783,50.06079,4.527971
01 timestamp(ms):78159.42 force plate (fx, fy, fz, mx, my, mz):-25.10189,-17.10235,13.17822,-118.1649,51.2283,5.290992
01 timestamp(ms):78181.17 force plate (fx, fy, fz, mx, my, mz):-24.77303,-17.34075,12.42847,-118.1553,51.17657,5.428368
01 timestamp(ms):78192.84 force plate (fx, fy, fz, mx, my, mz):-24.77719,-17.58333,11.67798,-118.2499,51.10907,5.471928
01 timestamp(ms):78214.37 force plate (fx, fy, fz, mx, my, mz):-24.45468,-18.07201,10.7417,-118.3847,50.89063,5.382191
01 timestamp(ms):78225.52 force plate (fx, fy, fz, mx, my, mz):-24.79395,-18.3217,9.990234,-118.4788,50.80725,5.331261
01 timestamp(ms):78247.64 force plate (fx, fy, fz, mx, my, mz):-24.46621,-18.55698,9.240723,-118.5729,50.75549,5.469392
01 timestamp(ms):78258.84 force plate (fx, fy, fz, mx, my, mz):-24.46887,-19.04722,8.677246,-118.6035,50.65506,5.471084
01 timestamp(ms):78281.09 force plate (fx, fy, fz, mx, my, mz):-16.74648,-15.01355,19.01294,-118.2011,52.3945,6.086478
01 timestamp(ms):78292.23 force plate (fx, fy, fz, mx, my, mz):-16.74924,-15.50114,19.01294,-118.2827,52.39456,6.088553
01 timestamp(ms):78314.41 force plate (fx, fy, fz, mx, my, mz):-16.41623,-15.49693,19.01392,-118.1785,52.41046,6.182368
01 timestamp(ms):78325.85 force plate (fx, fy, fz, mx, my, mz):-16.09004,-15.49582,19.20215,-118.2298,52.39288,6.090571
01 timestamp(ms):78347.71 force plate (fx, fy, fz, mx, my, mz):-16.0903,-15.98585,19.57666,-118.2073,52.45981,6.09187
01 timestamp(ms):78358.79 force plate (fx, fy, fz, mx, my, mz):-16.41889,-16.22898,19.94922,-118.1965,52.51123,6.227131
01 timestamp(ms):78380.91 force plate (fx, fy, fz, mx, my, mz):-11.86699,-19.34096,2.515869,-120.0031,49.41608,6.646224
01 timestamp(ms):78392.26 force plate (fx, fy, fz, mx, my, mz):-11.86328,-19.58897,2.704102,-119.9397,49.31668,6.604438
01 timestamp(ms):78414.58 force plate (fx, fy, fz, mx, my, mz):-11.87111,-19.59223,2.890381,-120.095,49.21683,6.418983
01 timestamp(ms):78425.38 force plate (fx, fy, fz, mx, my, mz):-12.20457,-19.83956,2.514404,-119.98,49.13422,6.553615
01 timestamp(ms):78447.77 force plate (fx, fy, fz, mx, my, mz):-11.877,-20.08224,2.327881,-120.1245,49.11633,6.420755
01 timestamp(ms):78458.67 force plate (fx, fy, fz, mx, my, mz):-11.88078,-20.32493,2.514893,-120.1654,49.08319,6.464241
01 timestamp(ms):78481.2 force plate (fx, fy, fz, mx, my, mz):-24.90669,-14.5012,38.08447,-122.1508,49.56879,5.223254
01 timestamp(ms):78492.13 force plate (fx, fy, fz, mx, my, mz):-24.56985,-14.00085,38.08472,-122.2775,49.45163,5.317416
01 timestamp(ms):78514.13 force plate (fx, fy, fz, mx, my, mz):-24.56599,-13.75619,38.45947,-122.2875,49.38571,5.274715
01 timestamp(ms):78525.42 force plate (fx, fy, fz, mx, my, mz):-24.22988,-13.25746,38.27148,-122.3624,49.30157,5.368392
01 timestamp(ms):78547.8 force plate (fx, fy, fz, mx, my, mz):-24.22925,-12.76693,38.27148,-122.3845,49.23505,5.367231
01 timestamp(ms):78558.59 force plate (fx, fy, fz, mx, my, mz):-24.55388,-12.28218,38.64771,-122.5095,49.15344,5.187712
01 timestamp(ms):78580.77 force plate (fx, fy, fz, mx, my, mz):-5.49048,-15.93814,14.87061,-128.2858,27.86349,4.737763
01 timestamp(ms):78592.61 force plate (fx, fy, fz, mx, my, mz):-5.491415,-15.93573,14.86914,-128.3895,27.66406,4.738917
01 timestamp(ms):78614.11 force plate (fx, fy, fz, mx, my, mz):-5.160545,-15.92797,14.30737,-128.4419,27.5795,4.833858
01 timestamp(ms):78625.34 force plate (fx, fy, fz, mx, my, mz):-4.840508,-16.17559,13.74585,-128.3792,27.42786,4.784352
01 timestamp(ms):78647.62 force plate (fx, fy, fz, mx, my, mz):-4.835001,-15.6847,13.37231,-128.5049,27.29465,4.699288
01 timestamp(ms):78658.74 force plate (fx, fy, fz, mx, my, mz):-4.840057,-15.93131,13.18335,-128.442,27.12805,4.742201
01 timestamp(ms):78681 force plate (fx, fy, fz, mx, my, mz):-4.506968,-15.92393,12.62158,-128.495,26.97702,4.837223
01 timestamp(ms):78691.98 force plate (fx, fy, fz, mx, my, mz):-8.580521,-11.84477,-2.380127,-131.4902,20.38403,2.320621
01 timestamp(ms):78714.23 force plate (fx, fy, fz, mx, my, mz):-8.567778,-11.60417,-2.191406,-131.4487,20.28494,2.192835
01 timestamp(ms):78725.36 force plate (fx, fy, fz, mx, my, mz):-8.570177,-11.60499,-2.565918,-131.4488,20.15152,2.193017
01 timestamp(ms):78747.37 force plate (fx, fy, fz, mx, my, mz):-7.912354,-11.60034,-2.75,-131.3964,20.08282,2.195057
01 timestamp(ms):78758.48 force plate (fx, fy, fz, mx, my, mz):-8.24159,-11.60191,-2.938965,-131.3441,19.90091,2.287334
01 timestamp(ms):78781.12 force plate (fx, fy, fz, mx, my, mz):-8.237362,-11.35615,-2.751221,-131.4066,19.80154,2.24498
01 timestamp(ms):78792.27 force plate (fx, fy, fz, mx, my, mz):-5.31871,-10.63601,-3.10791,-131.5061,12.69675,1.186339
01 timestamp(ms):78814.23 force plate (fx, fy, fz, mx, my, mz):-4.976376,-10.63278,-2.918945,-131.4538,12.54691,1.196202
01 timestamp(ms):78825.15 force plate (fx, fy, fz, mx, my, mz):-4.648268,-10.3825,-2.917969,-131.3604,12.42963,1.332016
01 timestamp(ms):78847.42 force plate (fx, fy, fz, mx, my, mz):-4.985136,-10.63643,-3.29248,-131.3478,12.34695,1.19595
01 timestamp(ms):78858.72 force plate (fx, fy, fz, mx, my, mz):-4.668697,-10.88495,-3.665771,-131.2318,12.22885,1.146175
01 timestamp(ms):78880.6 force plate (fx, fy, fz, mx, my, mz):-4.667309,-10.64368,-3.663818,-131.1378,12.16245,1.10266
01 timestamp(ms):78891.93 force plate (fx, fy, fz, mx, my, mz):-4.332472,-10.63512,-3.47583,-131.1899,12.07883,1.197796
01 timestamp(ms):78913.97 force plate (fx, fy, fz, mx, my, mz):7.369921,-0.02608299,12.33667,-127.8564,7.336548,1.512093
01 timestamp(ms):78925.24 force plate (fx, fy, fz, mx, my, mz):7.045004,0.2179279,11.58594,-127.868,7.320313,1.561182
01 timestamp(ms):78947.73 force plate (fx, fy, fz, mx, my, mz):7.365692,-0.2756958,11.02563,-127.7935,7.235352,1.469917
01 timestamp(ms):78958.48 force plate (fx, fy, fz, mx, my, mz):8.020481,-0.5173302,10.6521,-127.6789,7.133087,1.514552
01 timestamp(ms):78980.74 force plate (fx, fy, fz, mx, my, mz):8.351089,-0.7539482,10.08813,-127.7217,7.114838,1.652254
01 timestamp(ms):78991.79 force plate (fx, fy, fz, mx, my, mz):8.345556,-0.997797,9.525391,-127.7634,7.014252,1.695623
01 timestamp(ms):79014.02 force plate (fx, fy, fz, mx, my, mz):1.643757,-8.177322,5.74585,-128.3977,9.35141,1.37482
01 timestamp(ms):79025.34 force plate (fx, fy, fz, mx, my, mz):1.644123,-8.176212,5.55835,-128.4502,9.317902,1.375169
01 timestamp(ms):79047.31 force plate (fx, fy, fz, mx, my, mz):1.97023,-8.177071,5.185547,-128.4507,9.399353,1.282588
01 timestamp(ms):79058.48 force plate (fx, fy, fz, mx, my, mz):1.642475,-8.421238,5.182617,-128.4408,9.317291,1.417952
01 timestamp(ms):79080.62 force plate (fx, fy, fz, mx, my, mz):1.302364,-8.669888,4.805908,-128.5339,9.367371,1.366917
01 timestamp(ms):79091.59 force plate (fx, fy, fz, mx, my, mz):1.304867,-8.916771,4.432373,-128.5233,9.367065,1.325102
01 timestamp(ms):79114.06 force plate (fx, fy, fz, mx, my, mz):-4.854731,-1.602091,16.03906,-128.1496,18.65619,1.404083
01 timestamp(ms):79125.41 force plate (fx, fy, fz, mx, my, mz):-4.846277,-1.348909,16.2251,-128.1099,18.82288,1.631868
01 timestamp(ms):79147.14 force plate (fx, fy, fz, mx, my, mz):-4.836128,-1.349049,16.41406,-128.1622,18.92313,1.547358
01 timestamp(ms):79158.42 force plate (fx, fy, fz, mx, my, mz):-5.177105,-0.8601341,16.41187,-128.2881,18.97345,1.536816
01 timestamp(ms):79180.52 force plate (fx, fy, fz, mx, my, mz):-5.510088,-0.8701687,16.41235,-128.1843,19.02408,1.441411
01 timestamp(ms):79192.32 force plate (fx, fy, fz, mx, my, mz):-5.170349,-1.107676,16.59937,-128.2258,19.07355,1.494551
01 timestamp(ms):79214.03 force plate (fx, fy, fz, mx, my, mz):-5.183508,-1.359425,16.6001,-128.2141,19.1395,1.350616
01 timestamp(ms):79225.05 force plate (fx, fy, fz, mx, my, mz):-9.913262,-3.379431,-2.163818,-128.8997,21.81683,1.413638
01 timestamp(ms):79247.27 force plate (fx, fy, fz, mx, my, mz):-9.898875,-3.619688,-1.977783,-128.8375,21.78439,1.558468
01 timestamp(ms):79258.66 force plate (fx, fy, fz, mx, my, mz):-9.909183,-3.626333,-2.16333,-128.8887,21.68399,1.3722
01 timestamp(ms):79280.6 force plate (fx, fy, fz, mx, my, mz):-9.574061,-3.619246,-2.16333,-128.8892,21.69986,1.466692
01 timestamp(ms):79291.61 force plate (fx, fy, fz, mx, my, mz):-9.575077,-3.6194,-2.16333,-128.8889,21.63336,1.466852
01 timestamp(ms):79313.89 force plate (fx, fy, fz, mx, my, mz):-9.239956,-3.612309,-2.16333,-128.8895,21.6492,1.561342
01 timestamp(ms):79325.12 force plate (fx, fy, fz, mx, my, mz):-10.85881,-5.799507,7.945068,-129.8333,25.17264,1.308432
01 timestamp(ms):79347.2 force plate (fx, fy, fz, mx, my, mz):-10.8638,-5.796612,8.320068,-129.8334,25.30576,1.392927
01 timestamp(ms):79358.31 force plate (fx, fy, fz, mx, my, mz):-11.19903,-5.555397,8.506348,-129.8967,25.38974,1.340281
01 timestamp(ms):79380.49 force plate (fx, fy, fz, mx, my, mz):-11.18888,-5.55554,8.693359,-129.9489,25.48999,1.255769
01 timestamp(ms):79391.62 force plate (fx, fy, fz, mx, my, mz):-11.1886,-5.557001,8.506104,-129.8974,25.58951,1.255125
01 timestamp(ms):79414.08 force plate (fx, fy, fz, mx, my, mz):-11.51756,-5.55559,8.691406,-129.847,25.67374,1.431499
01 timestamp(ms):79424.86 force plate (fx, fy, fz, mx, my, mz):-12.17611,-5.561857,8.689453,-129.8474,25.77539,1.428972
01 timestamp(ms):79447.1 force plate (fx, fy, fz, mx, my, mz):-18.12511,-1.28754,5.506104,-127.3199,34.69394,1.014945
01 timestamp(ms):79458.5 force plate (fx, fy, fz, mx, my, mz):-18.12807,-1.288792,5.319824,-127.2675,34.79346,1.01438
01 timestamp(ms):79480.66 force plate (fx, fy, fz, mx, my, mz):-18.46502,-1.300226,5.133301,-127.1107,34.87711,0.9185696
01 timestamp(ms):79491.67 force plate (fx, fy, fz, mx, my, mz):-18.12629,-1.292839,5.507813,-127.1116,34.8934,1.013118
01 timestamp(ms):79513.98 force plate (fx, fy, fz, mx, my, mz):-18.12916,-1.046463,5.507813,-127.1229,34.89325,1.054796
01 timestamp(ms):79524.89 force plate (fx, fy, fz, mx, my, mz):-17.79652,-1.042757,5.133789,-127.0194,34.9086,1.148476
01 timestamp(ms):79547.18 force plate (fx, fy, fz, mx, my, mz):-15.7227,1.18943,18.08105,-125.5884,35.91998,1.610093
01 timestamp(ms):79558.26 force plate (fx, fy, fz, mx, my, mz):-15.72233,1.19054,17.89355,-125.6409,35.88651,1.610441
01 timestamp(ms):79580.45 force plate (fx, fy, fz, mx, my, mz):-15.72233,1.19054,17.89355,-125.6409,35.88651,1.610441
01 timestamp(ms):79591.89 force plate (fx, fy, fz, mx, my, mz):-15.39061,1.436111,18.0835,-125.7036,35.93555,1.475483
01 timestamp(ms):79613.95 force plate (fx, fy, fz, mx, my, mz):-15.38583,1.198299,18.26807,-125.6411,35.96933,1.70491
01 timestamp(ms):79624.98 force plate (fx, fy, fz, mx, my, mz):-15.7227,1.18943,18.08105,-125.5884,35.91998,1.610093
01 timestamp(ms):79647.12 force plate (fx, fy, fz, mx, my, mz):-9.064227,-7.672249,29.68481,-128.3845,30.86652,3.061874
01 timestamp(ms):79658.34 force plate (fx, fy, fz, mx, my, mz):-9.064878,-7.671297,29.49731,-128.4366,30.76654,3.062382
01 timestamp(ms):79680.44 force plate (fx, fy, fz, mx, my, mz):-8.399054,-7.418795,29.68652,-128.4995,30.76498,3.022077
01 timestamp(ms):79692.09 force plate (fx, fy, fz, mx, my, mz):-8.726909,-7.419107,29.30981,-128.4999,30.61603,3.114542
01 timestamp(ms):79713.77 force plate (fx, fy, fz, mx, my, mz):-8.394444,-7.902851,29.30981,-128.4778,30.56546,3.210515
01 timestamp(ms):79725.09 force plate (fx, fy, fz, mx, my, mz):-8.728722,-7.911579,29.49634,-128.4252,30.4501,3.115914
01 timestamp(ms):79747.04 force plate (fx, fy, fz, mx, my, mz):-4.452589,-7.864815,22.57422,-128.7778,25.02936,3.373976
01 timestamp(ms):79758.16 force plate (fx, fy, fz, mx, my, mz):-4.456083,-7.868361,22.2002,-128.6735,24.9624,3.373324
01 timestamp(ms):79780.42 force plate (fx, fy, fz, mx, my, mz):-4.457575,-7.86577,21.8252,-128.7777,24.96191,3.37394
01 timestamp(ms):79791.3 force plate (fx, fy, fz, mx, my, mz):-4.131269,-7.867916,22.0144,-128.7252,24.87787,3.281548
01 timestamp(ms):79813.92 force plate (fx, fy, fz, mx, my, mz):-4.124483,-7.613941,22.01245,-128.7374,24.87811,3.510002
01 timestamp(ms):79824.77 force plate (fx, fy, fz, mx, my, mz):-3.807562,-7.870192,21.82935,-128.6725,24.85983,3.188938
01 timestamp(ms):79847.14 force plate (fx, fy, fz, mx, my, mz):-3.807669,-7.381289,21.64233,-128.6426,24.82632,3.187291
01 timestamp(ms):79858.06 force plate (fx, fy, fz, mx, my, mz):-4.769573,-3.018225,23.15405,-127.5724,22.45676,2.772869
01 timestamp(ms):79880.44 force plate (fx, fy, fz, mx, my, mz):-4.775101,-3.26269,23.15332,-127.5611,22.39017,2.816028
01 timestamp(ms):79891.54 force plate (fx, fy, fz, mx, my, mz):-4.440626,-3.254641,22.96558,-127.6138,22.30603,2.911027
01 timestamp(ms):79913.6 force plate (fx, fy, fz, mx, my, mz):-4.447157,-3.019203,23.15601,-127.5712,22.27271,2.681062
01 timestamp(ms):79924.63 force plate (fx, fy, fz, mx, my, mz):-4.11305,-3.012264,23.15601,-127.5714,22.22208,2.775713
01 timestamp(ms):79946.89 force plate (fx, fy, fz, mx, my, mz):-4.442938,-3.25349,23.15283,-127.6647,22.07355,2.911991
01 timestamp(ms):79958 force plate (fx, fy, fz, mx, my, mz):-4.116354,-3.502151,22.96753,-127.6008,22.05569,2.777702
01 timestamp(ms):79980.14 force plate (fx, fy, fz, mx, my, mz):-6.774481,-2.602364,30.47241,-126.8964,22.40445,1.490546
01 timestamp(ms):79991.38 force plate (fx, fy, fz, mx, my, mz):-7.435064,-2.608944,30.46948,-126.8962,22.37314,1.488339
01 timestamp(ms):80013.66 force plate (fx, fy, fz, mx, my, mz):-7.1031,-2.354015,30.65649,-126.9595,22.28931,1.625153
01 timestamp(ms):80024.62 force plate (fx, fy, fz, mx, my, mz):-7.103859,-2.349808,30.46924,-127.1158,22.25583,1.626255
01 timestamp(ms):80046.79 force plate (fx, fy, fz, mx, my, mz):-6.444439,-2.836655,30.8457,-126.989,22.22116,1.629327
01 timestamp(ms):80058.05 force plate (fx, fy, fz, mx, my, mz):-6.773031,-2.838583,30.28198,-126.9376,22.10526,1.721309
01 timestamp(ms):80080.25 force plate (fx, fy, fz, mx, my, mz):-3.517485,-1.616186,18.1145,-126.2183,19.81995,1.86979
01 timestamp(ms):80091.3 force plate (fx, fy, fz, mx, my, mz):-3.193773,-1.618471,17.92944,-126.1656,19.80191,1.777179
01 timestamp(ms):80113.4 force plate (fx, fy, fz, mx, my, mz):-3.199665,-1.86344,17.55371,-126.155,19.73483,1.820201
01 timestamp(ms):80124.6 force plate (fx, fy, fz, mx, my, mz):-3.525885,-1.858728,17.36401,-126.3116,19.68588,1.913588
01 timestamp(ms):80146.88 force plate (fx, fy, fz, mx, my, mz):-3.1957,-2.107088,17.55298,-126.2481,19.66849,1.779358
01 timestamp(ms):80157.88 force plate (fx, fy, fz, mx, my, mz):-3.200319,-1.862484,17.36597,-126.2072,19.63483,1.82071
01 timestamp(ms):80180.19 force plate (fx, fy, fz, mx, my, mz):-4.821692,-1.150547,22.80078,-124.9464,23.91763,2.185995
01 timestamp(ms):80191.66 force plate (fx, fy, fz, mx, my, mz):-5.482826,-1.156956,22.42529,-124.9469,24.08533,2.183252
01 timestamp(ms):80213.7 force plate (fx, fy, fz, mx, my, mz):-5.476824,-0.9146385,22.23828,-124.9066,24.05197,2.139847
01 timestamp(ms):80224.57 force plate (fx, fy, fz, mx, my, mz):-5.150354,-0.9149895,22.24023,-124.9065,24.13388,2.047402
01 timestamp(ms):80246.74 force plate (fx, fy, fz, mx, my, mz):-5.812504,-0.9215565,21.86401,-124.9066,24.23514,2.044819
01 timestamp(ms):80257.92 force plate (fx, fy, fz, mx, my, mz):-5.811489,-0.9214001,21.86401,-124.907,24.30161,2.04466
01 timestamp(ms):80280.27 force plate (fx, fy, fz, mx, my, mz):-12.73662,-1.230045,25.02588,-124.4443,29.26038,2.277831
01 timestamp(ms):80291.46 force plate (fx, fy, fz, mx, my, mz):-12.74223,-1.477081,25.02686,-124.329,29.32672,2.319997
01 timestamp(ms):80313.44 force plate (fx, fy, fz, mx, my, mz):-12.40986,-1.476915,24.65405,-124.4328,29.40848,2.143492
01 timestamp(ms):80324.42 force plate (fx, fy, fz, mx, my, mz):-12.41651,-1.473232,24.84131,-124.4849,29.37518,2.228656
01 timestamp(ms):80347.02 force plate (fx, fy, fz, mx, my, mz):-12.41015,-1.229795,24.46509,-124.4973,29.30835,2.185598
01 timestamp(ms):80357.84 force plate (fx, fy, fz, mx, my, mz):-12.74279,-1.233496,24.8396,-124.6008,29.29294,2.09192
01 timestamp(ms):80379.91 force plate (fx, fy, fz, mx, my, mz):-12.40443,-1.472277,25.2146,-124.5894,29.30945,2.14487
01 timestamp(ms):80391.71 force plate (fx, fy, fz, mx, my, mz):-10.78904,-5.332731,21.26636,-126.3402,26.22446,2.44232
01 timestamp(ms):80413.25 force plate (fx, fy, fz, mx, my, mz):-10.78868,-5.331621,21.07837,-126.3927,26.19095,2.442669
01 timestamp(ms):80424.38 force plate (fx, fy, fz, mx, my, mz):-10.46322,-5.332129,21.08032,-126.3922,26.20639,2.350384
01 timestamp(ms):80446.84 force plate (fx, fy, fz, mx, my, mz):-10.78795,-5.330006,21.26538,-126.4446,26.15796,2.443155
01 timestamp(ms):80457.83 force plate (fx, fy, fz, mx, my, mz):-10.78907,-5.326912,21.26538,-126.5482,26.15796,2.443907
01 timestamp(ms):80480.2 force plate (fx, fy, fz, mx, my, mz):-10.78859,-5.329052,21.07715,-126.4967,26.05798,2.443662
01 timestamp(ms):80491.16 force plate (fx, fy, fz, mx, my, mz):-10.79023,-5.819733,21.07813,-126.4745,26.05801,2.444983
01 timestamp(ms):80513.35 force plate (fx, fy, fz, mx, my, mz):-11.18284,-5.10919,5.894775,-126.671,22.20035,2.497665
01 timestamp(ms):80524.45 force plate (fx, fy, fz, mx, my, mz):-11.51996,-5.122417,5.895508,-126.462,22.11801,2.401906
01 timestamp(ms):80546.7 force plate (fx, fy, fz, mx, my, mz):-11.51509,-4.876999,5.708984,-126.5255,22.08463,2.359254
01 timestamp(ms):80557.58 force plate (fx, fy, fz, mx, my, mz):-11.52018,-4.630257,5.709473,-126.5359,22.151,2.400851
01 timestamp(ms):80580.41 force plate (fx, fy, fz, mx, my, mz):-11.51832,-4.631733,5.896484,-126.4842,22.11798,2.400584
01 timestamp(ms):80591.07 force plate (fx, fy, fz, mx, my, mz):-11.52007,-4.633507,5.709473,-126.432,22.0845,2.400258
01 timestamp(ms):80613.32 force plate (fx, fy, fz, mx, my, mz):-9.174561,-0.9612999,9.291992,-125.5883,20.30612,2.042672
01 timestamp(ms):80624.39 force plate (fx, fy, fz, mx, my, mz):-9.175941,-0.7175064,9.666992,-125.4953,20.30643,2.083733
01 timestamp(ms):80646.59 force plate (fx, fy, fz, mx, my, mz):-9.171606,-0.9606571,10.04102,-125.5878,20.2406,2.043026
01 timestamp(ms):80658.47 force plate (fx, fy, fz, mx, my, mz):-8.841105,-0.7089596,9.854004,-125.5473,20.22281,2.17887
01 timestamp(ms):80679.8 force plate (fx, fy, fz, mx, my, mz):-8.840372,-0.7073421,10.04126,-125.5992,20.18979,2.179355
01 timestamp(ms):80690.84 force plate (fx, fy, fz, mx, my, mz):-8.836224,-0.4641514,10.22876,-125.5577,20.22339,2.136008
01 timestamp(ms):80713.08 force plate (fx, fy, fz, mx, my, mz):-10.63741,-5.431519,-8.334961,-126.1389,18.55511,1.439762
01 timestamp(ms):80724.45 force plate (fx, fy, fz, mx, my, mz):-9.975076,-5.423162,-8.145996,-126.1912,18.61987,1.442295
01 timestamp(ms):80746.4 force plate (fx, fy, fz, mx, my, mz):-10.63591,-5.434109,-7.959961,-126.0345,18.5556,1.439145
01 timestamp(ms):80757.87 force plate (fx, fy, fz, mx, my, mz):-9.977919,-5.427666,-8.332275,-126.0346,18.65292,1.441135
