00 Test001
00 001
00 Na
00 001
00 22
00 Male
00 130
00 54
00 Data was recorded 60 times per second
00 Date and Time: 2/18/2020 10:53:19 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):59248.65  stage:1 time_period:10 sway_degree:-15 #_of_sways:0 rep:1
01 timestamp(ms):59275.32 force plate (fx, fy, fz, mx, my, mz):0.1069527,-0.0594101,0.07397461,0.01049805,-0.0246582,-0.01661539
01 timestamp(ms):124064.6 force plate (fx, fy, fz, mx, my, mz):0.1222229,0.1689911,-0.009033203,-0.007080078,-0.03646851,0.01454782
01 timestamp(ms):124090.5 force plate (fx, fy, fz, mx, my, mz):0.1277504,0.4134541,-0.008056641,-0.01837158,0.03015137,-0.02861071
01 timestamp(ms):124135.7 force plate (fx, fy, fz, mx, my, mz):-0.2022247,0.1696491,-0.01000977,-0.007873535,0.0145874,0.1066737
01 timestamp(ms):124176.2 force plate (fx, fy, fz, mx, my, mz):0.1261101,-0.07723808,-0.009033203,0.003845215,0.0302124,-0.02728987
01 timestamp(ms):124212.5 force plate (fx, fy, fz, mx, my, mz):-0.2010975,-0.07850647,-0.1970215,0.05554199,-0.01873779,0.06466913
01 timestamp(ms):124247.1 force plate (fx, fy, fz, mx, my, mz):-0.5354881,-0.08397675,-0.01098633,0.004150391,-0.06759644,-0.02933741
01 timestamp(ms):124286.3 force plate (fx, fy, fz, mx, my, mz):0.1214924,0.1673737,-0.1960449,0.0447998,-0.003448486,0.0140624
01 timestamp(ms):124311.6 force plate (fx, fy, fz, mx, my, mz):-0.2032394,0.1694946,-0.01000977,-0.007568359,-0.0519104,0.106833
01 timestamp(ms):124341.1 force plate (fx, fy, fz, mx, my, mz):-0.2028732,0.1706047,-0.1975098,-0.06005859,-0.08538818,0.107182
01 timestamp(ms):124386.5 force plate (fx, fy, fz, mx, my, mz):0.1298294,-0.3252449,0.1784668,0.06726074,-0.06915283,-0.06907606
01 timestamp(ms):124412.1 force plate (fx, fy, fz, mx, my, mz):0.1268406,-0.07562065,0.1779785,-0.04803467,-0.002807617,-0.02680445
01 timestamp(ms):124441.7 force plate (fx, fy, fz, mx, my, mz):0.4594555,0.1789608,-0.009521484,-0.1122437,-0.02059937,0.1097131
01 timestamp(ms):124472.8 force plate (fx, fy, fz, mx, my, mz):0.1198215,-0.07242775,-0.009521484,-0.100769,-0.03659058,0.05822229
01 timestamp(ms):124508.1 force plate (fx, fy, fz, mx, my, mz):-0.5366154,0.1641788,0.1760254,-0.05926514,-0.03427124,0.01266718
01 timestamp(ms):124544.8 force plate (fx, fy, fz, mx, my, mz):-0.201128,0.1723766,-0.01049805,-0.1122437,-0.0519104,0.1075082
01 timestamp(ms):124575.5 force plate (fx, fy, fz, mx, my, mz):0.1239681,0.170763,0.1779785,-0.05926514,-0.002990723,0.01487398
01 timestamp(ms):124602 force plate (fx, fy, fz, mx, my, mz):-0.200367,-0.07688904,-0.01000977,0.003662109,-0.05175781,0.06515455
01 timestamp(ms):124642.4 force plate (fx, fy, fz, mx, my, mz):0.1243649,-0.07901001,-0.1960449,0.05603027,-0.003265381,-0.02761602
01 timestamp(ms):124668.6 force plate (fx, fy, fz, mx, my, mz):-0.2025871,0.1685352,0.1774902,0.0446167,0.0480957,0.1063247
01 timestamp(ms):124718.8 force plate (fx, fy, fz, mx, my, mz):0.1249828,-0.07414436,-0.009521484,-0.09991455,0.03018188,-0.02653646
01 timestamp(ms):124744.1 force plate (fx, fy, fz, mx, my, mz):-0.2082806,-0.08271599,0.177002,-0.04754639,-0.01867676,-0.1212964
01 timestamp(ms):124785.9 force plate (fx, fy, fz, mx, my, mz):0.1239681,0.170763,0.1779785,-0.05926514,-0.002990723,0.01487398
01 timestamp(ms):124823.8 force plate (fx, fy, fz, mx, my, mz):-0.2052422,-0.3223038,0.1774902,0.06713867,-0.01837158,0.1078057
01 timestamp(ms):124864 force plate (fx, fy, fz, mx, my, mz):0.1269531,-0.07886887,0.1784668,0.05603027,-0.06930542,-0.02739859
01 timestamp(ms):124889.4 force plate (fx, fy, fz, mx, my, mz):0.1236057,0.1696491,0.3654785,-0.006774902,0.03051758,0.01452494
01 timestamp(ms):124922.2 force plate (fx, fy, fz, mx, my, mz):0.1268406,-0.07562065,0.1779785,-0.04803467,-0.002807617,-0.02680445
01 timestamp(ms):124952.3 force plate (fx, fy, fz, mx, my, mz):-0.2064228,-0.08419228,0.3635254,0.004333496,-0.05169678,-0.1215644
01 timestamp(ms):124985.5 force plate (fx, fy, fz, mx, my, mz):-0.1948395,0.1675739,-0.009033203,-0.007629395,0.01489258,0.02199602
01 timestamp(ms):125029.5 force plate (fx, fy, fz, mx, my, mz):0.124733,-0.07850647,0.1784668,0.05664063,-0.0027771,-0.02747869
01 timestamp(ms):125058.6 force plate (fx, fy, fz, mx, my, mz):0.1205826,-0.3216934,-0.009033203,0.01513672,-0.03640747,0.01586866
01 timestamp(ms):125085.3 force plate (fx, fy, fz, mx, my, mz):-0.2082806,-0.08271599,0.177002,-0.04754639,-0.01867676,-0.1212964
01 timestamp(ms):125120.9 force plate (fx, fy, fz, mx, my, mz):0.1250954,-0.07739258,-0.009033203,0.004150391,-0.0362854,-0.0271306
01 timestamp(ms):125157.3 force plate (fx, fy, fz, mx, my, mz):-0.2128983,0.1618958,-0.01000977,-0.006591797,-0.05230713,-0.07994413
01 timestamp(ms):125196 force plate (fx, fy, fz, mx, my, mz):-0.2110443,0.1604195,0.1765137,0.04528809,-0.08532715,-0.08021307
01 timestamp(ms):125222.3 force plate (fx, fy, fz, mx, my, mz):0.1273689,-0.06771088,-0.01000977,0.002929688,-0.03616333,0.2443223
01 timestamp(ms):125255.9 force plate (fx, fy, fz, mx, my, mz):-0.1986217,-0.07511711,0.177002,-0.04852295,-0.01828003,0.06548071
01 timestamp(ms):125285.6 force plate (fx, fy, fz, mx, my, mz):0.1268406,-0.07562065,0.1779785,-0.04803467,-0.002807617,-0.02680445
01 timestamp(ms):125320.5 force plate (fx, fy, fz, mx, my, mz):0.1239681,0.170763,0.1779785,-0.05926514,-0.002990723,0.01487398
01 timestamp(ms):125363.6 force plate (fx, fy, fz, mx, my, mz):-0.2014942,0.1712666,0.177002,-0.05975342,-0.01843262,0.1071591
01 timestamp(ms):125393 force plate (fx, fy, fz, mx, my, mz):-0.1929779,-0.0789566,-0.008056641,0.00390625,-0.05145264,-0.01952219
01 timestamp(ms):125418.4 force plate (fx, fy, fz, mx, my, mz):-0.5321026,0.4084873,0.177002,-0.07025146,-0.03414917,-0.03033209
01 timestamp(ms):125452 force plate (fx, fy, fz, mx, my, mz):0.1381397,0.4226704,0.1779785,-0.07122803,-0.002441406,0.1586499
01 timestamp(ms):125491.4 force plate (fx, fy, fz, mx, my, mz):0.1232376,-0.07591629,-0.1965332,-0.04772949,-0.003295898,-0.02686262
01 timestamp(ms):125529.6 force plate (fx, fy, fz, mx, my, mz):-0.1989841,-0.076231,0.364502,0.003967285,0.01522827,0.06513262
01 timestamp(ms):125556.1 force plate (fx, fy, fz, mx, my, mz):0.1239681,0.170763,0.1779785,-0.05926514,-0.002990723,0.01487398
01 timestamp(ms):125582.3 force plate (fx, fy, fz, mx, my, mz):-0.194109,0.1691914,0.1779785,-0.05950928,-0.01812744,0.02248144
01 timestamp(ms):125619 force plate (fx, fy, fz, mx, my, mz):-0.5344734,-0.08382225,-0.01098633,0.003845215,-0.001098633,-0.02949667
01 timestamp(ms):125645.2 force plate (fx, fy, fz, mx, my, mz):-0.1986217,-0.07511711,0.177002,-0.04852295,-0.01828003,0.06548071
01 timestamp(ms):125681.3 force plate (fx, fy, fz, mx, my, mz):-0.1986217,-0.07511711,0.177002,-0.04852295,-0.01828003,0.06548071
01 timestamp(ms):125712.6 force plate (fx, fy, fz, mx, my, mz):0.4619617,-0.06853294,0.1779785,-0.04852295,0.01303101,0.0676856
01 timestamp(ms):125752.2 force plate (fx, fy, fz, mx, my, mz):0.1232376,0.1691456,-0.009033203,-0.007385254,0.0300293,0.01438856
01 timestamp(ms):125779 force plate (fx, fy, fz, mx, my, mz):0.459486,-0.0719223,-0.1960449,0.05554199,0.01257324,0.06687403
01 timestamp(ms):125823.5 force plate (fx, fy, fz, mx, my, mz):-0.2107868,0.1647778,-0.01049805,-0.1112671,-0.05230713,-0.07926893
01 timestamp(ms):125860.9 force plate (fx, fy, fz, mx, my, mz):0.1243343,0.1718731,-0.009521484,-0.1117554,-0.03646851,0.01522303
01 timestamp(ms):125886.3 force plate (fx, fy, fz, mx, my, mz):0.1266232,0.4165478,-0.007568359,-0.1221313,0.03012085,-0.02785635
01 timestamp(ms):125911.7 force plate (fx, fy, fz, mx, my, mz):-0.2018566,0.1701527,0.364502,-0.007263184,0.01507568,0.1068101
01 timestamp(ms):125957.3 force plate (fx, fy, fz, mx, my, mz):-0.2101383,-0.0812397,-0.009521484,-0.0993042,0.01431274,-0.1210284
01 timestamp(ms):125997.4 force plate (fx, fy, fz, mx, my, mz):0.1277504,0.4134541,-0.008056641,-0.01837158,0.03015137,-0.02861071
01 timestamp(ms):126034.4 force plate (fx, fy, fz, mx, my, mz):-0.1969814,0.415575,0.1779785,-0.07073975,-0.01831055,0.06415987
01 timestamp(ms):126068.2 force plate (fx, fy, fz, mx, my, mz):-0.2018566,0.1701527,0.364502,-0.007263184,0.01507568,0.1068101
01 timestamp(ms):126107.3 force plate (fx, fy, fz, mx, my, mz):-0.1993523,-0.07673454,-0.01000977,0.003356934,0.01473999,0.06499529
01 timestamp(ms):126134.4 force plate (fx, fy, fz, mx, my, mz):0.1320076,0.1677303,0.3664551,-0.006835938,0.09732056,-0.07031155
01 timestamp(ms):126178.3 force plate (fx, fy, fz, mx, my, mz):0.1228752,0.1680317,0.1784668,0.04510498,0.0635376,0.01403952
01 timestamp(ms):126216.2 force plate (fx, fy, fz, mx, my, mz):0.1214924,0.1673737,-0.1960449,0.0447998,-0.003448486,0.0140624
01 timestamp(ms):126243 force plate (fx, fy, fz, mx, my, mz):-0.2007294,-0.07800293,0.1774902,0.05615234,-0.01824951,0.06480646
01 timestamp(ms):126270.3 force plate (fx, fy, fz, mx, my, mz):-0.196764,-0.0765934,0.3635254,0.003356934,-0.05130005,0.06521273
01 timestamp(ms):126313 force plate (fx, fy, fz, mx, my, mz):-0.2093735,-0.08544731,0.1774902,0.05682373,0.04785156,-0.1221299
01 timestamp(ms):126364.1 force plate (fx, fy, fz, mx, my, mz):-0.1948395,0.1675739,-0.009033203,-0.007629395,0.01489258,0.02199602
01 timestamp(ms):126406.7 force plate (fx, fy, fz, mx, my, mz):-0.2082806,-0.08271599,0.177002,-0.04754639,-0.01867676,-0.1212964
01 timestamp(ms):126435.9 force plate (fx, fy, fz, mx, my, mz):-0.1996403,0.1697903,0.3635254,-0.007873535,-0.05145264,0.1068902
01 timestamp(ms):126463.5 force plate (fx, fy, fz, mx, my, mz):0.1288776,0.1652985,-0.1950684,0.04504395,-0.003143311,-0.07061529
01 timestamp(ms):126496.6 force plate (fx, fy, fz, mx, my, mz):0.1250954,-0.07739258,-0.009033203,0.004150391,-0.0362854,-0.0271306
01 timestamp(ms):126529.5 force plate (fx, fy, fz, mx, my, mz):0.1214924,0.1673737,-0.1960449,0.0447998,-0.003448486,0.0140624
01 timestamp(ms):126574.9 force plate (fx, fy, fz, mx, my, mz):0.1213837,0.1706219,-0.1965332,-0.05926514,0.0630188,0.0146575
01 timestamp(ms):126600.8 force plate (fx, fy, fz, mx, my, mz):-0.1982555,-0.07400703,-0.01049805,-0.1010132,-0.05175781,0.0658288
01 timestamp(ms):126629.3 force plate (fx, fy, fz, mx, my, mz):-0.2007313,-0.07739639,-0.3845215,0.003051758,-0.05221558,0.06501722
01 timestamp(ms):126667 force plate (fx, fy, fz, mx, my, mz):0.1303387,0.4135952,0.3654785,-0.01849365,-0.03588867,-0.02839422
01 timestamp(ms):126696.7 force plate (fx, fy, fz, mx, my, mz):0.1268406,-0.07562065,0.1779785,-0.04803467,-0.002807617,-0.02680445
01 timestamp(ms):126739.9 force plate (fx, fy, fz, mx, my, mz):0.1268406,-0.07562065,0.1779785,-0.04803467,-0.002807617,-0.02680445
01 timestamp(ms):126770.7 force plate (fx, fy, fz, mx, my, mz):0.1237144,0.1664047,0.3659668,0.09716797,-0.03598022,0.0139308
01 timestamp(ms):126797.5 force plate (fx, fy, fz, mx, my, mz):-0.1962166,0.1663055,0.1784668,0.04516602,-0.01809692,0.02180719
01 timestamp(ms):126829.3 force plate (fx, fy, fz, mx, my, mz):0.1302605,0.1659565,0.1794434,0.04534912,0.06384277,-0.07063723
01 timestamp(ms):126863.8 force plate (fx, fy, fz, mx, my, mz):-0.5357056,0.6532459,-0.01098633,-0.02960205,-0.001281738,0.01085997
01 timestamp(ms):126906.9 force plate (fx, fy, fz, mx, my, mz):-0.1986217,-0.07511711,0.177002,-0.04852295,-0.01828003,0.06548071
01 timestamp(ms):126932.6 force plate (fx, fy, fz, mx, my, mz):0.1313534,0.1686878,0.1789551,-0.059021,-0.002685547,-0.06980371
01 timestamp(ms):126962 force plate (fx, fy, fz, mx, my, mz):-0.1958542,0.4124813,0.1784668,0.03302002,-0.01831055,0.06340551
01 timestamp(ms):126999.6 force plate (fx, fy, fz, mx, my, mz):0.1261101,-0.07723808,-0.009033203,0.003845215,0.0302124,-0.02728987
01 timestamp(ms):127029.1 force plate (fx, fy, fz, mx, my, mz):0.459198,0.1746025,0.1784668,0.04418945,-0.05361938,0.1087689
01 timestamp(ms):127074 force plate (fx, fy, fz, mx, my, mz):-0.2032394,0.1694946,-0.01000977,-0.007568359,-0.0519104,0.106833
01 timestamp(ms):127104.7 force plate (fx, fy, fz, mx, my, mz):-0.1987267,0.4138031,-0.009033203,-0.01855469,-0.05178833,0.06383371
01 timestamp(ms):127131.6 force plate (fx, fy, fz, mx, my, mz):0.1264782,-0.07673454,0.3654785,0.004455566,0.03070068,-0.02715254
01 timestamp(ms):127163.1 force plate (fx, fy, fz, mx, my, mz):0.1218605,0.1678772,0.1784668,0.04541016,-0.002960205,0.01419878
01 timestamp(ms):127189.1 force plate (fx, fy, fz, mx, my, mz):-0.200367,-0.07688904,-0.01000977,0.003662109,-0.05175781,0.06515455
01 timestamp(ms):127231.1 force plate (fx, fy, fz, mx, my, mz):-0.2007294,-0.07800293,0.1774902,0.05615234,-0.01824951,0.06480646
01 timestamp(ms):127258.7 force plate (fx, fy, fz, mx, my, mz):-0.2010975,-0.07850647,-0.1970215,0.05554199,-0.01873779,0.06466913
01 timestamp(ms):127295.9 force plate (fx, fy, fz, mx, my, mz):0.1222229,0.1689911,-0.009033203,-0.007080078,-0.03646851,0.01454782
01 timestamp(ms):127327 force plate (fx, fy, fz, mx, my, mz):-0.2032394,0.1694946,-0.01000977,-0.007568359,-0.0519104,0.106833
01 timestamp(ms):127363.1 force plate (fx, fy, fz, mx, my, mz):-0.5344734,-0.08382225,-0.01098633,0.003845215,-0.001098633,-0.02949667
01 timestamp(ms):127399.8 force plate (fx, fy, fz, mx, my, mz):0.1264763,-0.07612801,-0.1965332,-0.04864502,-0.003265381,-0.02694178
01 timestamp(ms):127434.6 force plate (fx, fy, fz, mx, my, mz):0.1232376,0.1691456,-0.009033203,-0.007385254,0.0300293,0.01438856
01 timestamp(ms):127460.7 force plate (fx, fy, fz, mx, my, mz):0.1222229,0.1689911,-0.009033203,-0.007080078,-0.03646851,0.01454782
01 timestamp(ms):127496.3 force plate (fx, fy, fz, mx, my, mz):-0.2025871,0.1685352,0.1774902,0.0446167,0.0480957,0.1063247
01 timestamp(ms):127521.9 force plate (fx, fy, fz, mx, my, mz):0.1239681,0.170763,0.1779785,-0.05926514,-0.002990723,0.01487398
01 timestamp(ms):127563.2 force plate (fx, fy, fz, mx, my, mz):-0.2135239,-0.3286343,-0.01000977,0.01531982,0.01422119,-0.07878256
01 timestamp(ms):127588.9 force plate (fx, fy, fz, mx, my, mz):-0.2145386,-0.3287888,-0.01000977,0.015625,-0.05227661,-0.07862329
01 timestamp(ms):127629.7 force plate (fx, fy, fz, mx, my, mz):-0.5366154,0.1641788,0.1760254,-0.05926514,-0.03427124,0.01266718
01 timestamp(ms):127659.6 force plate (fx, fy, fz, mx, my, mz):0.1284809,0.4150715,0.1789551,-0.07025146,-0.002868652,-0.02812529
01 timestamp(ms):127697.8 force plate (fx, fy, fz, mx, my, mz):0.1302605,0.1659565,0.1794434,0.04534912,0.06384277,-0.07063723
01 timestamp(ms):127734.6 force plate (fx, fy, fz, mx, my, mz):-0.1986217,-0.07511711,0.177002,-0.04852295,-0.01828003,0.06548071
01 timestamp(ms):127763.1 force plate (fx, fy, fz, mx, my, mz):0.1177101,-0.07530975,-0.009033203,0.00390625,-0.03659058,0.05754709
01 timestamp(ms):127792.9 force plate (fx, fy, fz, mx, my, mz):-0.1977081,0.1688957,-0.1965332,-0.05908203,-0.01861572,0.02242327
01 timestamp(ms):127829 force plate (fx, fy, fz, mx, my, mz):-0.2103901,-0.08499527,-0.3845215,0.00402832,-0.0526123,-0.1217599
01 timestamp(ms):127855.5 force plate (fx, fy, fz, mx, my, mz):-0.2136288,0.1602783,-0.1970215,0.04528809,-0.01928711,-0.08042955
01 timestamp(ms):127896.7 force plate (fx, fy, fz, mx, my, mz):0.1261101,-0.07723808,-0.009033203,0.003845215,0.0302124,-0.02728987
01 timestamp(ms):127922.2 force plate (fx, fy, fz, mx, my, mz):0.1268406,-0.07562065,0.1779785,-0.04803467,-0.002807617,-0.02680445
01 timestamp(ms):127950.8 force plate (fx, fy, fz, mx, my, mz):0.1239681,0.170763,0.1779785,-0.05926514,-0.002990723,0.01487398
01 timestamp(ms):127988.1 force plate (fx, fy, fz, mx, my, mz):0.1228752,0.1680317,0.1784668,0.04510498,0.0635376,0.01403952
01 timestamp(ms):128017.6 force plate (fx, fy, fz, mx, my, mz):0.1236057,0.1696491,0.3654785,-0.006774902,0.03051758,0.01452494
01 timestamp(ms):128063.4 force plate (fx, fy, fz, mx, my, mz):-0.2022247,0.1696491,-0.01000977,-0.007873535,0.0145874,0.1066737
01 timestamp(ms):128089.1 force plate (fx, fy, fz, mx, my, mz):-0.1996403,0.1697903,0.3635254,-0.007873535,-0.05145264,0.1068902
01 timestamp(ms):128119 force plate (fx, fy, fz, mx, my, mz):-0.1985092,-0.07836533,0.1765137,0.05554199,-0.08477783,0.06488657
01 timestamp(ms):128151 force plate (fx, fy, fz, mx, my, mz):0.1240768,0.1675148,0.1784668,0.04467773,-0.06948853,0.01427889
01 timestamp(ms):128184.6 force plate (fx, fy, fz, mx, my, mz):0.1254616,-0.0762825,-0.1965332,-0.04833984,-0.06976318,-0.02678251
01 timestamp(ms):128233.2 force plate (fx, fy, fz, mx, my, mz):0.4590893,0.1778507,0.1779785,-0.05975342,0.01287842,0.109364
01 timestamp(ms):128259.3 force plate (fx, fy, fz, mx, my, mz):0.1268406,-0.07562065,0.1779785,-0.04803467,-0.002807617,-0.02680445
01 timestamp(ms):128285 force plate (fx, fy, fz, mx, my, mz):0.1218586,0.1684837,-0.3835449,-0.00769043,-0.03692627,0.01441145
01 timestamp(ms):128321.4 force plate (fx, fy, fz, mx, my, mz):-0.2028732,0.1706047,-0.1975098,-0.06005859,-0.08538818,0.107182
01 timestamp(ms):128351.5 force plate (fx, fy, fz, mx, my, mz):-0.2032394,0.1694946,-0.01000977,-0.007568359,-0.0519104,0.106833
01 timestamp(ms):128395.5 force plate (fx, fy, fz, mx, my, mz):-0.20397,0.1678772,-0.1970215,0.04431152,-0.01889038,0.1063476
01 timestamp(ms):128421.8 force plate (fx, fy, fz, mx, my, mz):-0.2018566,0.1701527,0.364502,-0.007263184,0.01507568,0.1068101
01 timestamp(ms):128451.7 force plate (fx, fy, fz, mx, my, mz):-0.5369778,0.163065,0.3635254,-0.006774902,-0.0007629395,0.01231813
01 timestamp(ms):128484.4 force plate (fx, fy, fz, mx, my, mz):-0.5347576,0.1627026,0.3635254,-0.007263184,-0.06729126,0.01239824
01 timestamp(ms):128517.9 force plate (fx, fy, fz, mx, my, mz):-0.2132626,0.1613884,-0.3845215,-0.007202148,-0.05276489,-0.08008051
01 timestamp(ms):128565.7 force plate (fx, fy, fz, mx, my, mz):0.1222229,0.1689911,-0.009033203,-0.007080078,-0.03646851,0.01454782
01 timestamp(ms):128591.9 force plate (fx, fy, fz, mx, my, mz):-0.211153,0.1636677,0.177002,-0.05877686,-0.01882935,-0.07961798
01 timestamp(ms):128617.5 force plate (fx, fy, fz, mx, my, mz):-0.1986217,-0.07511711,0.177002,-0.04852295,-0.01828003,0.06548071
01 timestamp(ms):128653.5 force plate (fx, fy, fz, mx, my, mz):0.1268406,-0.07562065,0.1779785,-0.04803467,-0.002807617,-0.02680445
01 timestamp(ms):128684.2 force plate (fx, fy, fz, mx, my, mz):0.1281185,0.4139576,0.3664551,-0.01776123,0.03063965,-0.02847433
01 timestamp(ms):128728.5 force plate (fx, fy, fz, mx, my, mz):-0.2126141,-0.08462906,-0.3835449,0.004760742,0.01385498,-0.12184
01 timestamp(ms):128754.4 force plate (fx, fy, fz, mx, my, mz):-0.1993523,-0.07673454,-0.01000977,0.003356934,0.01473999,0.06499529
01 timestamp(ms):128787.8 force plate (fx, fy, fz, mx, my, mz):0.1243343,0.1718731,-0.009521484,-0.1117554,-0.03646851,0.01522303
01 timestamp(ms):128812.8 force plate (fx, fy, fz, mx, my, mz):0.1313534,0.1686878,0.1789551,-0.059021,-0.002685547,-0.06980371
01 timestamp(ms):128851.1 force plate (fx, fy, fz, mx, my, mz):-0.1995697,0.4154339,-0.1965332,-0.07061768,0.04769897,0.06394339
01 timestamp(ms):128893.6 force plate (fx, fy, fz, mx, my, mz):0.1222229,0.1689911,-0.009033203,-0.007080078,-0.03646851,0.01454782
01 timestamp(ms):128919.8 force plate (fx, fy, fz, mx, my, mz):0.4577103,0.1771889,-0.1965332,-0.06005859,-0.05407715,0.1093869
01 timestamp(ms):128945.8 force plate (fx, fy, fz, mx, my, mz):-0.20397,0.1678772,-0.1970215,0.04431152,-0.01889038,0.1063476
01 timestamp(ms):128987.7 force plate (fx, fy, fz, mx, my, mz):-0.200367,-0.07688904,-0.01000977,0.003662109,-0.05175781,0.06515455
01 timestamp(ms):129014.3 force plate (fx, fy, fz, mx, my, mz):-0.2045135,-0.3200798,-0.1975098,-0.0378418,-0.08535767,0.1085019
01 timestamp(ms):129061.9 force plate (fx, fy, fz, mx, my, mz):0.1286983,-0.07709694,0.3654785,0.003845215,-0.03582764,-0.02707243
01 timestamp(ms):129087.6 force plate (fx, fy, fz, mx, my, mz):-0.2065334,-0.08094215,0.3640137,-0.09973145,0.01480103,-0.1209707
01 timestamp(ms):129121.7 force plate (fx, fy, fz, mx, my, mz):0.1204739,-0.3184452,-0.009521484,-0.08892822,0.03005981,0.0164628
01 timestamp(ms):129148.5 force plate (fx, fy, fz, mx, my, mz):0.1242523,-0.0757618,-0.1965332,-0.04803467,0.0632019,-0.02702188
01 timestamp(ms):129184.1 force plate (fx, fy, fz, mx, my, mz):-0.2103882,-0.08560181,0.1774902,0.05712891,-0.01864624,-0.1219707
01 timestamp(ms):129225.5 force plate (fx, fy, fz, mx, my, mz):-0.1995697,0.4154339,-0.1965332,-0.07061768,0.04769897,0.06394339
01 timestamp(ms):129252.7 force plate (fx, fy, fz, mx, my, mz):-0.194109,0.1691914,0.1779785,-0.05950928,-0.01812744,0.02248144
01 timestamp(ms):129278 force plate (fx, fy, fz, mx, my, mz):0.1232376,0.1691456,-0.009033203,-0.007385254,0.0300293,0.01438856
01 timestamp(ms):129321.5 force plate (fx, fy, fz, mx, my, mz):0.1236057,0.1696491,0.3654785,-0.006774902,0.03051758,0.01452494
01 timestamp(ms):129348.2 force plate (fx, fy, fz, mx, my, mz):0.1239681,0.170763,0.1779785,-0.05926514,-0.002990723,0.01487398
01 timestamp(ms):129397.3 force plate (fx, fy, fz, mx, my, mz):0.1232376,0.1691456,-0.009033203,-0.007385254,0.0300293,0.01438856
01 timestamp(ms):129423 force plate (fx, fy, fz, mx, my, mz):-0.197237,-0.07445717,0.5515137,-0.04821777,0.04870605,0.0654583
01 timestamp(ms):129453.9 force plate (fx, fy, fz, mx, my, mz):0.1253529,0.171423,0.5524902,-0.05895996,0.06399536,0.01485062
01 timestamp(ms):129479.2 force plate (fx, fy, fz, mx, my, mz):0.1239681,0.170763,0.1779785,-0.05926514,-0.002990723,0.01487398
01 timestamp(ms):129505.5 force plate (fx, fy, fz, mx, my, mz):0.1264782,-0.07673454,0.3654785,0.004455566,0.03070068,-0.02715254
01 timestamp(ms):129554.9 force plate (fx, fy, fz, mx, my, mz):-0.2052555,0.4086361,0.5524902,-0.06945801,0.04827881,-0.1226406
