00 Test002
00 002
00 Na
00 002
00 22
00 Female
00 130
00 54
00 Data was recorded 60 times per second
00 Date and Time: 2/18/2020 10:57:27 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):299155.4  stage:1 time_period:10 sway_degree:-15 #_of_sways:0 rep:1
01 timestamp(ms):299202.8 force plate (fx, fy, fz, mx, my, mz):0.1998978,-0.03151131,0.1296387,0.04962158,0.003662109,-0.05777216
01 timestamp(ms):367050.5 force plate (fx, fy, fz, mx, my, mz):0.1305923,0.1562328,0.02807617,0.03973389,0.003692627,-0.06386042
01 timestamp(ms):367090.7 force plate (fx, fy, fz, mx, my, mz):0.1308517,0.160593,-0.1589355,-0.1166992,0.03671265,-0.06291866
01 timestamp(ms):367117.3 force plate (fx, fy, fz, mx, my, mz):0.1249561,-0.08498192,0.02758789,-0.05291748,0.003570557,-0.02010775
01 timestamp(ms):367143.3 force plate (fx, fy, fz, mx, my, mz):0.1232071,0.158308,0.02807617,0.03948975,0.003417969,0.02081633
01 timestamp(ms):367188.2 force plate (fx, fy, fz, mx, my, mz):-0.2015247,0.160429,0.2131348,-0.01275635,-0.04504395,0.1135869
01 timestamp(ms):367228.6 force plate (fx, fy, fz, mx, my, mz):-0.2130375,0.1543102,0.02661133,-0.06365967,-0.01245117,-0.07292128
01 timestamp(ms):367266.2 force plate (fx, fy, fz, mx, my, mz):-0.2130375,0.1543102,0.02661133,-0.06365967,-0.01245117,-0.07292128
01 timestamp(ms):367299.3 force plate (fx, fy, fz, mx, my, mz):0.1220837,0.1614017,0.02758789,-0.06414795,0.003417969,0.02157068
01 timestamp(ms):367339.7 force plate (fx, fy, fz, mx, my, mz):0.1239376,0.1599255,0.2150879,-0.01239014,-0.02960205,0.02130175
01 timestamp(ms):367365.4 force plate (fx, fy, fz, mx, my, mz):0.1238632,-0.08771324,0.02807617,0.05145264,0.07009888,-0.02094126
01 timestamp(ms):367411 force plate (fx, fy, fz, mx, my, mz):0.1238632,-0.08771324,0.02807617,0.05145264,0.07009888,-0.02094126
01 timestamp(ms):367461.6 force plate (fx, fy, fz, mx, my, mz):0.1294689,0.1593266,0.02856445,-0.06390381,0.003692627,-0.06310701
01 timestamp(ms):367487.3 force plate (fx, fy, fz, mx, my, mz):0.4564743,0.1668758,-0.1594238,-0.01287842,0.05227661,0.1155753
01 timestamp(ms):367520.1 force plate (fx, fy, fz, mx, my, mz):0.119318,-0.08112526,0.2145996,-0.1053467,0.03677368,0.06489563
01 timestamp(ms):367545.7 force plate (fx, fy, fz, mx, my, mz):-0.2033787,0.1619091,0.02661133,-0.06463623,-0.01202393,0.1138558
01 timestamp(ms):367582.5 force plate (fx, fy, fz, mx, my, mz):0.1268139,-0.08645821,0.2150879,-0.001159668,-0.02944946,-0.02037573
01 timestamp(ms):367619.6 force plate (fx, fy, fz, mx, my, mz):0.1205521,-0.332531,0.02807617,0.06201172,-0.06304932,0.02229738
01 timestamp(ms):367648.5 force plate (fx, fy, fz, mx, my, mz):-0.2041092,0.1602917,-0.1604004,-0.01275635,0.02099609,0.1133704
01 timestamp(ms):367674.6 force plate (fx, fy, fz, mx, my, mz):-0.2008705,-0.08498192,-0.3479004,-0.05401611,-0.0123291,0.07204008
01 timestamp(ms):367701 force plate (fx, fy, fz, mx, my, mz):0.1232109,-0.08675385,-0.1594238,-0.0007324219,-0.02990723,-0.0204339
01 timestamp(ms):367743.8 force plate (fx, fy, fz, mx, my, mz):0.1249561,-0.08498192,0.02758789,-0.05291748,0.003570557,-0.02010775
01 timestamp(ms):367806.3 force plate (fx, fy, fz, mx, my, mz):0.1268139,-0.08645821,0.2150879,-0.001159668,-0.02944946,-0.02037573
01 timestamp(ms):367833.5 force plate (fx, fy, fz, mx, my, mz):-0.1986485,-0.08595467,0.2131348,-0.001525879,-0.04489136,0.07190943
01 timestamp(ms):367865.5 force plate (fx, fy, fz, mx, my, mz):-0.19487,0.1567364,0.02807617,0.03936768,-0.01174927,0.02842474
01 timestamp(ms):367896 force plate (fx, fy, fz, mx, my, mz):-0.1986485,-0.08595467,0.2131348,-0.001525879,-0.04489136,0.07190943
01 timestamp(ms):367938.5 force plate (fx, fy, fz, mx, my, mz):-0.199379,-0.0875721,0.02612305,0.050354,-0.01187134,0.07142401
01 timestamp(ms):367969.5 force plate (fx, fy, fz, mx, my, mz):0.1268139,-0.08645821,0.2150879,-0.001159668,-0.02944946,-0.02037573
01 timestamp(ms):367995 force plate (fx, fy, fz, mx, my, mz):0.1264515,-0.08756828,0.4025879,0.05133057,0.004058838,-0.02072477
01 timestamp(ms):368027.4 force plate (fx, fy, fz, mx, my, mz):-0.2011242,-0.08934402,-0.1608887,0.1025391,-0.04534912,0.07109785
01 timestamp(ms):368064.3 force plate (fx, fy, fz, mx, my, mz):-0.2012367,-0.086092,-0.1604004,-0.001525879,0.02114868,0.07169199
01 timestamp(ms):368105.2 force plate (fx, fy, fz, mx, my, mz):-0.2012367,-0.086092,-0.1604004,-0.001525879,0.02114868,0.07169199
01 timestamp(ms):368131.5 force plate (fx, fy, fz, mx, my, mz):-0.2022514,-0.08624649,-0.1604004,-0.001220703,-0.04534912,0.07185125
01 timestamp(ms):368160.2 force plate (fx, fy, fz, mx, my, mz):-0.2090378,-0.09517097,0.02612305,0.05133057,-0.01226807,-0.1153531
01 timestamp(ms):368193.8 force plate (fx, fy, fz, mx, my, mz):0.1268139,-0.08645821,0.2150879,-0.001159668,-0.02944946,-0.02037573
01 timestamp(ms):368228.4 force plate (fx, fy, fz, mx, my, mz):0.1260834,-0.08807564,0.02807617,0.05072021,0.003570557,-0.02086115
01 timestamp(ms):368272.2 force plate (fx, fy, fz, mx, my, mz):-0.2031651,-0.3302555,0.2131348,0.009460449,-0.04501343,0.1149087
01 timestamp(ms):368302.8 force plate (fx, fy, fz, mx, my, mz):0.1260834,-0.08807564,0.02807617,0.05072021,0.003570557,-0.02086115
01 timestamp(ms):368329.1 force plate (fx, fy, fz, mx, my, mz):0.1287384,0.1577091,-0.1584473,-0.01202393,0.03671265,-0.06359243
01 timestamp(ms):368360.5 force plate (fx, fy, fz, mx, my, mz):-0.5326462,-0.09613991,0.2126465,0.1027222,-0.0607605,-0.02333689
01 timestamp(ms):368397.7 force plate (fx, fy, fz, mx, my, mz):-0.2011242,-0.08934402,-0.1608887,0.1025391,-0.04534912,0.07109785
01 timestamp(ms):368437.8 force plate (fx, fy, fz, mx, my, mz):-0.1937733,0.1594639,0.02758789,-0.06488037,-0.07824707,0.02925825
01 timestamp(ms):368463.6 force plate (fx, fy, fz, mx, my, mz):0.1250687,-0.08823013,0.02807617,0.05102539,-0.06292725,-0.02070189
01 timestamp(ms):368497.7 force plate (fx, fy, fz, mx, my, mz):0.4604435,-0.07678032,-0.1599121,-0.105896,-0.01403809,0.0747304
01 timestamp(ms):368526.4 force plate (fx, fy, fz, mx, my, mz):-0.2022514,-0.08624649,-0.1604004,-0.001220703,-0.04534912,0.07185125
01 timestamp(ms):368560.5 force plate (fx, fy, fz, mx, my, mz):0.125721,-0.08918571,0.2155762,0.1032104,0.03707886,-0.02121019
01 timestamp(ms):368609.7 force plate (fx, fy, fz, mx, my, mz):0.1215668,-0.3323765,0.02807617,0.06170654,0.003448486,0.02213812
01 timestamp(ms):368635 force plate (fx, fy, fz, mx, my, mz):0.4564743,0.1668758,-0.1594238,-0.01287842,0.05227661,0.1155753
01 timestamp(ms):368661.5 force plate (fx, fy, fz, mx, my, mz):0.466444,0.164938,0.2150879,-0.01263428,-0.01345825,0.03111506
01 timestamp(ms):368690.6 force plate (fx, fy, fz, mx, my, mz):0.1213531,0.1597843,-0.1594238,-0.01226807,0.03643799,0.02108526
01 timestamp(ms):368716.6 force plate (fx, fy, fz, mx, my, mz):0.1242256,-0.08659935,-0.1594238,-0.001037598,0.03659058,-0.02059317
01 timestamp(ms):368760.5 force plate (fx, fy, fz, mx, my, mz):0.1260834,-0.08807564,0.02807617,0.05072021,0.003570557,-0.02086115
01 timestamp(ms):368786.1 force plate (fx, fy, fz, mx, my, mz):0.1242256,-0.08659935,-0.1594238,-0.001037598,0.03659058,-0.02059317
01 timestamp(ms):368815.7 force plate (fx, fy, fz, mx, my, mz):-0.2108955,-0.09369087,-0.1604004,-0.0005493164,0.02075195,-0.1150851
01 timestamp(ms):368841.4 force plate (fx, fy, fz, mx, my, mz):0.1260834,-0.08807564,0.02807617,0.05072021,0.003570557,-0.02086115
01 timestamp(ms):368867.8 force plate (fx, fy, fz, mx, my, mz):-0.5328598,0.3960323,0.02612305,0.02874756,-0.027771,-0.02438974
01 timestamp(ms):368920.6 force plate (fx, fy, fz, mx, my, mz):-0.5311146,0.1527424,0.02661133,-0.06390381,-0.02758789,-0.06531382
01 timestamp(ms):368950.1 force plate (fx, fy, fz, mx, my, mz):-0.1968651,-0.3350582,0.2155762,0.1140747,0.02178955,0.02939749
01 timestamp(ms):368976.6 force plate (fx, fy, fz, mx, my, mz):0.1245937,-0.08609581,0.2150879,-0.0004272461,0.03707886,-0.02045584
01 timestamp(ms):369020.8 force plate (fx, fy, fz, mx, my, mz):0.1196079,0.1580124,-0.3464355,0.03991699,0.002960205,0.02075911
01 timestamp(ms):369071 force plate (fx, fy, fz, mx, my, mz):-0.2011242,-0.08934402,-0.1608887,0.1025391,-0.04534912,0.07109785
01 timestamp(ms):369096.8 force plate (fx, fy, fz, mx, my, mz):0.1243382,-0.08984756,-0.1589355,0.1029053,-0.02990723,-0.02118731
01 timestamp(ms):369130.5 force plate (fx, fy, fz, mx, my, mz):0.1250687,-0.08823013,0.02807617,0.05102539,-0.06292725,-0.02070189
01 timestamp(ms):369157.3 force plate (fx, fy, fz, mx, my, mz):0.1268139,-0.08645821,0.2150879,-0.001159668,-0.02944946,-0.02037573
01 timestamp(ms):369193.3 force plate (fx, fy, fz, mx, my, mz):0.1265965,0.4057102,0.02856445,-0.07513428,0.003540039,-0.02142859
01 timestamp(ms):369235.8 force plate (fx, fy, fz, mx, my, mz):-0.199379,-0.0875721,0.02612305,0.050354,-0.01187134,0.07142401
01 timestamp(ms):369261.7 force plate (fx, fy, fz, mx, my, mz):0.1268139,-0.08645821,0.2150879,-0.001159668,-0.02944946,-0.02037573
01 timestamp(ms):369288.4 force plate (fx, fy, fz, mx, my, mz):0.1361103,-0.07996941,0.4006348,0.05047607,0.004486084,0.1660504
01 timestamp(ms):369331.6 force plate (fx, fy, fz, mx, my, mz):0.1355247,0.4116917,-0.1594238,-0.02423096,0.03695679,0.1648612
01 timestamp(ms):369358.6 force plate (fx, fy, fz, mx, my, mz):0.1273594,0.1570473,-0.532959,-0.0123291,-0.03024292,-0.0635705
01 timestamp(ms):369404.6 force plate (fx, fy, fz, mx, my, mz):-0.2128239,-0.3378544,0.2131348,0.01043701,-0.04541016,-0.07186842
01 timestamp(ms):369430.4 force plate (fx, fy, fz, mx, my, mz):-0.210165,-0.09207344,0.02661133,-0.0524292,-0.01226807,-0.1145997
01 timestamp(ms):369460.8 force plate (fx, fy, fz, mx, my, mz):-0.2119141,0.1512127,0.02612305,0.0401001,-0.01245117,-0.07367563
01 timestamp(ms):369487.1 force plate (fx, fy, fz, mx, my, mz):0.1287384,0.1577091,-0.1584473,-0.01202393,0.03671265,-0.06359243
01 timestamp(ms):369515 force plate (fx, fy, fz, mx, my, mz):0.1287384,0.1577091,-0.1584473,-0.01202393,0.03671265,-0.06359243
01 timestamp(ms):369564.7 force plate (fx, fy, fz, mx, my, mz):0.4586945,0.1665058,-0.1594238,-0.01348877,-0.01422119,0.1156554
01 timestamp(ms):369590 force plate (fx, fy, fz, mx, my, mz):0.1221924,0.1581535,0.02807617,0.03979492,-0.06307983,0.02097559
01 timestamp(ms):369615.6 force plate (fx, fy, fz, mx, my, mz):0.124155,-0.3322392,0.4016113,0.06170654,-0.06259155,0.0223546
01 timestamp(ms):369653.1 force plate (fx, fy, fz, mx, my, mz):0.1260834,-0.08807564,0.02807617,0.05072021,0.003570557,-0.02086115
01 timestamp(ms):369682.8 force plate (fx, fy, fz, mx, my, mz):0.1242256,-0.08659935,-0.1594238,-0.001037598,0.03659058,-0.02059317
01 timestamp(ms):369727 force plate (fx, fy, fz, mx, my, mz):-0.1967239,0.1582165,-0.1594238,-0.01251221,0.02127075,0.02869272
01 timestamp(ms):369756.7 force plate (fx, fy, fz, mx, my, mz):-0.5311146,0.1527424,0.02661133,-0.06390381,-0.02758789,-0.06531382
01 timestamp(ms):369782.8 force plate (fx, fy, fz, mx, my, mz):-0.1956272,0.160944,-0.1599121,-0.1168823,-0.04522705,0.02952623
01 timestamp(ms):369815.3 force plate (fx, fy, fz, mx, my, mz):0.1268139,-0.08645821,0.2150879,-0.001159668,-0.02944946,-0.02037573
01 timestamp(ms):369852.9 force plate (fx, fy, fz, mx, my, mz):-0.2090378,-0.09517097,0.02612305,0.05133057,-0.01226807,-0.1153531
01 timestamp(ms):369893.8 force plate (fx, fy, fz, mx, my, mz):-0.5390129,-0.3389606,0.02612305,0.06195068,-0.02786255,0.01993132
01 timestamp(ms):369919.6 force plate (fx, fy, fz, mx, my, mz):0.4624825,0.4085941,0.2155762,0.08050537,0.05291748,0.07195902
01 timestamp(ms):369949.1 force plate (fx, fy, fz, mx, my, mz):0.1265965,0.4057102,0.02856445,-0.07513428,0.003540039,-0.02142859
01 timestamp(ms):369981.1 force plate (fx, fy, fz, mx, my, mz):-0.1977386,0.158062,-0.1594238,-0.01220703,-0.04522705,0.02885199
01 timestamp(ms):370016.3 force plate (fx, fy, fz, mx, my, mz):-0.2012367,-0.086092,-0.1604004,-0.001525879,0.02114868,0.07169199
01 timestamp(ms):370059.6 force plate (fx, fy, fz, mx, my, mz):-0.2029819,-0.08786392,-0.3474121,0.05065918,-0.0123291,0.07136583
01 timestamp(ms):370089.5 force plate (fx, fy, fz, mx, my, mz):0.1232109,-0.08675385,-0.1594238,-0.0007324219,-0.02990723,-0.0204339
01 timestamp(ms):370115.4 force plate (fx, fy, fz, mx, my, mz):0.1224804,-0.08837128,-0.3464355,0.05114746,0.003112793,-0.02091932
01 timestamp(ms):370147.9 force plate (fx, fy, fz, mx, my, mz):0.1242256,-0.08659935,-0.1594238,-0.001037598,0.03659058,-0.02059317
01 timestamp(ms):370187.8 force plate (fx, fy, fz, mx, my, mz):0.1209888,-0.08578491,-0.7214355,-0.05310059,0.002624512,-0.0203023
01 timestamp(ms):370225.9 force plate (fx, fy, fz, mx, my, mz):0.1289597,-0.3344517,0.02807617,0.06207275,0.003723145,-0.06253862
01 timestamp(ms):370252.4 force plate (fx, fy, fz, mx, my, mz):0.1260834,-0.08807564,0.02807617,0.05072021,0.003570557,-0.02086115
01 timestamp(ms):370282.7 force plate (fx, fy, fz, mx, my, mz):0.1294689,0.1593266,0.02856445,-0.06390381,0.003692627,-0.06310701
01 timestamp(ms):370314.4 force plate (fx, fy, fz, mx, my, mz):0.1287384,0.1577091,-0.1584473,-0.01202393,0.03671265,-0.06359243
01 timestamp(ms):370341.2 force plate (fx, fy, fz, mx, my, mz):0.1287384,0.1577091,-0.1584473,-0.01202393,0.03671265,-0.06359243
01 timestamp(ms):370382.3 force plate (fx, fy, fz, mx, my, mz):-0.2011242,-0.08934402,-0.1608887,0.1025391,-0.04534912,0.07109785
01 timestamp(ms):370409 force plate (fx, fy, fz, mx, my, mz):-0.199379,-0.0875721,0.02612305,0.050354,-0.01187134,0.07142401
01 timestamp(ms):370448.7 force plate (fx, fy, fz, mx, my, mz):-0.1983604,-0.332468,-0.1594238,0.00970459,0.02130127,0.03001451
01 timestamp(ms):370478.8 force plate (fx, fy, fz, mx, my, mz):-0.5345001,-0.09465981,0.02612305,0.05096436,-0.02774048,-0.02306795
01 timestamp(ms):370504.4 force plate (fx, fy, fz, mx, my, mz):-0.2108955,-0.09369087,-0.1604004,-0.0005493164,0.02075195,-0.1150851
01 timestamp(ms):370549.1 force plate (fx, fy, fz, mx, my, mz):0.1304855,0.159483,0.02856445,-0.06420898,0.07019043,-0.06326675
01 timestamp(ms):370578.4 force plate (fx, fy, fz, mx, my, mz):-0.2090378,-0.09517097,0.02612305,0.05133057,-0.01226807,-0.1153531
01 timestamp(ms):370604.8 force plate (fx, fy, fz, mx, my, mz):0.1242256,-0.08659935,-0.1594238,-0.001037598,0.03659058,-0.02059317
01 timestamp(ms):370630.5 force plate (fx, fy, fz, mx, my, mz):0.1259727,-0.08482552,0.02758789,-0.05322266,0.07006836,-0.02026749
01 timestamp(ms):370670.6 force plate (fx, fy, fz, mx, my, mz):0.1238632,-0.08771324,0.02807617,0.05145264,0.07009888,-0.02094126
01 timestamp(ms):370712.3 force plate (fx, fy, fz, mx, my, mz):0.1268139,-0.08645821,0.2150879,-0.001159668,-0.02944946,-0.02037573
01 timestamp(ms):370738.8 force plate (fx, fy, fz, mx, my, mz):-0.2063828,0.1506176,-0.1594238,-0.01153564,0.02087402,-0.1580844
01 timestamp(ms):370764.3 force plate (fx, fy, fz, mx, my, mz):0.1242256,-0.08659935,-0.1594238,-0.001037598,0.03659058,-0.02059317
01 timestamp(ms):370808.4 force plate (fx, fy, fz, mx, my, mz):0.1197128,-0.3309002,-0.1594238,0.00994873,0.03646851,0.0224061
01 timestamp(ms):370848.1 force plate (fx, fy, fz, mx, my, mz):-0.2063828,0.1506176,-0.1594238,-0.01153564,0.02087402,-0.1580844
01 timestamp(ms):370886.7 force plate (fx, fy, fz, mx, my, mz):-0.2022514,-0.08624649,-0.1604004,-0.001220703,-0.04534912,0.07185125
01 timestamp(ms):370917.2 force plate (fx, fy, fz, mx, my, mz):-0.2105293,-0.0925808,-0.3479004,-0.05303955,-0.01272583,-0.114737
01 timestamp(ms):370943 force plate (fx, fy, fz, mx, my, mz):0.1221924,0.1581535,0.02807617,0.03979492,-0.06307983,0.02097559
01 timestamp(ms):370980.7 force plate (fx, fy, fz, mx, my, mz):0.1287384,0.1577091,-0.1584473,-0.01202393,0.03671265,-0.06359243
01 timestamp(ms):371010.7 force plate (fx, fy, fz, mx, my, mz):-0.2041092,0.1602917,-0.1604004,-0.01275635,0.02099609,0.1133704
01 timestamp(ms):371048.3 force plate (fx, fy, fz, mx, my, mz):0.1242256,-0.08659935,-0.1594238,-0.001037598,0.03659058,-0.02059317
01 timestamp(ms):371076 force plate (fx, fy, fz, mx, my, mz):0.1245937,-0.08609581,0.2150879,-0.0004272461,0.03707886,-0.02045584
01 timestamp(ms):371107.9 force plate (fx, fy, fz, mx, my, mz):0.1235752,0.1588154,0.4025879,0.0401001,0.00390625,0.02095366
01 timestamp(ms):371137.3 force plate (fx, fy, fz, mx, my, mz):-0.19487,0.1567364,0.02807617,0.03936768,-0.01174927,0.02842474
01 timestamp(ms):371170.9 force plate (fx, fy, fz, mx, my, mz):0.1288471,0.1544609,-0.1589355,0.09191895,-0.02978516,-0.06418657
01 timestamp(ms):371217.8 force plate (fx, fy, fz, mx, my, mz):-0.2011242,-0.08934402,-0.1608887,0.1025391,-0.04534912,0.07109785
01 timestamp(ms):371245.4 force plate (fx, fy, fz, mx, my, mz):0.1242256,-0.08659935,-0.1594238,-0.001037598,0.03659058,-0.02059317
01 timestamp(ms):371271.4 force plate (fx, fy, fz, mx, my, mz):-0.208622,-0.08400917,-0.1604004,-0.00177002,0.02087402,0.1563697
01 timestamp(ms):371303.8 force plate (fx, fy, fz, mx, my, mz):0.1220837,0.1614017,0.02758789,-0.06414795,0.003417969,0.02157068
01 timestamp(ms):371337.3 force plate (fx, fy, fz, mx, my, mz):-0.2059631,0.1617718,-0.3469238,-0.06451416,0.0539856,0.1136394
01 timestamp(ms):371382.1 force plate (fx, fy, fz, mx, my, mz):-0.2108955,-0.09369087,-0.1604004,-0.0005493164,0.02075195,-0.1150851
01 timestamp(ms):371407.9 force plate (fx, fy, fz, mx, my, mz):-0.2005062,-0.08447456,0.02661133,-0.05340576,-0.01187134,0.07217741
01 timestamp(ms):371440.7 force plate (fx, fy, fz, mx, my, mz):0.1217213,0.1602879,0.2150879,-0.01165771,0.03692627,0.02122164
01 timestamp(ms):371469.3 force plate (fx, fy, fz, mx, my, mz):0.1213531,0.1597843,-0.1594238,-0.01226807,0.03643799,0.02108526
01 timestamp(ms):371504 force plate (fx, fy, fz, mx, my, mz):0.1220837,0.1614017,0.02758789,-0.06414795,0.003417969,0.02157068
01 timestamp(ms):371553.8 force plate (fx, fy, fz, mx, my, mz):0.1294689,0.1593266,0.02856445,-0.06390381,0.003692627,-0.06310701
01 timestamp(ms):371579.2 force plate (fx, fy, fz, mx, my, mz):0.1268139,-0.08645821,0.2150879,-0.001159668,-0.02944946,-0.02037573
01 timestamp(ms):371604.4 force plate (fx, fy, fz, mx, my, mz):0.1243038,0.1610355,0.02758789,-0.0647583,-0.06307983,0.02165079
01 timestamp(ms):371641.5 force plate (fx, fy, fz, mx, my, mz):0.1243038,0.1610355,0.02758789,-0.0647583,-0.06307983,0.02165079
01 timestamp(ms):371669.9 force plate (fx, fy, fz, mx, my, mz):-0.2096863,-0.09421539,-0.161377,-0.0007324219,-0.1122437,-0.1148458
01 timestamp(ms):371714.7 force plate (fx, fy, fz, mx, my, mz):0.1250687,-0.08823013,0.02807617,0.05102539,-0.06292725,-0.02070189
01 timestamp(ms):371744.7 force plate (fx, fy, fz, mx, my, mz):0.1197128,-0.3309002,-0.1594238,0.00994873,0.03646851,0.0224061
01 timestamp(ms):371771.2 force plate (fx, fy, fz, mx, my, mz):-0.204998,0.1512814,0.2150879,-0.01123047,0.08786011,-0.1581068
01 timestamp(ms):371803.4 force plate (fx, fy, fz, mx, my, mz):0.1268139,-0.08645821,0.2150879,-0.001159668,-0.02944946,-0.02037573
01 timestamp(ms):371840.2 force plate (fx, fy, fz, mx, my, mz):-0.2026176,0.1577015,0.213623,0.09161377,0.02148438,0.1127534
01 timestamp(ms):371881.2 force plate (fx, fy, fz, mx, my, mz):0.1287384,0.1577091,-0.1584473,-0.01202393,0.03671265,-0.06359243
01 timestamp(ms):371906.9 force plate (fx, fy, fz, mx, my, mz):0.1269932,0.1559372,-0.345459,0.04016113,0.003234863,-0.06391859
01 timestamp(ms):371936.1 force plate (fx, fy, fz, mx, my, mz):-0.2108955,-0.09369087,-0.1604004,-0.0005493164,0.02075195,-0.1150851
01 timestamp(ms):371969.6 force plate (fx, fy, fz, mx, my, mz):0.1247063,-0.08934021,0.2155762,0.1035156,-0.02941895,-0.02105093
01 timestamp(ms):372002.8 force plate (fx, fy, fz, mx, my, mz):0.1242256,-0.08659935,-0.1594238,-0.001037598,0.03659058,-0.02059317
01 timestamp(ms):372048.2 force plate (fx, fy, fz, mx, my, mz):-0.2015991,-0.08720207,0.02709961,0.05096436,0.05465698,0.0713439
01 timestamp(ms):372078.4 force plate (fx, fy, fz, mx, my, mz):0.1242256,-0.08659935,-0.1594238,-0.001037598,0.03659058,-0.02059317
01 timestamp(ms):372105.5 force plate (fx, fy, fz, mx, my, mz):-0.1986485,-0.08595467,0.2131348,-0.001525879,-0.04489136,0.07190943
01 timestamp(ms):372132.2 force plate (fx, fy, fz, mx, my, mz):0.1238632,-0.08771324,0.02807617,0.05145264,0.07009888,-0.02094126
01 timestamp(ms):372175.3 force plate (fx, fy, fz, mx, my, mz):-0.2090702,0.155714,0.2126465,-0.116333,-0.04547119,-0.07251549
01 timestamp(ms):372226 force plate (fx, fy, fz, mx, my, mz):0.1278305,-0.0863018,0.2150879,-0.001464844,0.03704834,-0.02053547
01 timestamp(ms):372252.9 force plate (fx, fy, fz, mx, my, mz):0.1281986,-0.08579445,0.5895996,-0.0008544922,0.03753662,-0.02039909
01 timestamp(ms):372285.8 force plate (fx, fy, fz, mx, my, mz):-0.199379,-0.0875721,0.02612305,0.050354,-0.01187134,0.07142401
01 timestamp(ms):372325.9 force plate (fx, fy, fz, mx, my, mz):-0.199379,-0.0875721,0.02612305,0.050354,-0.01187134,0.07142401
01 timestamp(ms):372365.2 force plate (fx, fy, fz, mx, my, mz):-0.1969013,-0.08418083,0.4001465,-0.05371094,-0.01141357,0.07223511
01 timestamp(ms):372395.5 force plate (fx, fy, fz, mx, my, mz):0.1224499,0.1625118,-0.1599121,-0.1166382,-0.03005981,0.02191973
01 timestamp(ms):372421.1 force plate (fx, fy, fz, mx, my, mz):0.1224804,-0.08837128,-0.3464355,0.05114746,0.003112793,-0.02091932
01 timestamp(ms):372458.8 force plate (fx, fy, fz, mx, my, mz):0.1238632,-0.08771324,0.02807617,0.05145264,0.07009888,-0.02094126
01 timestamp(ms):372488.9 force plate (fx, fy, fz, mx, my, mz):-0.2045441,-0.3309174,-0.161377,0.009277344,-0.111969,0.1149306
01 timestamp(ms):372537.3 force plate (fx, fy, fz, mx, my, mz):0.1250687,-0.08823013,0.02807617,0.05102539,-0.06292725,-0.02070189
01 timestamp(ms):372563.1 force plate (fx, fy, fz, mx, my, mz):0.1224804,-0.08837128,-0.3464355,0.05114746,0.003112793,-0.02091932
