00 test00001
00 Data was recorded 60 times per second
00 Date and Time: 2/5/2020 8:25:51 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):25586.32  stage:1 time_period:10 sway_degree:-15 #_of_sways:11 rep:1
01 timestamp(ms):25621.26 force plate (fx, fy, fz, mx, my, mz):-0.2290459,0.06287956,0.02880859,0.02374268,-0.01330566,0.008058071
01 timestamp(ms):61550.44 force plate (fx, fy, fz, mx, my, mz):0.0854454,-0.1129284,-0.3208008,0.03979492,0.008422852,-0.01713324
01 timestamp(ms):61576.82 force plate (fx, fy, fz, mx, my, mz):0.08795547,-0.3604145,-0.1328125,0.1036377,0.04202271,-0.05915976
01 timestamp(ms):61614.28 force plate (fx, fy, fz, mx, my, mz):0.08956528,0.3811474,0.05419922,-0.08636475,0.00881958,-0.01764393
01 timestamp(ms):61645.48 force plate (fx, fy, fz, mx, my, mz):-0.2358894,0.3816586,0.05224609,-0.08673096,-0.006622314,0.07463932
01 timestamp(ms):61681.11 force plate (fx, fy, fz, mx, my, mz):-0.2330132,0.1352825,0.05224609,-0.07550049,-0.006469727,0.03296185
01 timestamp(ms):61707.6 force plate (fx, fy, fz, mx, my, mz):0.09170914,0.1331539,-0.1328125,-0.02331543,0.04202271,-0.05980682
01 timestamp(ms):61748.14 force plate (fx, fy, fz, mx, my, mz):0.08920288,0.3800373,0.2421875,-0.03387451,0.04226685,-0.01799297
01 timestamp(ms):61778.68 force plate (fx, fy, fz, mx, my, mz):0.08745575,0.3782635,0.05517578,0.01824951,0.008789063,-0.01831865
01 timestamp(ms):61812.89 force plate (fx, fy, fz, mx, my, mz):-0.2425117,0.1344662,0.05224609,0.02886963,-0.006774902,0.1169639
01 timestamp(ms):61840.85 force plate (fx, fy, fz, mx, my, mz):-0.2510529,-0.1212826,-0.1337891,0.09326172,-0.04049683,-0.111815
01 timestamp(ms):61880.3 force plate (fx, fy, fz, mx, my, mz):0.08330917,0.1350651,-0.1337891,-0.02325439,-0.02478027,0.02502966
01 timestamp(ms):61907.35 force plate (fx, fy, fz, mx, my, mz):0.09297562,0.142664,-0.1357422,-0.02423096,-0.02435303,0.211803
01 timestamp(ms):61965.11 force plate (fx, fy, fz, mx, my, mz):-0.2362518,0.3805485,0.2402344,-0.03424072,0.02682495,0.07429028
01 timestamp(ms):61992.55 force plate (fx, fy, fz, mx, my, mz):-0.2403984,0.1373501,0.05126953,-0.07574463,-0.006744385,0.1176386
01 timestamp(ms):62024.77 force plate (fx, fy, fz, mx, my, mz):0.08617783,0.1337414,0.05371094,0.02832031,0.00869751,0.02460098
01 timestamp(ms):62057.39 force plate (fx, fy, fz, mx, my, mz):0.08516312,0.133585,0.05371094,0.02862549,-0.05780029,0.02476072
01 timestamp(ms):62095.49 force plate (fx, fy, fz, mx, my, mz):-0.2392769,-0.1107998,-0.1357422,-0.01239014,-0.04006958,0.07563543
01 timestamp(ms):62123.46 force plate (fx, fy, fz, mx, my, mz):0.08581543,-0.112421,0.05419922,0.04046631,0.008850098,-0.01699686
01 timestamp(ms):62159.98 force plate (fx, fy, fz, mx, my, mz):0.08221054,0.1323376,-0.1328125,0.08105469,0.04168701,0.02419519
01 timestamp(ms):62191.05 force plate (fx, fy, fz, mx, my, mz):0.4075661,0.1350842,-0.1313477,-0.02246094,0.1236267,-0.06749535
01 timestamp(ms):62228.74 force plate (fx, fy, fz, mx, my, mz):0.09207535,0.1336613,0.2421875,-0.02264404,0.04244995,-0.05967045
01 timestamp(ms):62258.95 force plate (fx, fy, fz, mx, my, mz):-0.2455254,0.1231823,-0.1328125,0.08190918,0.02612305,-0.1549735
01 timestamp(ms):62291.69 force plate (fx, fy, fz, mx, my, mz):-0.2444267,0.1259098,-0.1337891,-0.0223999,-0.04034424,-0.154139
01 timestamp(ms):62324.38 force plate (fx, fy, fz, mx, my, mz):0.09170914,0.1331539,-0.1328125,-0.02331543,0.04202271,-0.05980682
01 timestamp(ms):62359.01 force plate (fx, fy, fz, mx, my, mz):0.08959579,0.13027,-0.1318359,0.08129883,0.04199219,-0.06048155
01 timestamp(ms):62390.86 force plate (fx, fy, fz, mx, my, mz):0.08985519,0.134634,-0.3203125,-0.07519531,0.07504272,-0.05953884
01 timestamp(ms):62425.28 force plate (fx, fy, fz, mx, my, mz):0.09207535,0.1336613,0.2421875,-0.02264404,0.04244995,-0.05967045
01 timestamp(ms):62457.2 force plate (fx, fy, fz, mx, my, mz):-0.2393837,-0.1075459,-0.1362305,-0.1165161,0.02642822,0.0762291
01 timestamp(ms):62490.95 force plate (fx, fy, fz, mx, my, mz):-0.243351,0.1360989,-0.1352539,-0.0234375,0.09274292,0.1170731
01 timestamp(ms):62528.66 force plate (fx, fy, fz, mx, my, mz):0.08486557,0.3781223,-0.3193359,0.01818848,0.0748291,-0.01853514
01 timestamp(ms):62559.25 force plate (fx, fy, fz, mx, my, mz):0.0803566,0.1338139,-0.3203125,0.0291748,0.07470703,0.02446413
01 timestamp(ms):62591.05 force plate (fx, fy, fz, mx, my, mz):-0.2432442,0.1328487,-0.1347656,0.08068848,0.02624512,0.1164784
01 timestamp(ms):62625.21 force plate (fx, fy, fz, mx, my, mz):0.08294296,0.133955,0.05419922,0.02923584,0.008666992,0.02468061
01 timestamp(ms):62661.63 force plate (fx, fy, fz, mx, my, mz):0.08145523,0.1365452,-0.3212891,-0.07513428,0.008239746,0.02529764
01 timestamp(ms):62690.95 force plate (fx, fy, fz, mx, my, mz):-0.2432442,0.1328487,-0.1347656,0.08068848,0.02624512,0.1164784
01 timestamp(ms):62724.81 force plate (fx, fy, fz, mx, my, mz):0.08581543,-0.112421,0.05419922,0.04046631,0.008850098,-0.01699686
01 timestamp(ms):62753.19 force plate (fx, fy, fz, mx, my, mz):0.08257675,0.1334476,-0.3208008,0.02856445,0.008239746,0.02454424
01 timestamp(ms):62796.96 force plate (fx, fy, fz, mx, my, mz):0.08672333,0.376646,-0.1318359,0.07006836,0.04180908,-0.01880407
01 timestamp(ms):62823.16 force plate (fx, fy, fz, mx, my, mz):0.08756256,-0.1106472,0.2412109,-0.01165771,0.04232788,-0.01667118
01 timestamp(ms):62857.57 force plate (fx, fy, fz, mx, my, mz):-0.2403717,-0.1135273,-0.1347656,0.09191895,0.02639771,0.07480097
01 timestamp(ms):62883.92 force plate (fx, fy, fz, mx, my, mz):-0.2392769,-0.1107998,-0.1357422,-0.01239014,-0.04006958,0.07563543
01 timestamp(ms):62924.65 force plate (fx, fy, fz, mx, my, mz):-0.2497826,-0.1167622,-0.3222656,-0.0637207,0.05905151,-0.1110315
01 timestamp(ms):62954.9 force plate (fx, fy, fz, mx, my, mz):-0.2525444,0.1263599,-0.3217773,0.0291748,-0.007598877,-0.06994772
01 timestamp(ms):62993.69 force plate (fx, fy, fz, mx, my, mz):-0.2358589,0.1307812,-0.1337891,0.08093262,0.02651978,0.0318017
01 timestamp(ms):63019.75 force plate (fx, fy, fz, mx, my, mz):-0.2403717,-0.1135273,-0.1347656,0.09191895,0.02639771,0.07480097
01 timestamp(ms):63057.59 force plate (fx, fy, fz, mx, my, mz):0.08810806,0.1328602,-0.5073242,-0.02307129,0.04156494,-0.05986452
01 timestamp(ms):63088.04 force plate (fx, fy, fz, mx, my, mz):0.08956528,0.3811474,0.05419922,-0.08636475,0.00881958,-0.01764393
01 timestamp(ms):63124.22 force plate (fx, fy, fz, mx, my, mz):0.08294296,0.133955,0.05419922,0.02923584,0.008666992,0.02468061
01 timestamp(ms):63150.5 force plate (fx, fy, fz, mx, my, mz):-0.2347603,0.1335087,-0.1347656,-0.02337646,-0.03994751,0.03263617
01 timestamp(ms):63176.46 force plate (fx, fy, fz, mx, my, mz):-0.2392769,-0.1107998,-0.1357422,-0.01239014,-0.04006958,0.07563543
01 timestamp(ms):63219.46 force plate (fx, fy, fz, mx, my, mz):-0.242878,0.1339588,-0.3227539,0.02819824,-0.007202148,0.1168275
01 timestamp(ms):63257.07 force plate (fx, fy, fz, mx, my, mz):0.09032822,0.1318874,0.05517578,0.02947998,0.008972168,-0.05999613
01 timestamp(ms):63283.66 force plate (fx, fy, fz, mx, my, mz):0.09032822,0.1318874,0.05517578,0.02947998,0.008972168,-0.05999613
01 timestamp(ms):63309.46 force plate (fx, fy, fz, mx, my, mz):0.08774185,0.1317463,-0.3193359,0.02941895,0.07501221,-0.06021261
01 timestamp(ms):63350.36 force plate (fx, fy, fz, mx, my, mz):0.08745575,0.3782635,0.05517578,0.01824951,0.008789063,-0.01831865
01 timestamp(ms):63377.5 force plate (fx, fy, fz, mx, my, mz):-0.2421455,0.1355762,-0.1357422,-0.02362061,-0.04022217,0.1173129
01 timestamp(ms):63414.99 force plate (fx, fy, fz, mx, my, mz):-0.574398,-0.1178951,-0.1367188,-0.01190186,-0.0559082,-0.01885653
01 timestamp(ms):63442.61 force plate (fx, fy, fz, mx, my, mz):-0.2400093,-0.1124172,-0.3227539,0.03942871,-0.007049561,0.07515001
01 timestamp(ms):63490.53 force plate (fx, fy, fz, mx, my, mz):-0.247776,0.3744259,0.05371094,-0.08526611,0.05944824,-0.112216
01 timestamp(ms):63522.79 force plate (fx, fy, fz, mx, my, mz):-0.243412,0.1260662,-0.1337891,-0.02270508,0.02615356,-0.1542988
01 timestamp(ms):63558.08 force plate (fx, fy, fz, mx, my, mz):0.4230461,-0.1024418,0.05322266,-0.06463623,0.02471924,0.07816792
01 timestamp(ms):63590.51 force plate (fx, fy, fz, mx, my, mz):0.08617783,-0.111311,-0.1337891,-0.01202393,-0.02459717,-0.01664782
01 timestamp(ms):63625.09 force plate (fx, fy, fz, mx, my, mz):-0.5751305,-0.1195126,-0.3237305,0.03991699,-0.02288818,-0.01934195
01 timestamp(ms):63661.89 force plate (fx, fy, fz, mx, my, mz):0.09392929,0.1321812,0.4287109,0.02923584,0.009429932,-0.05993938
01 timestamp(ms):63689.9 force plate (fx, fy, fz, mx, my, mz):0.08792496,-0.1095371,0.05322266,-0.06414795,0.008880615,-0.01632214
01 timestamp(ms):63722.91 force plate (fx, fy, fz, mx, my, mz):0.08283615,0.1372051,0.05371094,-0.07476807,0.07516479,0.02527523
01 timestamp(ms):63757.1 force plate (fx, fy, fz, mx, my, mz):-0.242878,0.1339588,-0.3227539,0.02819824,-0.007202148,0.1168275
01 timestamp(ms):63796.28 force plate (fx, fy, fz, mx, my, mz):0.08257675,0.1334476,-0.3208008,0.02856445,0.008239746,0.02454424
01 timestamp(ms):63826.61 force plate (fx, fy, fz, mx, my, mz):0.08443069,0.1319675,-0.1333008,0.08044434,-0.02478027,0.0242753
01 timestamp(ms):63857.42 force plate (fx, fy, fz, mx, my, mz):-0.2444267,0.1259098,-0.1337891,-0.0223999,-0.04034424,-0.154139
01 timestamp(ms):63890.45 force plate (fx, fy, fz, mx, my, mz):-0.2336388,0.1304111,-0.1352539,0.0802002,-0.03994751,0.03188181
01 timestamp(ms):63927.3 force plate (fx, fy, fz, mx, my, mz):-0.2378922,-0.110136,0.2392578,-0.01202393,0.02685547,0.07561207
01 timestamp(ms):63956.79 force plate (fx, fy, fz, mx, my, mz):-0.2407646,0.13624,0.2392578,-0.02325439,0.02670288,0.1172895
01 timestamp(ms):63989.96 force plate (fx, fy, fz, mx, my, mz):-0.2392769,-0.1107998,-0.1357422,-0.01239014,-0.04006958,0.07563543
01 timestamp(ms):64022.95 force plate (fx, fy, fz, mx, my, mz):-0.2447929,0.1247997,0.05419922,0.03009033,-0.006896973,-0.1544881
01 timestamp(ms):64058.34 force plate (fx, fy, fz, mx, my, mz):0.09320068,-0.1144886,0.05517578,0.04083252,0.009124756,-0.1016736
01 timestamp(ms):64090.16 force plate (fx, fy, fz, mx, my, mz):-0.2375298,-0.109026,0.05126953,-0.06451416,-0.006591797,0.07596111
01 timestamp(ms):64124.02 force plate (fx, fy, fz, mx, my, mz):0.4201775,0.1439342,0.05322266,-0.07598877,0.02456665,0.1198454
01 timestamp(ms):64156.79 force plate (fx, fy, fz, mx, my, mz):0.4198112,0.1428242,0.2412109,-0.02349854,0.05801392,0.1194963
01 timestamp(ms):64189.48 force plate (fx, fy, fz, mx, my, mz):-0.251812,0.1279774,-0.1347656,-0.02264404,-0.0406189,-0.0694623
01 timestamp(ms):64228.22 force plate (fx, fy, fz, mx, my, mz):0.08166122,-0.3556194,-0.1337891,-0.001037598,-0.02474976,0.02635145
01 timestamp(ms):64258.21 force plate (fx, fy, fz, mx, my, mz):0.08617783,-0.111311,-0.1337891,-0.01202393,-0.02459717,-0.01664782
01 timestamp(ms):64284.23 force plate (fx, fy, fz, mx, my, mz):-0.5773506,-0.1191425,-0.3232422,0.04052734,0.0435791,-0.01942205
01 timestamp(ms):64323.02 force plate (fx, fy, fz, mx, my, mz):-0.5773506,-0.1191425,-0.3232422,0.04052734,0.0435791,-0.01942205
01 timestamp(ms):64353.42 force plate (fx, fy, fz, mx, my, mz):-0.2378922,-0.110136,0.2392578,-0.01202393,0.02685547,0.07561207
01 timestamp(ms):64390.92 force plate (fx, fy, fz, mx, my, mz):0.08294296,0.133955,0.05419922,0.02923584,0.008666992,0.02468061
01 timestamp(ms):64417.21 force plate (fx, fy, fz, mx, my, mz):0.08581543,-0.112421,0.05419922,0.04046631,0.008850098,-0.01699686
01 timestamp(ms):64457.5 force plate (fx, fy, fz, mx, my, mz):-0.2319984,-0.1096134,-0.1352539,-0.1161499,0.0267334,-0.008447647
01 timestamp(ms):64489.42 force plate (fx, fy, fz, mx, my, mz):0.08756256,-0.1106472,0.2412109,-0.01165771,0.04232788,-0.01667118
01 timestamp(ms):64522.84 force plate (fx, fy, fz, mx, my, mz):-0.2375298,-0.109026,0.05126953,-0.06451416,-0.006591797,0.07596111
01 timestamp(ms):64550.3 force plate (fx, fy, fz, mx, my, mz):-0.2421455,0.1355762,-0.1357422,-0.02362061,-0.04022217,0.1173129
01 timestamp(ms):64590.21 force plate (fx, fy, fz, mx, my, mz):0.08617783,-0.111311,-0.1337891,-0.01202393,-0.02459717,-0.01664782
01 timestamp(ms):64617.43 force plate (fx, fy, fz, mx, my, mz):-0.2490501,-0.1151447,-0.1352539,-0.1155396,0.02603149,-0.1105461
01 timestamp(ms):64662.03 force plate (fx, fy, fz, mx, my, mz):-0.5724716,0.126276,-0.5102539,-0.02294922,0.01025391,-0.06207323
01 timestamp(ms):64702.55 force plate (fx, fy, fz, mx, my, mz):-0.2396393,-0.1119099,0.05224609,0.0401001,-0.006622314,0.07528639
01 timestamp(ms):64729.32 force plate (fx, fy, fz, mx, my, mz):0.08581161,0.1326313,0.2416992,0.08081055,0.04214478,0.02425194
01 timestamp(ms):64767.91 force plate (fx, fy, fz, mx, my, mz):0.09207535,0.1336613,0.2421875,-0.02264404,0.04244995,-0.05967045
01 timestamp(ms):64799.03 force plate (fx, fy, fz, mx, my, mz):-0.2375298,-0.109026,0.05126953,-0.06451416,-0.006591797,0.07596111
01 timestamp(ms):64835.6 force plate (fx, fy, fz, mx, my, mz):-0.2341118,0.132555,0.05322266,0.02880859,0.05999756,0.03212738
01 timestamp(ms):64863.28 force plate (fx, fy, fz, mx, my, mz):-0.2403717,-0.1135273,-0.1347656,0.09191895,0.02639771,0.07480097
01 timestamp(ms):64903.7 force plate (fx, fy, fz, mx, my, mz):-0.5731201,0.3716793,0.05224609,0.01837158,-0.02249146,-0.02052736
01 timestamp(ms):64933.91 force plate (fx, fy, fz, mx, my, mz):-0.2470131,0.3702221,0.2416992,0.07104492,0.09295654,-0.1133184
01 timestamp(ms):64967.84 force plate (fx, fy, fz, mx, my, mz):0.08920288,0.3800373,0.2421875,-0.03387451,0.04226685,-0.01799297
01 timestamp(ms):64994.48 force plate (fx, fy, fz, mx, my, mz):0.08617783,-0.111311,-0.1337891,-0.01202393,-0.02459717,-0.01664782
01 timestamp(ms):65046.8 force plate (fx, fy, fz, mx, my, mz):0.421299,-0.1042156,-0.1337891,-0.01251221,-0.008758545,0.07784224
01 timestamp(ms):65082.03 force plate (fx, fy, fz, mx, my, mz):0.09134293,0.1320438,0.05517578,0.0291748,0.07546997,-0.06015587
01 timestamp(ms):65114.34 force plate (fx, fy, fz, mx, my, mz):0.08781815,0.3793736,-0.1328125,-0.03424072,-0.0246582,-0.01796961
01 timestamp(ms):65145.84 force plate (fx, fy, fz, mx, my, mz):0.08330917,0.1350651,-0.1337891,-0.02325439,-0.02478027,0.02502966
01 timestamp(ms):65179.12 force plate (fx, fy, fz, mx, my, mz):0.08320236,0.138319,-0.1342773,-0.1272583,0.04171753,0.02562332
01 timestamp(ms):65213.1 force plate (fx, fy, fz, mx, my, mz):-0.251812,0.1279774,-0.1347656,-0.02264404,-0.0406189,-0.0694623
01 timestamp(ms):65250.86 force plate (fx, fy, fz, mx, my, mz):0.08745575,0.3782635,0.05517578,0.01824951,0.008789063,-0.01831865
01 timestamp(ms):65278.82 force plate (fx, fy, fz, mx, my, mz):0.09069443,0.1329975,-0.1328125,-0.02301025,-0.0244751,-0.05964708
01 timestamp(ms):65313.59 force plate (fx, fy, fz, mx, my, mz):-0.248291,-0.1193523,0.05322266,0.04077148,0.05947876,-0.1116486
01 timestamp(ms):65344.93 force plate (fx, fy, fz, mx, my, mz):0.08756256,-0.1106472,0.2412109,-0.01165771,0.04232788,-0.01667118
01 timestamp(ms):65383.96 force plate (fx, fy, fz, mx, my, mz):0.08469009,0.1357288,0.2412109,-0.02288818,0.04214478,0.02500629
01 timestamp(ms):65412.52 force plate (fx, fy, fz, mx, my, mz):0.08617783,-0.111311,-0.1337891,-0.01202393,-0.02459717,-0.01664782
01 timestamp(ms):65446.44 force plate (fx, fy, fz, mx, my, mz):-0.2397499,-0.1086597,0.05175781,-0.06402588,0.05987549,0.075881
01 timestamp(ms):65477.92 force plate (fx, fy, fz, mx, my, mz):0.09032822,0.1318874,0.05517578,0.02947998,0.008972168,-0.05999613
01 timestamp(ms):65516.82 force plate (fx, fy, fz, mx, my, mz):0.08617783,-0.111311,-0.1337891,-0.01202393,-0.02459717,-0.01664782
01 timestamp(ms):65547.69 force plate (fx, fy, fz, mx, my, mz):-0.2421455,0.1355762,-0.1357422,-0.02362061,-0.04022217,0.1173129
01 timestamp(ms):65578.64 force plate (fx, fy, fz, mx, my, mz):-0.2500381,-0.1211262,-0.1337891,0.09289551,0.02600098,-0.1119742
01 timestamp(ms):65610.95 force plate (fx, fy, fz, mx, my, mz):0.08330917,0.1350651,-0.1337891,-0.02325439,-0.02478027,0.02502966
01 timestamp(ms):65648.28 force plate (fx, fy, fz, mx, my, mz):0.08756256,-0.1106472,0.2412109,-0.01165771,0.04232788,-0.01667118
01 timestamp(ms):65677.24 force plate (fx, fy, fz, mx, my, mz):0.08283615,0.1372051,0.05371094,-0.07476807,0.07516479,0.02527523
01 timestamp(ms):65712.1 force plate (fx, fy, fz, mx, my, mz):0.08978653,-0.1110172,0.2407227,-0.01226807,-0.0241394,-0.01659107
01 timestamp(ms):65746.88 force plate (fx, fy, fz, mx, my, mz):0.08257675,0.1334476,-0.3208008,0.02856445,0.008239746,0.02454424
01 timestamp(ms):65779.84 force plate (fx, fy, fz, mx, my, mz):0.08469009,0.1357288,0.2412109,-0.02288818,0.04214478,0.02500629
01 timestamp(ms):65815.73 force plate (fx, fy, fz, mx, my, mz):0.08469009,0.1357288,0.2412109,-0.02288818,0.04214478,0.02500629
01 timestamp(ms):65841.14 force plate (fx, fy, fz, mx, my, mz):0.0889473,0.1312237,-0.3198242,0.0291748,-0.05795288,-0.05997324
01 timestamp(ms):65879.32 force plate (fx, fy, fz, mx, my, mz):0.4209366,-0.1053257,0.05419922,0.03997803,0.02468872,0.07749319
01 timestamp(ms):65907.07 force plate (fx, fy, fz, mx, my, mz):0.4209366,-0.1053257,0.05419922,0.03997803,0.02468872,0.07749319
01 timestamp(ms):65949.64 force plate (fx, fy, fz, mx, my, mz):-0.2460709,-0.1197224,0.05175781,0.04003906,-0.006988525,-0.1115685
01 timestamp(ms):65991.73 force plate (fx, fy, fz, mx, my, mz):0.08905411,-0.357687,-0.1337891,-0.0006713867,-0.02444458,-0.05832529
01 timestamp(ms):66017.95 force plate (fx, fy, fz, mx, my, mz):0.08617783,-0.111311,-0.1337891,-0.01202393,-0.02459717,-0.01664782
01 timestamp(ms):66055.9 force plate (fx, fy, fz, mx, my, mz):-0.2466621,-0.1087322,-0.1357422,-0.01263428,-0.04034424,0.1603122
01 timestamp(ms):66087.84 force plate (fx, fy, fz, mx, my, mz):0.09908676,-0.1045284,0.4267578,0.03924561,0.00970459,0.1698332
01 timestamp(ms):66122.22 force plate (fx, fy, fz, mx, my, mz):0.08767319,-0.1139011,0.2416992,0.09234619,-0.02416992,-0.0172658
01 timestamp(ms):66149.32 force plate (fx, fy, fz, mx, my, mz):0.4190788,0.1412067,0.05419922,0.02832031,0.09103394,0.1190109
01 timestamp(ms):66188.63 force plate (fx, fy, fz, mx, my, mz):0.4226837,-0.1035519,0.2412109,-0.012146,0.0581665,0.07781887
01 timestamp(ms):66220.02 force plate (fx, fy, fz, mx, my, mz):0.08581543,-0.112421,0.05419922,0.04046631,0.008850098,-0.01699686
01 timestamp(ms):66255.3 force plate (fx, fy, fz, mx, my, mz):0.08683014,-0.1122646,0.05419922,0.04016113,0.0753479,-0.0171566
01 timestamp(ms):66281.73 force plate (fx, fy, fz, mx, my, mz):0.08508301,-0.1140385,-0.1328125,0.09228516,0.04187012,-0.01748228
01 timestamp(ms):66307.86 force plate (fx, fy, fz, mx, my, mz):-0.242878,0.1339588,-0.3227539,0.02819824,-0.007202148,0.1168275
01 timestamp(ms):66346.1 force plate (fx, fy, fz, mx, my, mz):-0.2396393,-0.1119099,0.05224609,0.0401001,-0.006622314,0.07528639
01 timestamp(ms):66375.73 force plate (fx, fy, fz, mx, my, mz):0.08479691,0.1324749,0.2416992,0.08111572,-0.02435303,0.02441168
01 timestamp(ms):66411.82 force plate (fx, fy, fz, mx, my, mz):0.09548187,-0.1048222,0.05224609,0.03961182,0.009246826,0.1697764
01 timestamp(ms):66440.2 force plate (fx, fy, fz, mx, my, mz):0.08672333,0.376646,-0.1318359,0.07006836,0.04180908,-0.01880407
01 timestamp(ms):66478.25 force plate (fx, fy, fz, mx, my, mz):-0.2500381,-0.1211262,-0.1337891,0.09289551,0.02600098,-0.1119742
01 timestamp(ms):66510.45 force plate (fx, fy, fz, mx, my, mz):0.08959579,0.13027,-0.1318359,0.08129883,0.04199219,-0.06048155
01 timestamp(ms):66544.3 force plate (fx, fy, fz, mx, my, mz):0.0854454,-0.1129284,-0.3208008,0.03979492,0.008422852,-0.01713324
01 timestamp(ms):66571.91 force plate (fx, fy, fz, mx, my, mz):0.08847427,0.1333637,-0.1323242,-0.0223999,0.04199219,-0.05972719
01 timestamp(ms):66600.57 force plate (fx, fy, fz, mx, my, mz):0.09069443,0.1329975,-0.1328125,-0.02301025,-0.0244751,-0.05964708
01 timestamp(ms):66637.53 force plate (fx, fy, fz, mx, my, mz):0.09069443,0.1329975,-0.1328125,-0.02301025,-0.0244751,-0.05964708
01 timestamp(ms):66668.02 force plate (fx, fy, fz, mx, my, mz):-0.2403717,-0.1135273,-0.1347656,0.09191895,0.02639771,0.07480097
01 timestamp(ms):66699.62 force plate (fx, fy, fz, mx, my, mz):-0.2375298,-0.109026,0.05126953,-0.06451416,-0.006591797,0.07596111
01 timestamp(ms):66732.41 force plate (fx, fy, fz, mx, my, mz):-0.2360344,-0.1116161,0.4267578,0.03973389,-0.006164551,0.07534313
01 timestamp(ms):66771.48 force plate (fx, fy, fz, mx, my, mz):0.09474945,-0.1064396,-0.1347656,0.09143066,0.04226685,0.169291
01 timestamp(ms):66800.25 force plate (fx, fy, fz, mx, my, mz):0.08617783,-0.111311,-0.1337891,-0.01202393,-0.02459717,-0.01664782
01 timestamp(ms):66833.87 force plate (fx, fy, fz, mx, my, mz):0.08508301,-0.1140385,-0.1328125,0.09228516,0.04187012,-0.01748228
01 timestamp(ms):66866.16 force plate (fx, fy, fz, mx, my, mz):0.0850563,0.1368389,0.05322266,-0.07537842,0.00869751,0.02535534
01 timestamp(ms):66901.66 force plate (fx, fy, fz, mx, my, mz):-0.2504311,0.1286411,0.2402344,-0.02227783,0.02630615,-0.06948566
01 timestamp(ms):66933.89 force plate (fx, fy, fz, mx, my, mz):0.08792496,-0.1095371,0.05322266,-0.06414795,0.008880615,-0.01632214
01 timestamp(ms):66967.2 force plate (fx, fy, fz, mx, my, mz):-0.241497,0.1346226,0.05224609,0.02856445,0.0597229,0.1168041
01 timestamp(ms):67000.77 force plate (fx, fy, fz, mx, my, mz):-0.2419243,0.123476,0.2416992,0.08154297,0.02658081,-0.1549168
01 timestamp(ms):67032.72 force plate (fx, fy, fz, mx, my, mz):0.09134293,0.1320438,0.05517578,0.0291748,0.07546997,-0.06015587
01 timestamp(ms):67071.77 force plate (fx, fy, fz, mx, my, mz):0.4109154,-0.1140347,0.2436523,0.09332275,0.05780029,-0.1096301
