00 kiki 1 foot shoes
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:10:44 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):40429.59  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):40440.73 force plate (fx, fy, fz, mx, my, mz):10.60986,-24.49137,17.896,-18.85504,-21.14655,0.6189079
03 timestamp(ms):77111.71 rotation(x,y,z):0,0,0
03 timestamp(ms):77133.52 rotation(x,y,z):0,0,0
03 timestamp(ms):77144.93 rotation(x,y,z):0,0,0
03 timestamp(ms):77166.76 rotation(x,y,z):0,0,0
03 timestamp(ms):77178.12 rotation(x,y,z):0,0,0
03 timestamp(ms):77200.2 rotation(x,y,z):0,0,0
03 timestamp(ms):77211.02 rotation(x,y,z):0,0,0
03 timestamp(ms):77233.65 rotation(x,y,z):0,0,0
03 timestamp(ms):77244.42 rotation(x,y,z):0,0,0
03 timestamp(ms):77266.66 rotation(x,y,z):0,0,0
03 timestamp(ms):77277.88 rotation(x,y,z):0,0,0
03 timestamp(ms):77300.56 rotation(x,y,z):0,0,0
03 timestamp(ms):77311.15 rotation(x,y,z):0,0,0
03 timestamp(ms):77333.5 rotation(x,y,z):0,0,0
03 timestamp(ms):77344.44 rotation(x,y,z):0,0,0
03 timestamp(ms):77366.85 rotation(x,y,z):0,0,0
03 timestamp(ms):77377.7 rotation(x,y,z):0,0,0
03 timestamp(ms):77400.2 rotation(x,y,z):0,0,0
03 timestamp(ms):77411.3 rotation(x,y,z):0,0,0
03 timestamp(ms):77433.3 rotation(x,y,z):0,0,0
03 timestamp(ms):77444.73 rotation(x,y,z):0,0,0
03 timestamp(ms):77467.05 rotation(x,y,z):0,0,0
03 timestamp(ms):77477.89 rotation(x,y,z):0,0,0
03 timestamp(ms):77499.85 rotation(x,y,z):0,0,0
03 timestamp(ms):77510.98 rotation(x,y,z):0,0,0
03 timestamp(ms):77533.38 rotation(x,y,z):0,0,0
03 timestamp(ms):77544.23 rotation(x,y,z):0,0,0
03 timestamp(ms):77566.87 rotation(x,y,z):0,0,0
03 timestamp(ms):77577.65 rotation(x,y,z):0,0,0
03 timestamp(ms):77599.69 rotation(x,y,z):0,0,0
03 timestamp(ms):77611.22 rotation(x,y,z):0,0,0
03 timestamp(ms):77633.41 rotation(x,y,z):0,0,0
03 timestamp(ms):77644.16 rotation(x,y,z):0,0,0
03 timestamp(ms):77666.57 rotation(x,y,z):0,0,0
03 timestamp(ms):77677.78 rotation(x,y,z):0,0,0
03 timestamp(ms):77699.88 rotation(x,y,z):0,0,0
03 timestamp(ms):77710.84 rotation(x,y,z):0,0,0
03 timestamp(ms):77733.2 rotation(x,y,z):0,0,0
03 timestamp(ms):77744.11 rotation(x,y,z):0,0,0
03 timestamp(ms):77766.75 rotation(x,y,z):0,0,0
03 timestamp(ms):77777.5 rotation(x,y,z):0,0,0
03 timestamp(ms):77799.5 rotation(x,y,z):0,0,0
03 timestamp(ms):77810.88 rotation(x,y,z):0,0,0
03 timestamp(ms):77833.17 rotation(x,y,z):0,0,0
03 timestamp(ms):77844.05 rotation(x,y,z):0,0,0
03 timestamp(ms):77866.38 rotation(x,y,z):0,0,0
03 timestamp(ms):77877.54 rotation(x,y,z):0,0,0
03 timestamp(ms):77899.77 rotation(x,y,z):0,0,0
03 timestamp(ms):77910.85 rotation(x,y,z):0,0,0
03 timestamp(ms):77932.95 rotation(x,y,z):0,0,0
03 timestamp(ms):77944.33 rotation(x,y,z):0,0,0
03 timestamp(ms):77966.63 rotation(x,y,z):0,0,0
03 timestamp(ms):77977.34 rotation(x,y,z):0,0,0
03 timestamp(ms):77999.89 rotation(x,y,z):0,0,0
03 timestamp(ms):78010.73 rotation(x,y,z):0,0,0
03 timestamp(ms):78033.72 rotation(x,y,z):0,0,0
03 timestamp(ms):78043.95 rotation(x,y,z):0,0,0
03 timestamp(ms):78066.33 rotation(x,y,z):0,0,0
03 timestamp(ms):78077.9 rotation(x,y,z):0,0,0
03 timestamp(ms):78099.6 rotation(x,y,z):0,0,0
03 timestamp(ms):78110.8 rotation(x,y,z):0,0,0
03 timestamp(ms):78133.13 rotation(x,y,z):0,0,0
03 timestamp(ms):78144.05 rotation(x,y,z):0,0,0
03 timestamp(ms):78166.21 rotation(x,y,z):0,0,0
03 timestamp(ms):78177.52 rotation(x,y,z):0,0,0
03 timestamp(ms):78199.57 rotation(x,y,z):0,0,0
03 timestamp(ms):78210.71 rotation(x,y,z):0,0,0
03 timestamp(ms):78233.28 rotation(x,y,z):0,0,0
03 timestamp(ms):78244.03 rotation(x,y,z):0,0,0
03 timestamp(ms):78266.28 rotation(x,y,z):0,0,0
03 timestamp(ms):78277.75 rotation(x,y,z):0,0,0
03 timestamp(ms):78299.7 rotation(x,y,z):0,0,0
03 timestamp(ms):78310.77 rotation(x,y,z):0,0,0
03 timestamp(ms):78332.85 rotation(x,y,z):0,0,0
03 timestamp(ms):78343.98 rotation(x,y,z):0,0,0
03 timestamp(ms):78365.98 rotation(x,y,z):0,0,0
03 timestamp(ms):78377.21 rotation(x,y,z):0,0,0
03 timestamp(ms):78399.32 rotation(x,y,z):0,0,0
03 timestamp(ms):78410.51 rotation(x,y,z):0,0,0
03 timestamp(ms):78432.98 rotation(x,y,z):0,0,0
03 timestamp(ms):78443.8 rotation(x,y,z):0,0,0
03 timestamp(ms):78466.37 rotation(x,y,z):0,0,0
03 timestamp(ms):78477.25 rotation(x,y,z):0,0,0
03 timestamp(ms):78499.4 rotation(x,y,z):0,0,0
03 timestamp(ms):78510.52 rotation(x,y,z):0,0,0
03 timestamp(ms):78532.89 rotation(x,y,z):0,0,0
03 timestamp(ms):78544.05 rotation(x,y,z):0,0,0
03 timestamp(ms):78566.37 rotation(x,y,z):0,0,0
03 timestamp(ms):78577.17 rotation(x,y,z):0,0,0
03 timestamp(ms):78599.37 rotation(x,y,z):0,0,0
03 timestamp(ms):78611.06 rotation(x,y,z):0,0,0
03 timestamp(ms):78632.52 rotation(x,y,z):0,0,0
03 timestamp(ms):78643.84 rotation(x,y,z):0,0,0
03 timestamp(ms):78665.98 rotation(x,y,z):0,0,0
03 timestamp(ms):78677.23 rotation(x,y,z):0,0,0
03 timestamp(ms):78699.53 rotation(x,y,z):0,0,0
03 timestamp(ms):78710.38 rotation(x,y,z):0,0,0
03 timestamp(ms):78732.92 rotation(x,y,z):0,0,0
03 timestamp(ms):78744.29 rotation(x,y,z):0,0,0
03 timestamp(ms):78766.1 rotation(x,y,z):0,0,0
03 timestamp(ms):78777.13 rotation(x,y,z):0,0,0
03 timestamp(ms):78799.13 rotation(x,y,z):0,0,0
03 timestamp(ms):78810.41 rotation(x,y,z):0,0,0
03 timestamp(ms):78832.88 rotation(x,y,z):0,0,0
03 timestamp(ms):78843.91 rotation(x,y,z):0,0,0
03 timestamp(ms):78866.54 rotation(x,y,z):0,0,0
03 timestamp(ms):78877.21 rotation(x,y,z):0,0,0
03 timestamp(ms):78899.37 rotation(x,y,z):0,0,0
03 timestamp(ms):78910.41 rotation(x,y,z):0,0,0
03 timestamp(ms):78932.84 rotation(x,y,z):0,0,0
03 timestamp(ms):78943.73 rotation(x,y,z):0,0,0
03 timestamp(ms):78966.17 rotation(x,y,z):0,0,0
03 timestamp(ms):78977.01 rotation(x,y,z):0,0,0
03 timestamp(ms):78998.85 rotation(x,y,z):0,0,0
03 timestamp(ms):79010.88 rotation(x,y,z):0,0,0
03 timestamp(ms):79032.53 rotation(x,y,z):0,0,0
03 timestamp(ms):79043.61 rotation(x,y,z):0,0,0
03 timestamp(ms):79066.28 rotation(x,y,z):0,0,0
03 timestamp(ms):79076.63 rotation(x,y,z):0,0,0
03 timestamp(ms):79099.36 rotation(x,y,z):0,0,0
03 timestamp(ms):79109.83 rotation(x,y,z):0,0,0
03 timestamp(ms):79132.56 rotation(x,y,z):0,0,0
03 timestamp(ms):79143.74 rotation(x,y,z):0,0,0
03 timestamp(ms):79165.83 rotation(x,y,z):0,0,0
03 timestamp(ms):79177.79 rotation(x,y,z):0,0,0
03 timestamp(ms):79199.54 rotation(x,y,z):0,0,0
03 timestamp(ms):79209.81 rotation(x,y,z):0,0,0
03 timestamp(ms):79232.11 rotation(x,y,z):0,0,0
03 timestamp(ms):79243.55 rotation(x,y,z):0,0,0
03 timestamp(ms):79265.46 rotation(x,y,z):0,0,0
03 timestamp(ms):79276.95 rotation(x,y,z):0,0,0
03 timestamp(ms):79298.88 rotation(x,y,z):0,0,0
03 timestamp(ms):79322.7 rotation(x,y,z):0,0,0
03 timestamp(ms):79332.05 rotation(x,y,z):0,0,0
03 timestamp(ms):79343.59 rotation(x,y,z):0,0,0
03 timestamp(ms):79365.71 rotation(x,y,z):0,0,0
03 timestamp(ms):79387.8 rotation(x,y,z):0,0,0
03 timestamp(ms):79399.02 rotation(x,y,z):0,0,0
03 timestamp(ms):79411.17 rotation(x,y,z):0,0,0
03 timestamp(ms):79431.93 rotation(x,y,z):0,0,0
03 timestamp(ms):79455.27 rotation(x,y,z):0,0,0
03 timestamp(ms):79465.29 rotation(x,y,z):0,0,0
03 timestamp(ms):79477.2 rotation(x,y,z):0,0,0
03 timestamp(ms):79498.87 rotation(x,y,z):0,0,0
03 timestamp(ms):79510.21 rotation(x,y,z):0,0,0
03 timestamp(ms):79532.28 rotation(x,y,z):0,0,0
03 timestamp(ms):79554.41 rotation(x,y,z):0,0,0
03 timestamp(ms):79565.67 rotation(x,y,z):0,0,0
03 timestamp(ms):79588.3 rotation(x,y,z):0,0,0
03 timestamp(ms):79599.74 rotation(x,y,z):0,0,0
03 timestamp(ms):79621.13 rotation(x,y,z):0,0,0
03 timestamp(ms):79632.49 rotation(x,y,z):0,0,0
03 timestamp(ms):79654.73 rotation(x,y,z):0,0,0
03 timestamp(ms):79665.63 rotation(x,y,z):0,0,0
03 timestamp(ms):79687.81 rotation(x,y,z):0,0,0
03 timestamp(ms):79698.99 rotation(x,y,z):0,0,0
03 timestamp(ms):79721.16 rotation(x,y,z):0,0,0
03 timestamp(ms):79732.88 rotation(x,y,z):0,0,0
03 timestamp(ms):79754.39 rotation(x,y,z):0,0,0
03 timestamp(ms):79765.41 rotation(x,y,z):0,0,0
03 timestamp(ms):79787.77 rotation(x,y,z):0,0,0
03 timestamp(ms):79798.76 rotation(x,y,z):0,0,0
03 timestamp(ms):79821.1 rotation(x,y,z):0,0,0
03 timestamp(ms):79831.97 rotation(x,y,z):0,0,0
03 timestamp(ms):79854.36 rotation(x,y,z):0,0,0
03 timestamp(ms):79865.46 rotation(x,y,z):0,0,0
03 timestamp(ms):79887.49 rotation(x,y,z):0,0,0
03 timestamp(ms):79898.85 rotation(x,y,z):0,0,0
03 timestamp(ms):79921.13 rotation(x,y,z):0,0,0
03 timestamp(ms):79932.01 rotation(x,y,z):0,0,0
03 timestamp(ms):79954.18 rotation(x,y,z):0,0,0
03 timestamp(ms):79965.45 rotation(x,y,z):0,0,0
03 timestamp(ms):79988.01 rotation(x,y,z):0,0,0
03 timestamp(ms):79998.53 rotation(x,y,z):0,0,0
03 timestamp(ms):80021 rotation(x,y,z):0,0,0
03 timestamp(ms):80032.16 rotation(x,y,z):0,0,0
03 timestamp(ms):80054.35 rotation(x,y,z):0,0,0
03 timestamp(ms):80065.46 rotation(x,y,z):0,0,0
03 timestamp(ms):80087.58 rotation(x,y,z):0,0,0
03 timestamp(ms):80098.95 rotation(x,y,z):0,0,0
03 timestamp(ms):80120.83 rotation(x,y,z):0,0,0
03 timestamp(ms):80131.88 rotation(x,y,z):0,0,0
03 timestamp(ms):80154.23 rotation(x,y,z):0,0,0
03 timestamp(ms):80166.08 rotation(x,y,z):0,0,0
03 timestamp(ms):80187.77 rotation(x,y,z):0,0,0
03 timestamp(ms):80198.55 rotation(x,y,z):0,0,0
03 timestamp(ms):80221.1 rotation(x,y,z):0,0,0
03 timestamp(ms):80232.06 rotation(x,y,z):0,0,0
03 timestamp(ms):80254.39 rotation(x,y,z):0,0,0
03 timestamp(ms):80265.41 rotation(x,y,z):0,0,0
03 timestamp(ms):80287.44 rotation(x,y,z):0,0,0
03 timestamp(ms):80298.72 rotation(x,y,z):0,0,0
03 timestamp(ms):80321.07 rotation(x,y,z):0,0,0
03 timestamp(ms):80332.23 rotation(x,y,z):0,0,0
03 timestamp(ms):80354.12 rotation(x,y,z):0,0,0
03 timestamp(ms):80365.31 rotation(x,y,z):0,0,0
03 timestamp(ms):80387.27 rotation(x,y,z):0,0,0
03 timestamp(ms):80398.71 rotation(x,y,z):0,0,0
03 timestamp(ms):80420.73 rotation(x,y,z):0,0,0
03 timestamp(ms):80431.99 rotation(x,y,z):0,0,0
03 timestamp(ms):80454.08 rotation(x,y,z):0,0,0
03 timestamp(ms):80465.07 rotation(x,y,z):0,0,0
03 timestamp(ms):80487.27 rotation(x,y,z):0,0,0
03 timestamp(ms):80498.45 rotation(x,y,z):0,0,0
03 timestamp(ms):80521.3 rotation(x,y,z):0,0,0
03 timestamp(ms):80531.75 rotation(x,y,z):0,0,0
03 timestamp(ms):80554.77 rotation(x,y,z):0,0,0
03 timestamp(ms):80565.32 rotation(x,y,z):0,0,0
03 timestamp(ms):80587.55 rotation(x,y,z):0,0,0
03 timestamp(ms):80598.49 rotation(x,y,z):0,0,0
03 timestamp(ms):80620.63 rotation(x,y,z):0,0,0
03 timestamp(ms):80631.73 rotation(x,y,z):0,0,0
03 timestamp(ms):80654.13 rotation(x,y,z):0,0,0
03 timestamp(ms):80664.91 rotation(x,y,z):0,0,0
03 timestamp(ms):80687.29 rotation(x,y,z):0,0,0
03 timestamp(ms):80698.41 rotation(x,y,z):0,0,0
03 timestamp(ms):80721.03 rotation(x,y,z):0,0,0
03 timestamp(ms):80731.59 rotation(x,y,z):0,0,0
03 timestamp(ms):80754.34 rotation(x,y,z):0,0,0
03 timestamp(ms):80764.93 rotation(x,y,z):0,0,0
03 timestamp(ms):80787.55 rotation(x,y,z):0,0,0
03 timestamp(ms):80798.46 rotation(x,y,z):0,0,0
03 timestamp(ms):80820.55 rotation(x,y,z):0,0,0
03 timestamp(ms):80831.52 rotation(x,y,z):0,0,0
03 timestamp(ms):80853.99 rotation(x,y,z):0,0,0
03 timestamp(ms):80864.92 rotation(x,y,z):0,0,0
03 timestamp(ms):80887.07 rotation(x,y,z):0,0,0
03 timestamp(ms):80898.3 rotation(x,y,z):0,0,0
03 timestamp(ms):80920.69 rotation(x,y,z):0,0,0
03 timestamp(ms):80931.55 rotation(x,y,z):0,0,0
03 timestamp(ms):80954.02 rotation(x,y,z):0,0,0
03 timestamp(ms):80964.98 rotation(x,y,z):0,0,0
03 timestamp(ms):80987.55 rotation(x,y,z):0,0,0
03 timestamp(ms):80998.29 rotation(x,y,z):0,0,0
03 timestamp(ms):81020.55 rotation(x,y,z):0,0,0
03 timestamp(ms):81031.95 rotation(x,y,z):0,0,0
03 timestamp(ms):81054.07 rotation(x,y,z):0,0,0
03 timestamp(ms):81064.88 rotation(x,y,z):0,0,0
03 timestamp(ms):81086.93 rotation(x,y,z):0,0,0
03 timestamp(ms):81098.24 rotation(x,y,z):0,0,0
03 timestamp(ms):81120.48 rotation(x,y,z):0,0,0
03 timestamp(ms):81131.45 rotation(x,y,z):0,0,0
03 timestamp(ms):81154.02 rotation(x,y,z):0,0,0
03 timestamp(ms):81164.78 rotation(x,y,z):0,0,0
03 timestamp(ms):81187.4 rotation(x,y,z):0,0,0
03 timestamp(ms):81198.08 rotation(x,y,z):0,0,0
03 timestamp(ms):81220.68 rotation(x,y,z):0,0,0
03 timestamp(ms):81231.61 rotation(x,y,z):0,0,0
03 timestamp(ms):81253.8 rotation(x,y,z):0,0,0
03 timestamp(ms):81264.78 rotation(x,y,z):0,0,0
03 timestamp(ms):81287.35 rotation(x,y,z):0,0,0
03 timestamp(ms):81298.46 rotation(x,y,z):0,0,0
03 timestamp(ms):81320.47 rotation(x,y,z):0,0,0
03 timestamp(ms):81331.77 rotation(x,y,z):0,0,0
03 timestamp(ms):81353.59 rotation(x,y,z):0,0,0
03 timestamp(ms):81364.62 rotation(x,y,z):0,0,0
03 timestamp(ms):81386.98 rotation(x,y,z):0,0,0
03 timestamp(ms):81397.98 rotation(x,y,z):0,0,0
03 timestamp(ms):81420.2 rotation(x,y,z):0,0,0
03 timestamp(ms):81431.73 rotation(x,y,z):0,0,0
03 timestamp(ms):81453.63 rotation(x,y,z):0,0,0
03 timestamp(ms):81464.87 rotation(x,y,z):0,0,0
03 timestamp(ms):81487.96 rotation(x,y,z):0,0,0
03 timestamp(ms):81498.25 rotation(x,y,z):0,0,0
03 timestamp(ms):81520.77 rotation(x,y,z):0,0,0
03 timestamp(ms):81531.35 rotation(x,y,z):0,0,0
03 timestamp(ms):81554.09 rotation(x,y,z):0,0,0
03 timestamp(ms):81564.84 rotation(x,y,z):0,0,0
03 timestamp(ms):81587.03 rotation(x,y,z):0,0,0
03 timestamp(ms):81598.28 rotation(x,y,z):0,0,0
03 timestamp(ms):81620.14 rotation(x,y,z):0,0,0
03 timestamp(ms):81631.21 rotation(x,y,z):0,0,0
03 timestamp(ms):81654.19 rotation(x,y,z):0,0,0
03 timestamp(ms):81664.47 rotation(x,y,z):0,0,0
03 timestamp(ms):81686.72 rotation(x,y,z):0,0,0
03 timestamp(ms):81697.84 rotation(x,y,z):0,0,0
03 timestamp(ms):81720.16 rotation(x,y,z):0,0,0
03 timestamp(ms):81731.05 rotation(x,y,z):0,0,0
03 timestamp(ms):81753.49 rotation(x,y,z):0,0,0
03 timestamp(ms):81764.61 rotation(x,y,z):0,0,0
03 timestamp(ms):81787.1 rotation(x,y,z):0,0,0
03 timestamp(ms):81797.86 rotation(x,y,z):0,0,0
03 timestamp(ms):81819.95 rotation(x,y,z):0,0,0
03 timestamp(ms):81831.22 rotation(x,y,z):0,0,0
03 timestamp(ms):81853.33 rotation(x,y,z):0,0,0
03 timestamp(ms):81864.47 rotation(x,y,z):0,0,0
03 timestamp(ms):81886.61 rotation(x,y,z):0,0,0
03 timestamp(ms):81897.7 rotation(x,y,z):0,0,0
03 timestamp(ms):81920.06 rotation(x,y,z):0,0,0
03 timestamp(ms):81931 rotation(x,y,z):0,0,0
03 timestamp(ms):81953.32 rotation(x,y,z):0,0,0
03 timestamp(ms):81964.68 rotation(x,y,z):0,0,0
03 timestamp(ms):81986.69 rotation(x,y,z):0,0,0
03 timestamp(ms):81997.84 rotation(x,y,z):0,0,0
03 timestamp(ms):82020.1 rotation(x,y,z):0,0,0
03 timestamp(ms):82031.21 rotation(x,y,z):0,0,0
03 timestamp(ms):82053.26 rotation(x,y,z):0,0,0
03 timestamp(ms):82064.41 rotation(x,y,z):0,0,0
03 timestamp(ms):82086.52 rotation(x,y,z):0,0,0
03 timestamp(ms):82097.8 rotation(x,y,z):0,0,0
03 timestamp(ms):82120.4 rotation(x,y,z):0,0,0
03 timestamp(ms):82131.03 rotation(x,y,z):0,0,0
03 timestamp(ms):82153.29 rotation(x,y,z):0,0,0
03 timestamp(ms):82164.35 rotation(x,y,z):0,0,0
03 timestamp(ms):82186.41 rotation(x,y,z):0,0,0
03 timestamp(ms):82197.41 rotation(x,y,z):0,0,0
03 timestamp(ms):82220.06 rotation(x,y,z):0,0,0
03 timestamp(ms):82231.28 rotation(x,y,z):0,0,0
03 timestamp(ms):82253.31 rotation(x,y,z):0,0,0
03 timestamp(ms):82264.23 rotation(x,y,z):0,0,0
03 timestamp(ms):82286.48 rotation(x,y,z):0,0,0
03 timestamp(ms):82297.48 rotation(x,y,z):0,0,0
03 timestamp(ms):82319.9 rotation(x,y,z):0,0,0
03 timestamp(ms):82331 rotation(x,y,z):0,0,0
03 timestamp(ms):82353.3 rotation(x,y,z):0,0,0
03 timestamp(ms):82364.44 rotation(x,y,z):0,0,0
03 timestamp(ms):82386.41 rotation(x,y,z):0,0,0
03 timestamp(ms):82397.48 rotation(x,y,z):0,0,0
03 timestamp(ms):82419.66 rotation(x,y,z):0,0,0
03 timestamp(ms):82431.2 rotation(x,y,z):0,0,0
03 timestamp(ms):82453.15 rotation(x,y,z):0,0,0
03 timestamp(ms):82464.19 rotation(x,y,z):0,0,0
03 timestamp(ms):82486.38 rotation(x,y,z):0,0,0
03 timestamp(ms):82497.58 rotation(x,y,z):0,0,0
03 timestamp(ms):82519.87 rotation(x,y,z):0,0,0
03 timestamp(ms):82530.87 rotation(x,y,z):0,0,0
03 timestamp(ms):82552.99 rotation(x,y,z):0,0,0
03 timestamp(ms):82564.19 rotation(x,y,z):0,0,0
03 timestamp(ms):82586.97 rotation(x,y,z):0,0,0
03 timestamp(ms):82597.63 rotation(x,y,z):0,0,0
03 timestamp(ms):82619.67 rotation(x,y,z):0,0,0
03 timestamp(ms):82630.74 rotation(x,y,z):0,0,0
03 timestamp(ms):82653.23 rotation(x,y,z):0,0,0
03 timestamp(ms):82664.16 rotation(x,y,z):0,0,0
03 timestamp(ms):82686.5 rotation(x,y,z):0,0,0
03 timestamp(ms):82697.48 rotation(x,y,z):0,0,0
03 timestamp(ms):82719.67 rotation(x,y,z):0,0,0
03 timestamp(ms):82730.91 rotation(x,y,z):0,0,0
03 timestamp(ms):82753.05 rotation(x,y,z):0,0,0
03 timestamp(ms):82763.96 rotation(x,y,z):0,0,0
03 timestamp(ms):82786.58 rotation(x,y,z):0,0,0
03 timestamp(ms):82797.2 rotation(x,y,z):0,0,0
03 timestamp(ms):82819.91 rotation(x,y,z):0,0,0
03 timestamp(ms):82830.76 rotation(x,y,z):0,0,0
03 timestamp(ms):82853.57 rotation(x,y,z):0,0,0
03 timestamp(ms):82864.21 rotation(x,y,z):0,0,0
03 timestamp(ms):82886.09 rotation(x,y,z):0,0,0
03 timestamp(ms):82897.47 rotation(x,y,z):0,0,0
03 timestamp(ms):82919.41 rotation(x,y,z):0,0,0
03 timestamp(ms):82930.51 rotation(x,y,z):0,0,0
03 timestamp(ms):82952.59 rotation(x,y,z):0,0,0
03 timestamp(ms):82964.11 rotation(x,y,z):0,0,0
03 timestamp(ms):82986.07 rotation(x,y,z):0,0,0
03 timestamp(ms):82997.13 rotation(x,y,z):0,0,0
03 timestamp(ms):83019.3 rotation(x,y,z):0,0,0
03 timestamp(ms):83030.48 rotation(x,y,z):0,0,0
03 timestamp(ms):83052.8 rotation(x,y,z):0,0,0
03 timestamp(ms):83063.94 rotation(x,y,z):0,0,0
03 timestamp(ms):83086.13 rotation(x,y,z):0,0,0
03 timestamp(ms):83097.3 rotation(x,y,z):0,0,0
03 timestamp(ms):83119.34 rotation(x,y,z):0,0,0
03 timestamp(ms):83130.27 rotation(x,y,z):0,0,0
03 timestamp(ms):83152.74 rotation(x,y,z):0,0,0
03 timestamp(ms):83163.95 rotation(x,y,z):0,0,0
03 timestamp(ms):83186.09 rotation(x,y,z):0,0,0
03 timestamp(ms):83196.89 rotation(x,y,z):0,0,0
03 timestamp(ms):83219.5 rotation(x,y,z):0,0,0
03 timestamp(ms):83230.98 rotation(x,y,z):0,0,0
03 timestamp(ms):83252.84 rotation(x,y,z):0,0,0
03 timestamp(ms):83263.8 rotation(x,y,z):0,0,0
03 timestamp(ms):83286.14 rotation(x,y,z):0,0,0
03 timestamp(ms):83297.61 rotation(x,y,z):0,0,0
03 timestamp(ms):83319.23 rotation(x,y,z):0,0,0
03 timestamp(ms):83330.47 rotation(x,y,z):0,0,0
03 timestamp(ms):83352.67 rotation(x,y,z):0,0,0
03 timestamp(ms):83364.39 rotation(x,y,z):0,0,0
03 timestamp(ms):83386.03 rotation(x,y,z):0,0,0
03 timestamp(ms):83397.2 rotation(x,y,z):0,0,0
03 timestamp(ms):83419.28 rotation(x,y,z):0,0,0
03 timestamp(ms):83430.37 rotation(x,y,z):0,0,0
03 timestamp(ms):83452.47 rotation(x,y,z):0,0,0
03 timestamp(ms):83463.7 rotation(x,y,z):0,0,0
03 timestamp(ms):83486.04 rotation(x,y,z):0,0,0
03 timestamp(ms):83497.05 rotation(x,y,z):0,0,0
03 timestamp(ms):83519.48 rotation(x,y,z):0,0,0
03 timestamp(ms):83530.34 rotation(x,y,z):0,0,0
03 timestamp(ms):83552.57 rotation(x,y,z):0,0,0
03 timestamp(ms):83563.83 rotation(x,y,z):0,0,0
03 timestamp(ms):83585.95 rotation(x,y,z):0,0,0
03 timestamp(ms):83597.2 rotation(x,y,z):0,0,0
03 timestamp(ms):83619.3 rotation(x,y,z):0,0,0
03 timestamp(ms):83630.56 rotation(x,y,z):0,0,0
03 timestamp(ms):83652.67 rotation(x,y,z):0,0,0
03 timestamp(ms):83663.8 rotation(x,y,z):0,0,0
03 timestamp(ms):83685.91 rotation(x,y,z):0,0,0
03 timestamp(ms):83697.12 rotation(x,y,z):0,0,0
03 timestamp(ms):83719.34 rotation(x,y,z):0,0,0
03 timestamp(ms):83730.29 rotation(x,y,z):0,0,0
03 timestamp(ms):83752.57 rotation(x,y,z):0,0,0
03 timestamp(ms):83763.5 rotation(x,y,z):0,0,0
03 timestamp(ms):83785.93 rotation(x,y,z):0,0,0
03 timestamp(ms):83796.82 rotation(x,y,z):0,0,0
03 timestamp(ms):83819.72 rotation(x,y,z):0,0,0
03 timestamp(ms):83830.42 rotation(x,y,z):0,0,0
03 timestamp(ms):83852.52 rotation(x,y,z):0,0,0
03 timestamp(ms):83863.43 rotation(x,y,z):0,0,0
03 timestamp(ms):83885.85 rotation(x,y,z):0,0,0
03 timestamp(ms):83896.8 rotation(x,y,z):0,0,0
03 timestamp(ms):83919.06 rotation(x,y,z):0,0,0
03 timestamp(ms):83930.26 rotation(x,y,z):0,0,0
03 timestamp(ms):83952.34 rotation(x,y,z):0,0,0
03 timestamp(ms):83963.7 rotation(x,y,z):0,0,0
03 timestamp(ms):83986.16 rotation(x,y,z):0,0,0
03 timestamp(ms):83996.9 rotation(x,y,z):0,0,0
03 timestamp(ms):84018.94 rotation(x,y,z):0,0,0
03 timestamp(ms):84030.08 rotation(x,y,z):0,0,0
03 timestamp(ms):84052.3 rotation(x,y,z):0,0,0
03 timestamp(ms):84063.46 rotation(x,y,z):0,0,0
03 timestamp(ms):84085.57 rotation(x,y,z):0,0,0
03 timestamp(ms):84096.88 rotation(x,y,z):0,0,0
03 timestamp(ms):84119.01 rotation(x,y,z):0,0,0
03 timestamp(ms):84130.38 rotation(x,y,z):0,0,0
03 timestamp(ms):84152.32 rotation(x,y,z):0,0,0
03 timestamp(ms):84163.34 rotation(x,y,z):0,0,0
03 timestamp(ms):84185.7 rotation(x,y,z):0,0,0
03 timestamp(ms):84196.68 rotation(x,y,z):0,0,0
03 timestamp(ms):84218.84 rotation(x,y,z):0,0,0
03 timestamp(ms):84229.98 rotation(x,y,z):0,0,0
03 timestamp(ms):84252.7 rotation(x,y,z):0,0,0
03 timestamp(ms):84263.34 rotation(x,y,z):0,0,0
03 timestamp(ms):84285.57 rotation(x,y,z):0,0,0
03 timestamp(ms):84296.99 rotation(x,y,z):0,0,0
03 timestamp(ms):84318.94 rotation(x,y,z):0,0,0
03 timestamp(ms):84329.86 rotation(x,y,z):0,0,0
03 timestamp(ms):84352.16 rotation(x,y,z):0,0,0
03 timestamp(ms):84363.5 rotation(x,y,z):0,0,0
03 timestamp(ms):84385.42 rotation(x,y,z):0,0,0
03 timestamp(ms):84396.55 rotation(x,y,z):0,0,0
03 timestamp(ms):84418.69 rotation(x,y,z):0,0,0
03 timestamp(ms):84429.9 rotation(x,y,z):0,0,0
03 timestamp(ms):84452.34 rotation(x,y,z):0,0,0
03 timestamp(ms):84463.17 rotation(x,y,z):0,0,0
03 timestamp(ms):84485.65 rotation(x,y,z):0,0,0
03 timestamp(ms):84496.55 rotation(x,y,z):0,0,0
